qid	docno	rank	score
orange_qa_MCQ_test_108	vp-testandscore-4	74	0.4555283051797725
orange_qa_MCQ_test_108	vp-heatmap-4	75	0.2651908479713154
orange_qa_MCQ_test_108	vp-scatterplot-4	76	0.23291497750346557
orange_qa_MCQ_test_108	vp-confusionmatrix-2	77	0.09804907894186043
orange_qa_MCQ_test_108	core-data-14	78	0.011677122397880435
orange_qa_MCQ_test_108	vp-sievediagram-2	79	-0.030405563798967528
orange_qa_MCQ_test_109	text-annotator-3	0	3.8002806211692413
orange_qa_MCQ_test_109	core-classification-8	1	3.506304005690678
orange_qa_MCQ_test_109	text-annotator-4	2	3.281774841150542
orange_qa_MCQ_test_109	bio-go-browser-4	3	3.208200488712946
orange_qa_MCQ_test_109	bio-go-browser-3	4	3.0149347968034057
orange_qa_MCQ_test_109	text-annotator-5	5	2.838453289176463
orange_qa_MCQ_test_109	core-regression-4	6	2.718195610816475
orange_qa_MCQ_test_109	vp-outliers-3	7	2.3298299892171173
orange_qa_MCQ_test_109	core-distances-6	8	2.3111268414423334
orange_qa_MCQ_test_109	core-regression-3	9	2.218203371921281
orange_qa_MCQ_test_109	text-topicmodelling-widget-1	10	1.9934032491217446
orange_qa_MCQ_test_109	vp-sievediagram-2	11	1.9873541399644026
orange_qa_MCQ_test_109	text-annotator-1	12	1.4315020717509483
orange_qa_MCQ_test_109	text-topicmodelling-widget-2	13	1.3576901405346402
orange_qa_MCQ_test_109	vp-heatmap-2	14	1.180158108533001
orange_qa_MCQ_test_109	core-classification-10	15	0.9677334339738142
orange_qa_MCQ_test_109	bio-go-browser-2	16	0.7384384680096393
orange_qa_MCQ_test_109	vp-index	17	0.5467210260605944
orange_qa_MCQ_test_109	vp-select-by-data-index	18	0.1364334839598227
orange_qa_MCQ_test_109	bio-annotate-projection-4	19	-0.02522417547908279
orange_qa_MCQ_test_109	bio-annotate-projection-2	20	-0.09279638833039244
orange_qa_MCQ_test_109	core-classification-3	21	-0.10051547506942127
orange_qa_MCQ_test_109	text-sentimentanalysis-1	22	-0.10799238618866118
orange_qa_MCQ_test_109	vp-rocanalysis-2	23	-0.12236591822108589
orange_qa_MCQ_test_109	vp-svm-2	24	-0.12427883236205747
orange_qa_MCQ_test_109	text-sentimentanalysis-3	25	-0.1287052664639237
orange_qa_MCQ_test_109	text-ldavis-2	26	-0.1398715517181954
orange_qa_MCQ_test_109	text-documentembedding-1	27	-0.14260510895158665
orange_qa_MCQ_test_109	doc-granger-causality	28	-0.14429713772979155
orange_qa_MCQ_test_109	text-keywords-1	29	-0.15086039346985197
orange_qa_MCQ_test_109	text-corpusviewer-2	30	-0.15211839349927408
orange_qa_MCQ_test_109	vp-testandscore-4	31	-0.16038283822228072
orange_qa_MCQ_test_109	text-createcorpus	32	-0.17304136424317382
orange_qa_MCQ_test_109	vp-performancecurve-2	33	-0.17369891986060026
orange_qa_MCQ_test_109	vp-pythagoreanforest-2	34	-0.18080990346244508
orange_qa_MCQ_test_109	vp-discretize-2	35	-0.18501788441129546
orange_qa_MCQ_test_109	text-documentembedding-2	36	-0.18942639662746008
orange_qa_MCQ_test_109	vp-knn-3	37	-0.1921829429735295
orange_qa_MCQ_test_109	text-statistics-1	38	-0.19727342790487126
orange_qa_MCQ_test_109	vp-tree-2	39	-0.19810392336227708
orange_qa_MCQ_test_109	vp-adaboost-2	40	-0.2053515897060629
orange_qa_MCQ_test_109	core-classification-7	41	-0.21837611301745863
orange_qa_MCQ_test_109	vp-featureaspredictor-2	42	-0.22627704090498604
orange_qa_MCQ_test_109	core-classification-6	43	-0.23819870535560744
orange_qa_MCQ_test_109	vp-tree-3	44	-0.2497338946871781
orange_qa_MCQ_test_109	doc-moving-transform-w-2	45	-0.2593326972996592
orange_qa_MCQ_test_109	vp-outliers-2	46	-0.27112513626002066
orange_qa_MCQ_test_109	text-semanticviewer-1	47	-0.2956615951580432
orange_qa_MCQ_test_109	vp-heatmap-5	48	-0.33024315140694593
orange_qa_MCQ_test_109	vp-pythagoreanforest-1	49	-0.33134836247185906
orange_qa_MCQ_test_109	vp-distancefile	50	-0.34101873860952425
orange_qa_MCQ_test_109	text-keywords-2	51	-0.34835176119198774
orange_qa_MCQ_test_109	vp-calibrationplot-1	52	-0.3768601915390446
orange_qa_MCQ_test_109	text-documentembedding-4	53	-0.3795720389281616
orange_qa_MCQ_test_109	text-ontology-1	54	-0.38606347740490743
orange_qa_MCQ_test_109	text-wordlist-1	55	-0.4094203445974133
orange_qa_MCQ_test_109	text-ontology-2	56	-0.4146714035339871
orange_qa_MCQ_test_109	vp-loadmodel	57	-0.43206999106671995
orange_qa_MCQ_test_109	text-topicmodelling-widget-3	58	-0.4330508048148022
orange_qa_MCQ_test_109	text-corpusviewer-1	59	-0.4373321031350728
orange_qa_MCQ_test_109	text-concordance-1	60	-0.4493212222607655
orange_qa_MCQ_test_109	surv-stepwise-cox-regression	61	-0.45151107855610817
orange_qa_MCQ_test_109	text-score-documents-1	62	-0.5118499428098338
orange_qa_MCQ_test_109	text-wordcloud-1	63	-0.5168294371408939
orange_qa_MCQ_test_109	vp-editdomain-2	64	-0.5201180698649768
orange_qa_MCQ_test_109	vp-confusionmatrix-2	65	-0.5304546109605208
orange_qa_MCQ_test_109	text-topicmodelling-widget-4	66	-0.5527454991277971
orange_qa_MCQ_test_109	bio-marker-genes-3	67	-0.5924472975884492
orange_qa_MCQ_test_109	core-classification-1	68	-0.8028611285032441
orange_qa_MCQ_test_109	bio-gene-sets-3	69	-0.8077429169304927
orange_qa_MCQ_test_109	bio-annotate-projection-5	70	-0.855554685390572
orange_qa_MCQ_test_109	core-data-12	71	-0.8744247333708102
orange_qa_MCQ_test_109	core-data-14	72	-0.8964180360507608
orange_qa_MCQ_test_109	bio-annotate-projection-1	73	-0.928502765646394
orange_qa_MCQ_test_109	core-distances-16	74	-0.9556892998298259
orange_qa_MCQ_test_109	core-distances-12	75	-0.9806355662627055
orange_qa_MCQ_test_109	vp-heatmap-3	76	-1.0074865337113232
orange_qa_MCQ_test_109	text-corpustonetwork-2	77	-1.05207687979219
orange_qa_MCQ_test_109	text-annotator-2	78	-1.0763396450167955
orange_qa_MCQ_test_109	core-regression-2	79	-1.140651048952579
orange_qa_MCQ_test_110	vp-calibrationplot-2	0	20.271588808880146
orange_qa_MCQ_test_110	vp-calibrationplot-3	1	19.0267311347671
orange_qa_MCQ_test_110	vp-calibratedlearner	2	17.679985176295187
orange_qa_MCQ_test_110	vp-calibrationplot-1	3	16.675100369309657
orange_qa_MCQ_test_110	vp-hierarchicalclustering-3	4	10.623490351310041
orange_qa_MCQ_test_110	vp-performancecurve-1	5	10.061632021236433
orange_qa_MCQ_test_110	vp-performancecurve-3	6	8.574268912098264
orange_qa_MCQ_test_110	vp-rocanalysis-4	7	8.080561806115606
orange_qa_MCQ_test_110	vp-silhouetteplot-1	8	6.325226116709482
orange_qa_MCQ_test_110	vp-knn-1	9	6.049207814033349
orange_qa_MCQ_test_110	vp-tsne-1	10	6.034600460574359
orange_qa_MCQ_test_110	vp-freeviz-4	11	5.9234751786129705
orange_qa_MCQ_test_110	vp-radviz-2	12	5.878904614795416
orange_qa_MCQ_test_110	vp-distances-2	13	5.634626122337142
orange_qa_MCQ_test_110	vp-boxplot-3	14	5.63244444398219
orange_qa_MCQ_test_110	vp-distances-1	15	5.5842042038924316
orange_qa_MCQ_test_110	vp-louvainclustering-1	16	5.575665126595953
orange_qa_MCQ_test_110	vp-outliers-2	17	5.451905458496305
orange_qa_MCQ_test_110	vp-tree-3	18	5.198711347789807
orange_qa_MCQ_test_110	vp-continuize-3	19	5.1553151595254505
orange_qa_MCQ_test_110	vp-kmeans-2	20	5.1396525716216965
orange_qa_MCQ_test_110	vp-outliers-1	21	5.111691955076893
orange_qa_MCQ_test_110	vp-testandscore-4	22	4.770721900212859
orange_qa_MCQ_test_110	vp-radviz-1	23	4.568638863510778
orange_qa_MCQ_test_110	vp-manifoldlearning-1	24	4.505466159410883
orange_qa_MCQ_test_110	vp-predictions-1	25	4.470004285740235
orange_qa_MCQ_test_110	vp-dbscan	26	4.432995968131483
orange_qa_MCQ_test_110	vp-neighbors-1	27	4.400390658453442
orange_qa_MCQ_test_110	vp-scatterplot-1	28	4.25070471203244
orange_qa_MCQ_test_110	vp-index-7	29	4.082364390253326
orange_qa_MCQ_test_110	vp-correlations	30	4.016165859317747
orange_qa_MCQ_test_110	core-regression-1	31	3.9963481833645655
orange_qa_MCQ_test_110	core-classification-1	32	3.975407532062014
orange_qa_MCQ_test_110	vp-applydomain-2	33	3.736071107522743
orange_qa_MCQ_test_110	vp-aggregatecolumns	34	3.6705304039567235
orange_qa_MCQ_test_110	vp-linearprojection-3	35	3.64431047427943
orange_qa_MCQ_test_110	core-data-18	36	3.6327683128969044
orange_qa_MCQ_test_110	vp-selforganizingmap-1	37	3.5679956439241574
orange_qa_MCQ_test_110	core-regression-3	38	3.389330473003293
orange_qa_MCQ_test_110	vp-selforganizingmap-2	39	3.3362178988428406
orange_qa_MCQ_test_110	vp-index-5	40	3.3284637005262843
orange_qa_MCQ_test_110	vp-distributions-1	41	3.298364809559124
orange_qa_MCQ_test_110	vp-select-by-data-index	42	3.2670361305988695
orange_qa_MCQ_test_110	core-data-13	43	3.2389663840592404
orange_qa_MCQ_test_110	vp-featureaspredictor-1	44	3.17533741870306
orange_qa_MCQ_test_110	vp-preprocess-4	45	3.1518611158778973
orange_qa_MCQ_test_110	core-data-1	46	3.124148275792787
orange_qa_MCQ_test_110	vp-lineplot-2	47	3.1142103773552603
orange_qa_MCQ_test_110	vp-testandscore-5	48	3.054168644009035
orange_qa_MCQ_test_110	vp-csvfileimport-4	49	3.016276126992639
orange_qa_MCQ_test_110	vp-split	50	3.002431769730587
orange_qa_MCQ_test_110	text-twitter-widget-2	51	2.95279364459795
orange_qa_MCQ_test_110	doc-line-chart	52	2.8933015103742914
orange_qa_MCQ_test_110	vp-paintdata	53	2.873890379955949
orange_qa_MCQ_test_110	text-duplicatedetection-2	54	2.7232863393610267
orange_qa_MCQ_test_110	vp-silhouetteplot-2	55	2.7163809165108543
orange_qa_MCQ_test_110	single-score-cells-2	56	2.6467559749663145
orange_qa_MCQ_test_110	text-wordlist-2	57	2.644357144607322
orange_qa_MCQ_test_110	doc-as-timeseries	58	2.628599337406183
orange_qa_MCQ_test_110	surv-kaplan-meier-plot-2	59	2.6184747336004315
orange_qa_MCQ_test_110	vp-permutationplot	60	2.6184747336004315
orange_qa_MCQ_test_110	vp-scatterplot-3	61	2.6095578560118105
orange_qa_MCQ_test_110	vp-violinplot-3	62	2.5730247003987143
orange_qa_MCQ_test_110	vp-preprocess-5	63	2.533303662969961
orange_qa_MCQ_test_110	vp-index	64	2.5317708144840565
orange_qa_MCQ_test_110	vp-pls	65	2.491464246194737
orange_qa_MCQ_test_110	text-guardian-widget	66	2.4720499006736705
orange_qa_MCQ_test_110	vp-performancecurve-2	67	2.447936557548561
orange_qa_MCQ_test_110	vp-scatterplot-5	68	2.4409933043108474
orange_qa_MCQ_test_110	vp-color-3	69	2.4307989794599276
orange_qa_MCQ_test_110	vp-manifoldlearning-2	70	2.4194581420793195
orange_qa_MCQ_test_110	text-collocations	71	2.3932099925708896
orange_qa_MCQ_test_110	vp-boxplot-2	72	2.3831664736908293
orange_qa_MCQ_test_110	vp-violinplot-1	73	2.3746735710015696
orange_qa_MCQ_test_110	text-wikipedia-widget	74	2.347919686891917
orange_qa_MCQ_test_110	vp-index-2	75	2.264005069383387
orange_qa_MCQ_test_110	vp-outliers-3	76	2.2143695477073617
orange_qa_MCQ_test_110	vp-scatterplot-2	77	2.1899378231523725
orange_qa_MCQ_test_110	bio-databases-update	78	2.132133397984197
orange_qa_MCQ_test_110	surv-kaplan-meier-plot-1	79	2.1243724708685274
orange_qa_MCQ_test_111	vp-naivebayes	0	31.381967737048335
orange_qa_MCQ_test_111	vp-rocanalysis-4	1	16.816389793689343
orange_qa_MCQ_test_111	vp-nomogram-1	2	16.280357360591637
orange_qa_MCQ_test_111	vp-nomogram-4	3	14.506692102648119
orange_qa_MCQ_test_111	vp-nomogram-3	4	13.934621860022842
orange_qa_MCQ_test_111	vp-testandscore-6	5	13.703943354208679
orange_qa_MCQ_test_111	vp-rank-5	6	13.502017486708617
orange_qa_MCQ_test_111	vp-calibratedlearner	7	11.280314408109342
orange_qa_MCQ_test_111	vp-constant	8	11.048616325302325
orange_qa_MCQ_test_111	vp-stacking	9	10.4749609577517
orange_qa_MCQ_test_111	vp-confusionmatrix-3	10	10.421417319015939
orange_qa_MCQ_test_111	vp-tree-2	11	10.300980072589919
orange_qa_MCQ_test_111	vp-knn-1	12	9.240026474111804
orange_qa_MCQ_test_111	vp-venndiagram-2	13	9.18263623567395
orange_qa_MCQ_test_111	vp-svm-2	14	8.374203116489086
orange_qa_MCQ_test_111	vp-logisticregression-1	15	8.252703101445865
orange_qa_MCQ_test_111	vp-curvefit	16	8.224752701105121
orange_qa_MCQ_test_111	vp-gradientboosting-1	17	7.817628553801408
orange_qa_MCQ_test_111	vp-testandscore-5	18	7.64517726099737
orange_qa_MCQ_test_111	vp-preprocess-4	19	7.579729796066396
orange_qa_MCQ_test_111	vp-linearregression-2	20	7.524274815752104
orange_qa_MCQ_test_111	vp-adaboost-2	21	7.208467553811815
orange_qa_MCQ_test_111	vp-rocanalysis-3	22	6.510825390020759
orange_qa_MCQ_test_111	text-preprocesstext-1	23	6.0864561961894434
orange_qa_MCQ_test_111	vp-knn-3	24	6.027076252937023
orange_qa_MCQ_test_111	vp-stochasticgradient-1	25	5.6691709766521114
orange_qa_MCQ_test_111	vp-impute-1	26	5.3185671769066145
orange_qa_MCQ_test_111	vp-gradientboosting-3	27	5.272855161043745
orange_qa_MCQ_test_111	vp-cn2ruleinduction-3	28	5.2426639990852095
orange_qa_MCQ_test_111	vp-randomforest-3	29	5.200871020964984
orange_qa_MCQ_test_111	vp-logisticregression-2	30	5.200871020964984
orange_qa_MCQ_test_111	vp-svm-4	31	5.119358654681598
orange_qa_MCQ_test_111	vp-knn-2	32	5.0993994691553315
orange_qa_MCQ_test_111	vp-cn2ruleinduction-2	33	5.066132459153065
orange_qa_MCQ_test_111	vp-stochasticgradient-3	34	5.0211743100090604
orange_qa_MCQ_test_111	vp-neuralnetwork-1	35	4.952381844342929
orange_qa_MCQ_test_111	core-classification-3	36	4.879060247986424
orange_qa_MCQ_test_111	vp-index	37	4.656789930588317
orange_qa_MCQ_test_111	text-wikipedia-widget	38	4.656231285121887
orange_qa_MCQ_test_111	vp-color-1	39	4.655543755595012
orange_qa_MCQ_test_111	vp-svm-3	40	4.592258358668707
orange_qa_MCQ_test_111	core-regression-4	41	4.561403906031306
orange_qa_MCQ_test_111	vp-adaboost-3	42	4.5482711895099595
orange_qa_MCQ_test_111	core-classification-4	43	4.532518429622583
orange_qa_MCQ_test_111	core-classification-8	44	4.532518429622583
orange_qa_MCQ_test_111	core-regression-1	45	4.218033730802139
orange_qa_MCQ_test_111	vp-neuralnetwork-2	46	4.1230041434393065
orange_qa_MCQ_test_111	vp-permutationplot	47	4.098395741701119
orange_qa_MCQ_test_111	text-preprocesstext-2	48	4.04955289199347
orange_qa_MCQ_test_111	vp-outliers-2	49	4.047743241219378
orange_qa_MCQ_test_111	vp-randomforest-4	50	3.902651330782577
orange_qa_MCQ_test_111	text-bagofwords-widget-2	51	3.864832481456364
orange_qa_MCQ_test_111	vp-createinstance-1	52	3.8232223345952234
orange_qa_MCQ_test_111	vp-concatenate-1	53	3.664903815048093
orange_qa_MCQ_test_111	vp-csvfileimport-2	54	3.6439393266279057
orange_qa_MCQ_test_111	text-documentembedding-3	55	3.6058353434679944
orange_qa_MCQ_test_111	vp-rank-2	56	3.6024960260735504
orange_qa_MCQ_test_111	vp-silhouetteplot-1	57	3.5373633725174125
orange_qa_MCQ_test_111	vp-pls	58	3.485876236996126
orange_qa_MCQ_test_111	vp-selforganizingmap-1	59	3.4536001373606506
orange_qa_MCQ_test_111	single-score-cells-1	60	3.4160938516919725
orange_qa_MCQ_test_111	vp-performancecurve-1	61	3.406933200780972
orange_qa_MCQ_test_111	vp-impute-2	62	3.395511808539265
orange_qa_MCQ_test_111	vp-discretize-2	63	3.395511808539265
orange_qa_MCQ_test_111	vp-adaboost-1	64	3.3521259197209337
orange_qa_MCQ_test_111	vp-randomforest-2	65	3.275157168780834
orange_qa_MCQ_test_111	vp-continuize-2	66	3.2416858067949423
orange_qa_MCQ_test_111	text-bagofwords-widget-1	67	3.234640374375382
orange_qa_MCQ_test_111	vp-tree-1	68	3.211783528528846
orange_qa_MCQ_test_111	vp-cn2ruleinduction-1	69	3.1957919066237626
orange_qa_MCQ_test_111	text-corpustonetwork-3	70	3.150448221867463
orange_qa_MCQ_test_111	vp-aggregatecolumns	71	3.1302601496382274
orange_qa_MCQ_test_111	vp-rank-3	72	3.1181644657771876
orange_qa_MCQ_test_111	vp-pythonscript-1	73	3.1120348264799995
orange_qa_MCQ_test_111	vp-mergedata-8	74	3.098150797437896
orange_qa_MCQ_test_111	vp-linearregression-3	75	3.0442188138691706
orange_qa_MCQ_test_111	core-data-12	76	3.038057718785709
orange_qa_MCQ_test_111	doc-arima	77	2.9939608495257293
orange_qa_MCQ_test_111	vp-editdomain-3	78	2.9897325920806948
orange_qa_MCQ_test_111	vp-file-1	79	2.8658860860703785
orange_qa_MCQ_test_112	vp-svm-2	0	19.486781942187967
orange_qa_MCQ_test_112	vp-svm-4	1	17.344447100140965
orange_qa_MCQ_test_112	vp-svm-3	2	12.332522090438669
orange_qa_MCQ_test_112	vp-neuralnetwork-2	3	10.759780957105342
orange_qa_MCQ_test_112	vp-svm-1	4	9.616463266825587
orange_qa_MCQ_test_112	vp-constant	5	9.368270366493423
orange_qa_MCQ_test_112	vp-logisticregression-1	6	9.34729848004665
orange_qa_MCQ_test_112	text-bagofwords-widget-2	7	9.009969407185569
orange_qa_MCQ_test_112	vp-stochasticgradient-1	8	8.965698242335472
orange_qa_MCQ_test_112	core-classification-9	9	8.743704090639108
orange_qa_MCQ_test_112	vp-adaboost-2	10	8.050445514071626
orange_qa_MCQ_test_112	vp-preprocess-4	11	7.882433888522894
orange_qa_MCQ_test_112	vp-calibratedlearner	12	7.874472227789739
orange_qa_MCQ_test_112	vp-tree-2	13	7.8369044138120865
orange_qa_MCQ_test_112	vp-outliers-1	14	7.672063131017009
orange_qa_MCQ_test_112	vp-tsne-3	15	7.656483268598352
orange_qa_MCQ_test_112	text-preprocesstext-1	16	7.579247779796098
orange_qa_MCQ_test_112	vp-impute-2	17	7.462874843626674
orange_qa_MCQ_test_112	vp-gradientboosting-3	18	7.423497234559335
orange_qa_MCQ_test_112	vp-testandscore-5	19	7.3553152823393475
orange_qa_MCQ_test_112	vp-cn2ruleinduction-3	20	7.2883780975183665
orange_qa_MCQ_test_112	vp-randomforest-3	21	7.2519287583965255
orange_qa_MCQ_test_112	vp-logisticregression-2	22	7.2519287583965255
orange_qa_MCQ_test_112	vp-testandscore-6	23	7.1863316795087435
orange_qa_MCQ_test_112	vp-mds-4	24	7.056384344030175
orange_qa_MCQ_test_112	vp-naivebayes	25	7.051810362218759
orange_qa_MCQ_test_112	text-preprocesstext-3	26	7.0358231559179
orange_qa_MCQ_test_112	vp-adaboost-3	27	7.0073562381276595
orange_qa_MCQ_test_112	text-documentembedding-3	28	6.928597091304066
orange_qa_MCQ_test_112	vp-linearregression-2	29	6.641687652119727
orange_qa_MCQ_test_112	text-statistics-1	30	6.438525466477882
orange_qa_MCQ_test_112	text-preprocesstext-2	31	6.181027815753798
orange_qa_MCQ_test_112	vp-knn-3	32	6.159287240843703
orange_qa_MCQ_test_112	vp-stacking	33	6.030129316303881
orange_qa_MCQ_test_112	text-corpustonetwork-3	34	5.7944996616352835
orange_qa_MCQ_test_112	text-wikipedia-widget	35	5.764045236445337
orange_qa_MCQ_test_112	text-corpusviewer-1	36	5.486225206617963
orange_qa_MCQ_test_112	core-classification-8	37	5.2884169994200185
orange_qa_MCQ_test_112	vp-randomforest-2	38	5.24770123891035
orange_qa_MCQ_test_112	core-classification-6	39	5.235684649704193
orange_qa_MCQ_test_112	vp-svm-5	40	5.234591702069386
orange_qa_MCQ_test_112	vp-knn-1	41	5.17150828293425
orange_qa_MCQ_test_112	text-documentembedding-1	42	5.143882047665839
orange_qa_MCQ_test_112	vp-curvefit	43	5.088963975352525
orange_qa_MCQ_test_112	vp-gradientboosting-1	44	4.993400611774922
orange_qa_MCQ_test_112	text-wordcloud-2	45	4.933099962612822
orange_qa_MCQ_test_112	vp-knn-2	46	4.410563567410991
orange_qa_MCQ_test_112	vp-stochasticgradient-3	47	4.395516974846235
orange_qa_MCQ_test_112	vp-cn2ruleinduction-2	48	4.377434507324477
orange_qa_MCQ_test_112	vp-calibrationplot-1	49	3.956251727574349
orange_qa_MCQ_test_112	vp-calibrationplot-2	50	3.9454234940438018
orange_qa_MCQ_test_112	text-score-documents-1	51	3.8867410980557766
orange_qa_MCQ_test_112	vp-gradientboosting-2	52	3.805953183597244
orange_qa_MCQ_test_112	vp-distances-3	53	3.6825176132877373
orange_qa_MCQ_test_112	vp-pythagoreanforest-1	54	3.645657428746814
orange_qa_MCQ_test_112	text-corpusviewer-2	55	3.6453759419691028
orange_qa_MCQ_test_112	text-preprocesstext-4	56	3.626272902326487
orange_qa_MCQ_test_112	text-score-documents-2	57	3.4987302567508336
orange_qa_MCQ_test_112	vp-outliers-2	58	3.490092082556186
orange_qa_MCQ_test_112	vp-discretize-2	59	3.395511808539265
orange_qa_MCQ_test_112	vp-manifoldlearning-2	60	3.346643288258588
orange_qa_MCQ_test_112	vp-tree-3	61	3.3399215518954155
orange_qa_MCQ_test_112	vp-scoringsheet-2	62	3.3207617622353385
orange_qa_MCQ_test_112	vp-performancecurve-2	63	3.3071173784478125
orange_qa_MCQ_test_112	text-corpus-widget-2	64	3.27850858920518
orange_qa_MCQ_test_112	text-wordlist-2	65	3.10500472694529
orange_qa_MCQ_test_112	vp-stochasticgradient-4	66	3.0616150232335064
orange_qa_MCQ_test_112	vp-tsne-1	67	2.9724044216511523
orange_qa_MCQ_test_112	core-classification-10	68	2.952323449575331
orange_qa_MCQ_test_112	vp-editdomain-2	69	2.94399549074343
orange_qa_MCQ_test_112	vp-outliers-3	70	2.913776123573023
orange_qa_MCQ_test_112	vp-kmeans-2	71	2.8686903242788717
orange_qa_MCQ_test_112	vp-scoringsheet-1	72	2.8056309689691594
orange_qa_MCQ_test_112	text-corpustonetwork-2	73	2.7918618606718755
orange_qa_MCQ_test_112	vp-louvainclustering-2	74	2.782762173354398
orange_qa_MCQ_test_112	text-documentembedding-2	75	2.533373795280924
orange_qa_MCQ_test_112	vp-cn2ruleinduction-1	76	2.531978888473836
orange_qa_MCQ_test_112	vp-louvainclustering-1	77	2.5058736906818724
orange_qa_MCQ_test_112	doc-moving-transform-w-2	78	2.459369623871054
orange_qa_MCQ_test_112	text-keywords-2	79	2.4291872043487284
orange_qa_MCQ_test_113	text-twitter-widget-1	0	8.414814969414618
orange_qa_MCQ_test_113	text-twitter-widget-2	1	5.561180101770204
orange_qa_MCQ_test_113	text-preprocesstext-4	2	4.896972123418449
orange_qa_MCQ_test_113	text-duplicatedetection-1	3	3.843332703175344
