qid	docno	rank	score
orange_qa_MCQ-con_test_111	vp-boxplot-3	100	2.089651802046887
orange_qa_MCQ-con_test_111	doc-yahoo-finance	101	2.0809272641871686
orange_qa_MCQ-con_test_111	vp-transpose	102	2.0722752753353837
orange_qa_MCQ-con_test_111	surv-kaplan-meier-plot-2	103	2.0722752753353837
orange_qa_MCQ-con_test_111	vp-datasets	104	2.0722752753353837
orange_qa_MCQ-con_test_111	vp-rank-2	105	2.0636949343150777
orange_qa_MCQ-con_test_111	bio-marker-genes-3	106	1.9816441434103729
orange_qa_MCQ-con_test_111	doc-arima	107	1.9279855735450948
orange_qa_MCQ-con_test_111	bio-dicty-express	108	1.9131841950123691
orange_qa_MCQ-con_test_111	single-single-cell-datasets	109	1.8842529196973241
orange_qa_MCQ-con_test_111	vp-neighbors-2	110	1.863122242880548
orange_qa_MCQ-con_test_111	surv-as-survival-data	111	1.856183610320086
orange_qa_MCQ-con_test_111	vp-preprocess-5	112	1.8492964676575645
orange_qa_MCQ-con_test_111	text-sentimentanalysis-2	113	1.7895377167556497
orange_qa_MCQ-con_test_111	vp-rank-1	114	1.7831354054872834
orange_qa_MCQ-con_test_111	vp-aggregatecolumns	115	1.7456633367611285
orange_qa_MCQ-con_test_111	vp-lineplot-1	116	1.703888824246828
orange_qa_MCQ-con_test_111	vp-tsne-4	117	1.6980836942229545
orange_qa_MCQ-con_test_111	vp-datasampler-3	118	1.6980836942229545
orange_qa_MCQ-con_test_111	vp-cn2ruleviewer	119	1.6640669501378451
orange_qa_MCQ-con_test_111	surv-rank-survival-features	120	1.6640669501378451
orange_qa_MCQ-con_test_111	vp-preprocess-3	121	1.6313863166529758
orange_qa_MCQ-con_test_111	bio-gene-sets-3	122	1.6155226806947276
orange_qa_MCQ-con_test_111	vp-mosaicdisplay	123	1.5897579460631623
orange_qa_MCQ-con_test_111	text-tweetprofiler	124	1.5648021149111906
orange_qa_MCQ-con_test_111	vp-select-by-data-index	125	1.5550377955675518
orange_qa_MCQ-con_test_111	vp-impute-1	126	1.5358702251686789
orange_qa_MCQ-con_test_111	bio-cluster-analysis-1	127	1.5218018003252398
orange_qa_MCQ-con_test_111	vp-cn2ruleinduction-2	128	1.5034399778325562
orange_qa_MCQ-con_test_111	vp-concatenate-1	129	1.4899567886603673
orange_qa_MCQ-con_test_111	text-topicmodelling-widget-2	130	1.4723509542743007
orange_qa_MCQ-con_test_111	vp-testandscore-1	131	1.468014315602365
orange_qa_MCQ-con_test_111	bio-gene-set-enrichment	132	1.4301044569016752
orange_qa_MCQ-con_test_111	text-importdocuments	133	1.4178992263955912
orange_qa_MCQ-con_test_112	vp-loading-your-data-index-10	0	9.067962749411212
orange_qa_MCQ-con_test_112	vp-preprocess-4	1	8.187627754508599
orange_qa_MCQ-con_test_112	vp-testandscore-5	2	7.985737669761441
orange_qa_MCQ-con_test_112	core-classification-7	3	7.974374827995954
orange_qa_MCQ-con_test_112	vp-confusionmatrix-3	4	7.780976367395134
orange_qa_MCQ-con_test_112	vp-datasampler-1	5	7.155956502078698
orange_qa_MCQ-con_test_112	vp-testandscore-1	6	7.056961026394352
orange_qa_MCQ-con_test_112	core-classification-10	7	6.89177045283382
orange_qa_MCQ-con_test_112	vp-sqltable-4	8	6.717188782086888
orange_qa_MCQ-con_test_112	vp-cn2ruleinduction-3	9	6.59280164769281
orange_qa_MCQ-con_test_112	vp-randomforest-3	10	6.523952472828834
orange_qa_MCQ-con_test_112	vp-logisticregression-2	11	6.523952472828834
orange_qa_MCQ-con_test_112	vp-svm-4	12	6.390479849761249
orange_qa_MCQ-con_test_112	vp-knn-2	13	6.357960694586475
orange_qa_MCQ-con_test_112	vp-mergedata-9	14	6.330551257048851
orange_qa_MCQ-con_test_112	doc-model-evaluation-w	15	6.323751538249373
orange_qa_MCQ-con_test_112	vp-stochasticgradient-3	16	6.231127648137743
orange_qa_MCQ-con_test_112	vp-adaboost-3	17	6.079529271028532
orange_qa_MCQ-con_test_112	vp-permutationplot	18	5.965619541927711
orange_qa_MCQ-con_test_112	vp-gradientboosting-3	19	5.797435296403228
orange_qa_MCQ-con_test_112	vp-preprocess-5	20	5.7755070778563775
orange_qa_MCQ-con_test_112	core-classification-2	21	5.643142204232901
orange_qa_MCQ-con_test_112	vp-naivebayes	22	5.572366350188802
orange_qa_MCQ-con_test_112	vp-linearregression-2	23	5.467623768657422
orange_qa_MCQ-con_test_112	core-classification-8	24	5.4122377040915115
orange_qa_MCQ-con_test_112	surv-cox-regression	25	5.402187562636757
orange_qa_MCQ-con_test_112	vp-neuralnetwork-2	26	5.373562918798694
orange_qa_MCQ-con_test_112	vp-rocanalysis-1	27	5.236218410194037
orange_qa_MCQ-con_test_112	bio-gene-sets-3	28	5.045412047214073
orange_qa_MCQ-con_test_112	vp-sqltable-2	29	5.027635795669072
orange_qa_MCQ-con_test_112	vp-tsne-3	30	4.9448780246493165
orange_qa_MCQ-con_test_112	core-classification-3	31	4.887297881072411
orange_qa_MCQ-con_test_112	vp-rocanalysis-4	32	4.7986451757799795
orange_qa_MCQ-con_test_112	core-regression-3	33	4.734237959438444
orange_qa_MCQ-con_test_112	vp-testandscore-4	34	4.2751869096465125
orange_qa_MCQ-con_test_112	vp-mds-4	35	4.048304438835959
orange_qa_MCQ-con_test_112	core-classification-5	36	4.026599379855606
orange_qa_MCQ-con_test_112	vp-dbscan	37	3.9350361777830765
orange_qa_MCQ-con_test_112	vp-curvefit	38	3.9226818318057104
orange_qa_MCQ-con_test_112	core-data-12	39	3.860993093882596
orange_qa_MCQ-con_test_112	core-classification-4	40	3.84124521565875
orange_qa_MCQ-con_test_112	core-data-24	41	3.783195321226937
orange_qa_MCQ-con_test_112	core-data-14	42	3.7642332977783957
orange_qa_MCQ-con_test_112	text-corpustonetwork-3	43	3.7460537962290426
orange_qa_MCQ-con_test_112	vp-formula-3	44	3.7454604081823843
orange_qa_MCQ-con_test_112	core-data-11	45	3.726873836750463
orange_qa_MCQ-con_test_112	vp-loading-your-data-index-6	46	3.6543363369916824
orange_qa_MCQ-con_test_112	vp-rank-5	47	3.567540905712344
orange_qa_MCQ-con_test_112	vp-outliers-2	48	3.567540905712344
orange_qa_MCQ-con_test_112	core-data-5	49	3.5506742424506017
orange_qa_MCQ-con_test_112	vp-performancecurve-3	50	3.532952898562609
orange_qa_MCQ-con_test_112	vp-manifoldlearning-2	51	3.517414888712147
orange_qa_MCQ-con_test_112	text-documentembedding-3	52	3.497718209915008
orange_qa_MCQ-con_test_112	vp-concatenate-2	53	3.393372022712791
orange_qa_MCQ-con_test_112	text-corpustonetwork-2	54	3.3899608123987903
orange_qa_MCQ-con_test_112	vp-randomforest-4	55	3.375265795105916
orange_qa_MCQ-con_test_112	text-wordenrichment-2	56	3.366284946407146
orange_qa_MCQ-con_test_112	vp-linearprojection-3	57	3.3590673679235103
orange_qa_MCQ-con_test_112	vp-stochasticgradient-4	58	3.3525621068051343
orange_qa_MCQ-con_test_112	text-annotator-5	59	3.3034087216634567
orange_qa_MCQ-con_test_112	vp-pca-2	60	3.3009722172361364
orange_qa_MCQ-con_test_112	vp-treeviewer-3	61	3.2899278898951207
orange_qa_MCQ-con_test_112	vp-createinstance-2	62	3.258012125172709
orange_qa_MCQ-con_test_112	vp-building-workflows-index-1	63	3.2510086772150117
orange_qa_MCQ-con_test_112	vp-calibrationplot-2	64	3.2507632432218796
orange_qa_MCQ-con_test_112	vp-svm-5	65	3.216155864969134
orange_qa_MCQ-con_test_112	text-concordance-2	66	3.215575080538814
orange_qa_MCQ-con_test_112	text-bagofwords-widget-2	67	3.20398647910304
orange_qa_MCQ-con_test_112	vp-building-workflows-index-2	68	3.1974474087362954
orange_qa_MCQ-con_test_112	vp-featureaspredictor-2	69	3.175361432883306
orange_qa_MCQ-con_test_112	vp-nomogram-4	70	3.1746121583320623
orange_qa_MCQ-con_test_112	vp-parameterfitter	71	3.1727872645427895
orange_qa_MCQ-con_test_112	text-documentembedding-4	72	3.166971933340872
orange_qa_MCQ-con_test_112	core-regression-2	73	3.161992296414416
orange_qa_MCQ-con_test_112	vp-loading-your-data-index-2	74	3.161992296414416
orange_qa_MCQ-con_test_112	vp-randomize	75	3.161992296414416
orange_qa_MCQ-con_test_112	vp-file-2	76	3.161992296414416
orange_qa_MCQ-con_test_112	text-pubmed	77	3.1445021037986076
orange_qa_MCQ-con_test_112	vp-rank-3	78	3.1174502543379323
orange_qa_MCQ-con_test_112	vp-learners-as-scorers-index	79	3.0980725324372105
orange_qa_MCQ-con_test_112	text-corpus-widget-2	80	2.9688924116071704
orange_qa_MCQ-con_test_112	vp-pythonscript-2	81	2.893938383213875
orange_qa_MCQ-con_test_112	vp-building-workflows-index-3	82	2.8913882555603214
orange_qa_MCQ-con_test_112	vp-hierarchicalclustering-4	83	2.8830257476149095
orange_qa_MCQ-con_test_112	vp-louvainclustering-2	84	2.871806223715074
orange_qa_MCQ-con_test_112	text-twitter-widget-2	85	2.8212105390386863
orange_qa_MCQ-con_test_112	vp-scatterplot-3	86	2.6965164762672584
orange_qa_MCQ-con_test_112	vp-logisticregression-3	87	2.674198334366294
orange_qa_MCQ-con_test_112	vp-melt	88	2.5940632343673484
orange_qa_MCQ-con_test_112	vp-correlations	89	2.5907938638607995
orange_qa_MCQ-con_test_112	vp-pythonscript-1	90	2.5907938638607995
orange_qa_MCQ-con_test_112	text-topicmodelling-widget-4	91	2.5575577738191426
orange_qa_MCQ-con_test_112	vp-sqltable-1	92	2.5510126228202807
orange_qa_MCQ-con_test_112	vp-kmeans-2	93	2.5243102709433174
orange_qa_MCQ-con_test_112	vp-pythonscript-7	94	2.510709938832245
orange_qa_MCQ-con_test_112	vp-venndiagram-2	95	2.5074542473424732
orange_qa_MCQ-con_test_112	vp-applydomain-2	96	2.4998332170755706
orange_qa_MCQ-con_test_112	vp-datasampler-2	97	2.4811664205326065
orange_qa_MCQ-con_test_112	vp-calibrationplot-3	98	2.450190432039936
orange_qa_MCQ-con_test_112	text-wordcloud-2	99	2.4490260762624296
orange_qa_MCQ-con_test_112	vp-constant	100	2.4268020495815907
orange_qa_MCQ-con_test_112	vp-mergedata-6	101	2.40181919416147
orange_qa_MCQ-con_test_112	text-preprocesstext-4	102	2.3861380981679132
orange_qa_MCQ-con_test_112	text-topicmodelling-widget-5	103	2.3861380981679132
orange_qa_MCQ-con_test_112	vp-linearregression-3	104	2.3675913212584767
orange_qa_MCQ-con_test_112	vp-featurestatistics	105	2.350500142560492
orange_qa_MCQ-con_test_112	bio-homologs	106	2.3249202678309224
orange_qa_MCQ-con_test_112	bio-annotate-projection-2	107	2.321438058365437
orange_qa_MCQ-con_test_112	bio-cluster-analysis-2	108	2.2913979983609716
orange_qa_MCQ-con_test_112	vp-csvfileimport-1	109	2.280911738516988
orange_qa_MCQ-con_test_112	text-ontology-3	110	2.280911738516988
orange_qa_MCQ-con_test_112	doc-line-chart	111	2.2667650265579233
orange_qa_MCQ-con_test_112	vp-hierarchicalclustering-1	112	2.231757790814327
orange_qa_MCQ-con_test_112	bio-go-browser-5	113	2.2199558489910083
orange_qa_MCQ-con_test_112	vp-featureaspredictor-3	114	2.1162699510233223
orange_qa_MCQ-con_test_112	vp-savemodel	115	2.1073222057007523
orange_qa_MCQ-con_test_112	vp-predictions-2	116	2.1073222057007523
orange_qa_MCQ-con_test_112	vp-boxplot-3	117	2.089651802046887
orange_qa_MCQ-con_test_112	doc-yahoo-finance	118	2.0809272641871686
orange_qa_MCQ-con_test_112	vp-transpose	119	2.0722752753353837
orange_qa_MCQ-con_test_112	surv-kaplan-meier-plot-2	120	2.0722752753353837
orange_qa_MCQ-con_test_112	vp-datasets	121	2.0722752753353837
orange_qa_MCQ-con_test_112	vp-rank-2	122	2.0636949343150777
orange_qa_MCQ-con_test_112	bio-marker-genes-3	123	1.9816441434103729
orange_qa_MCQ-con_test_112	doc-arima	124	1.9279855735450948
orange_qa_MCQ-con_test_112	bio-dicty-express	125	1.9131841950123691
orange_qa_MCQ-con_test_112	single-single-cell-datasets	126	1.8842529196973241
orange_qa_MCQ-con_test_112	vp-neighbors-2	127	1.863122242880548
orange_qa_MCQ-con_test_112	surv-as-survival-data	128	1.856183610320086
orange_qa_MCQ-con_test_112	text-sentimentanalysis-2	129	1.7895377167556497
orange_qa_MCQ-con_test_112	vp-rank-1	130	1.7831354054872834
orange_qa_MCQ-con_test_112	vp-aggregatecolumns	131	1.7456633367611285
orange_qa_MCQ-con_test_112	vp-lineplot-1	132	1.703888824246828
orange_qa_MCQ-con_test_112	vp-tsne-4	133	1.6980836942229545
orange_qa_MCQ-con_test_112	vp-datasampler-3	134	1.6980836942229545
orange_qa_MCQ-con_test_112	vp-cn2ruleviewer	135	1.6640669501378451
orange_qa_MCQ-con_test_112	surv-rank-survival-features	136	1.6640669501378451
orange_qa_MCQ-con_test_112	vp-preprocess-3	137	1.6313863166529758
orange_qa_MCQ-con_test_112	vp-mosaicdisplay	138	1.5897579460631623
orange_qa_MCQ-con_test_112	text-tweetprofiler	139	1.5648021149111906
orange_qa_MCQ-con_test_112	vp-select-by-data-index	140	1.5550377955675518
orange_qa_MCQ-con_test_112	vp-impute-1	141	1.5358702251686789
orange_qa_MCQ-con_test_112	bio-cluster-analysis-1	142	1.5218018003252398
orange_qa_MCQ-con_test_112	vp-cn2ruleinduction-2	143	1.5034399778325562
orange_qa_MCQ-con_test_112	vp-concatenate-1	144	1.4899567886603673
orange_qa_MCQ-con_test_112	text-topicmodelling-widget-2	145	1.4723509542743007
orange_qa_MCQ-con_test_112	bio-gene-set-enrichment	146	1.4301044569016752
orange_qa_MCQ-con_test_112	text-importdocuments	147	1.4178992263955912
orange_qa_MCQ-con_test_113	vp-sqltable-4	0	6.717188782086888
orange_qa_MCQ-con_test_113	vp-cn2ruleinduction-3	1	6.59280164769281
orange_qa_MCQ-con_test_113	vp-randomforest-3	2	6.523952472828834
orange_qa_MCQ-con_test_113	vp-logisticregression-2	3	6.523952472828834
orange_qa_MCQ-con_test_113	vp-svm-4	4	6.390479849761249
orange_qa_MCQ-con_test_113	vp-knn-2	5	6.357960694586475
orange_qa_MCQ-con_test_113	vp-mergedata-9	6	6.330551257048851
orange_qa_MCQ-con_test_113	vp-stochasticgradient-3	7	6.231127648137743
orange_qa_MCQ-con_test_113	vp-adaboost-3	8	6.079529271028532
orange_qa_MCQ-con_test_113	vp-gradientboosting-3	9	5.797435296403228
orange_qa_MCQ-con_test_113	vp-naivebayes	10	5.572366350188802
orange_qa_MCQ-con_test_113	vp-linearregression-2	11	5.467623768657422
orange_qa_MCQ-con_test_113	vp-neuralnetwork-2	12	5.373562918798694
orange_qa_MCQ-con_test_113	vp-sqltable-2	13	5.027635795669072
orange_qa_MCQ-con_test_113	vp-tsne-3	14	4.9448780246493165
orange_qa_MCQ-con_test_113	vp-mds-4	15	4.048304438835959
orange_qa_MCQ-con_test_113	core-classification-5	16	4.026599379855606
orange_qa_MCQ-con_test_113	vp-dbscan	17	3.9350361777830765
orange_qa_MCQ-con_test_113	vp-curvefit	18	3.9226818318057104
orange_qa_MCQ-con_test_113	core-data-12	19	3.860993093882596
orange_qa_MCQ-con_test_113	core-classification-4	20	3.84124521565875
orange_qa_MCQ-con_test_113	core-data-24	21	3.783195321226937
orange_qa_MCQ-con_test_113	core-data-14	22	3.7642332977783957
orange_qa_MCQ-con_test_113	vp-loading-your-data-index-10	23	3.7642332977783957
orange_qa_MCQ-con_test_113	text-corpustonetwork-3	24	3.7460537962290426
orange_qa_MCQ-con_test_113	vp-formula-3	25	3.7454604081823843
orange_qa_MCQ-con_test_113	core-data-11	26	3.726873836750463
orange_qa_MCQ-con_test_113	vp-loading-your-data-index-6	27	3.6543363369916824
orange_qa_MCQ-con_test_113	vp-rank-5	28	3.567540905712344
orange_qa_MCQ-con_test_113	vp-outliers-2	29	3.567540905712344
orange_qa_MCQ-con_test_113	core-data-5	30	3.5506742424506017
orange_qa_MCQ-con_test_113	vp-manifoldlearning-2	31	3.517414888712147
orange_qa_MCQ-con_test_113	text-documentembedding-3	32	3.497718209915008
orange_qa_MCQ-con_test_113	vp-concatenate-2	33	3.393372022712791
orange_qa_MCQ-con_test_113	text-corpustonetwork-2	34	3.3899608123987903
orange_qa_MCQ-con_test_113	vp-randomforest-4	35	3.375265795105916
orange_qa_MCQ-con_test_113	text-wordenrichment-2	36	3.366284946407146
orange_qa_MCQ-con_test_113	vp-linearprojection-3	37	3.3590673679235103
orange_qa_MCQ-con_test_113	vp-stochasticgradient-4	38	3.3525621068051343
orange_qa_MCQ-con_test_113	vp-preprocess-4	39	3.3450619326878175
orange_qa_MCQ-con_test_113	text-annotator-5	40	3.3034087216634567
orange_qa_MCQ-con_test_113	vp-pca-2	41	3.3009722172361364
orange_qa_MCQ-con_test_113	vp-testandscore-5	42	3.293485849747785
orange_qa_MCQ-con_test_113	vp-treeviewer-3	43	3.2899278898951207
orange_qa_MCQ-con_test_113	vp-createinstance-2	44	3.258012125172709
orange_qa_MCQ-con_test_113	vp-building-workflows-index-1	45	3.2510086772150117
orange_qa_MCQ-con_test_113	vp-confusionmatrix-3	46	3.2299879411477868
orange_qa_MCQ-con_test_113	vp-svm-5	47	3.216155864969134
orange_qa_MCQ-con_test_113	text-concordance-2	48	3.215575080538814
orange_qa_MCQ-con_test_113	text-bagofwords-widget-2	49	3.20398647910304
orange_qa_MCQ-con_test_113	vp-building-workflows-index-2	50	3.1974474087362954
orange_qa_MCQ-con_test_113	vp-featureaspredictor-2	51	3.175361432883306
orange_qa_MCQ-con_test_113	vp-nomogram-4	52	3.1746121583320623
orange_qa_MCQ-con_test_113	text-documentembedding-4	53	3.166971933340872
orange_qa_MCQ-con_test_113	core-regression-2	54	3.161992296414416
orange_qa_MCQ-con_test_113	vp-loading-your-data-index-2	55	3.161992296414416
orange_qa_MCQ-con_test_113	vp-randomize	56	3.161992296414416
orange_qa_MCQ-con_test_113	vp-file-2	57	3.161992296414416
orange_qa_MCQ-con_test_113	vp-rank-3	58	3.1174502543379323
orange_qa_MCQ-con_test_113	vp-learners-as-scorers-index	59	3.0980725324372105
orange_qa_MCQ-con_test_113	text-corpus-widget-2	60	2.9688924116071704
orange_qa_MCQ-con_test_113	vp-pythonscript-2	61	2.893938383213875
orange_qa_MCQ-con_test_113	vp-building-workflows-index-3	62	2.8913882555603214
orange_qa_MCQ-con_test_113	vp-hierarchicalclustering-4	63	2.8830257476149095
orange_qa_MCQ-con_test_113	vp-louvainclustering-2	64	2.871806223715074
orange_qa_MCQ-con_test_113	core-classification-10	65	2.860866606546967
orange_qa_MCQ-con_test_113	text-twitter-widget-2	66	2.8212105390386863
orange_qa_MCQ-con_test_113	vp-scatterplot-3	67	2.6965164762672584
orange_qa_MCQ-con_test_113	vp-logisticregression-3	68	2.674198334366294
orange_qa_MCQ-con_test_113	vp-melt	69	2.5940632343673484
orange_qa_MCQ-con_test_113	vp-correlations	70	2.5907938638607995
orange_qa_MCQ-con_test_113	vp-pythonscript-1	71	2.5907938638607995
orange_qa_MCQ-con_test_113	text-topicmodelling-widget-4	72	2.5575577738191426
orange_qa_MCQ-con_test_113	vp-sqltable-1	73	2.5510126228202807
orange_qa_MCQ-con_test_113	vp-kmeans-2	74	2.5243102709433174
orange_qa_MCQ-con_test_113	vp-pythonscript-7	75	2.510709938832245
orange_qa_MCQ-con_test_113	vp-venndiagram-2	76	2.5074542473424732
orange_qa_MCQ-con_test_113	vp-applydomain-2	77	2.4998332170755706
orange_qa_MCQ-con_test_113	vp-datasampler-2	78	2.4811664205326065
orange_qa_MCQ-con_test_113	vp-calibrationplot-3	79	2.450190432039936
orange_qa_MCQ-con_test_113	text-wordcloud-2	80	2.4490260762624296
orange_qa_MCQ-con_test_113	vp-constant	81	2.4268020495815907
orange_qa_MCQ-con_test_113	vp-mergedata-6	82	2.40181919416147
orange_qa_MCQ-con_test_113	text-preprocesstext-4	83	2.3861380981679132
orange_qa_MCQ-con_test_113	text-topicmodelling-widget-5	84	2.3861380981679132
orange_qa_MCQ-con_test_113	vp-linearregression-3	85	2.3675913212584767
orange_qa_MCQ-con_test_113	vp-featurestatistics	86	2.350500142560492
orange_qa_MCQ-con_test_113	bio-homologs	87	2.3249202678309224
orange_qa_MCQ-con_test_113	vp-datasampler-1	88	2.321438058365437
orange_qa_MCQ-con_test_113	bio-annotate-projection-2	89	2.321438058365437
orange_qa_MCQ-con_test_113	bio-cluster-analysis-2	90	2.2913979983609716
orange_qa_MCQ-con_test_113	vp-csvfileimport-1	91	2.280911738516988
orange_qa_MCQ-con_test_113	text-ontology-3	92	2.280911738516988
orange_qa_MCQ-con_test_113	doc-line-chart	93	2.2667650265579233
orange_qa_MCQ-con_test_113	vp-hierarchicalclustering-1	94	2.231757790814327
orange_qa_MCQ-con_test_113	bio-go-browser-5	95	2.2199558489910083
orange_qa_MCQ-con_test_113	vp-rocanalysis-1	96	2.173624687129692
orange_qa_MCQ-con_test_113	vp-featureaspredictor-3	97	2.1162699510233223
orange_qa_MCQ-con_test_113	vp-savemodel	98	2.1073222057007523
orange_qa_MCQ-con_test_113	vp-predictions-2	99	2.1073222057007523
orange_qa_MCQ-con_test_113	vp-boxplot-3	100	2.089651802046887
orange_qa_MCQ-con_test_113	doc-yahoo-finance	101	2.0809272641871686
orange_qa_MCQ-con_test_113	vp-transpose	102	2.0722752753353837
orange_qa_MCQ-con_test_113	surv-kaplan-meier-plot-2	103	2.0722752753353837
orange_qa_MCQ-con_test_113	vp-datasets	104	2.0722752753353837
orange_qa_MCQ-con_test_113	vp-rank-2	105	2.0636949343150777
orange_qa_MCQ-con_test_113	bio-marker-genes-3	106	1.9816441434103729
orange_qa_MCQ-con_test_113	doc-arima	107	1.9279855735450948
orange_qa_MCQ-con_test_113	bio-dicty-express	108	1.9131841950123691
orange_qa_MCQ-con_test_113	single-single-cell-datasets	109	1.8842529196973241
orange_qa_MCQ-con_test_113	vp-neighbors-2	110	1.863122242880548
orange_qa_MCQ-con_test_113	surv-as-survival-data	111	1.856183610320086
orange_qa_MCQ-con_test_113	vp-preprocess-5	112	1.8492964676575645
orange_qa_MCQ-con_test_113	text-sentimentanalysis-2	113	1.7895377167556497
orange_qa_MCQ-con_test_113	vp-rank-1	114	1.7831354054872834
orange_qa_MCQ-con_test_113	vp-aggregatecolumns	115	1.7456633367611285
orange_qa_MCQ-con_test_113	vp-lineplot-1	116	1.703888824246828
orange_qa_MCQ-con_test_113	vp-tsne-4	117	1.6980836942229545
