qid	docno	rank	score
orange_qa_MCQ_test_183	vp-linearprojection-1	25	0.0009886863408610225
orange_qa_MCQ_test_183	vp-preprocess-1	26	0.0009573240531608462
orange_qa_MCQ_test_183	surv-kaplan-meier-plot-1	27	0.0009291326277889311
orange_qa_MCQ_test_183	doc-line-chart	28	0.000915062497369945
orange_qa_MCQ_test_183	core-regression-2	29	0.0008578994311392307
orange_qa_MCQ_test_183	vp-discretize-1	30	0.0008578156121075153
orange_qa_MCQ_test_183	text-createcorpus	31	0.0007999688386917114
orange_qa_MCQ_test_183	text-twitter-widget-1	32	0.0007945407414808869
orange_qa_MCQ_test_183	text-wikipedia-widget	33	0.0007582949474453926
orange_qa_MCQ_test_183	core-data-26	34	0.0007446574163623154
orange_qa_MCQ_test_183	core-classification-8	35	0.0006563171627931297
orange_qa_MCQ_test_183	core-data-21	36	0.0006490258383564651
orange_qa_MCQ_test_183	text-statistics-1	37	0.0006345789297483861
orange_qa_MCQ_test_183	vp-linearregression-2	38	0.0005981042049825191
orange_qa_MCQ_test_183	vp-createinstance-1	39	0.0005964552983641624
orange_qa_MCQ_test_183	text-nytimes	40	0.0005668835947290063
orange_qa_MCQ_test_183	vp-color-1	41	0.00056594202760607
orange_qa_MCQ_test_183	core-data-24	42	0.0005617699353024364
orange_qa_MCQ_test_183	bio-dicty-express	43	0.0005086195305921137
orange_qa_MCQ_test_183	vp-editdomain-1	44	0.0004992304020561278
orange_qa_MCQ_test_183	vp-adaboost-3	45	0.00047179998364299536
orange_qa_MCQ_test_183	vp-formula-2	46	0.00046693658805452287
orange_qa_MCQ_test_183	text-topicmodelling-widget-3	47	0.00046300128451548517
orange_qa_MCQ_test_183	vp-formula-1	48	0.00043544956133700907
orange_qa_MCQ_test_183	vp-knn-1	49	0.00041654176311567426
orange_qa_MCQ_test_183	vp-manifoldlearning-2	50	0.0003979675529990345
orange_qa_MCQ_test_183	text-preprocesstext-4	51	0.00039668052340857685
orange_qa_MCQ_test_183	core-data-5	52	0.00038362154737114906
orange_qa_MCQ_test_183	core-data-13	53	0.0003808485344052315
orange_qa_MCQ_test_183	text-corpustonetwork-2	54	0.00037661168607883155
orange_qa_MCQ_test_183	vp-knn-2	55	0.0003759502142202109
orange_qa_MCQ_test_183	vp-sqltable-1	56	0.0003743034030776471
orange_qa_MCQ_test_183	bio-marker-genes-3	57	0.0003619690833147615
orange_qa_MCQ_test_183	vp-split	58	0.0003569388063624501
orange_qa_MCQ_test_183	text-semanticviewer-2	59	0.0003462407039478421
orange_qa_MCQ_test_183	doc-time-slice	60	0.0003365351294633001
orange_qa_MCQ_test_183	text-keywords-2	61	0.0002859208034351468
orange_qa_MCQ_test_183	vp-mds-4	62	0.00027907598996534944
orange_qa_MCQ_test_183	vp-stochasticgradient-3	63	0.0002770735591184348
orange_qa_MCQ_test_183	core-data-14	64	0.00025458881282247603
orange_qa_MCQ_test_183	vp-sqltable-4	65	0.00024402773124165833
orange_qa_MCQ_test_183	vp-logisticregression-2	66	0.00023107114247977734
orange_qa_MCQ_test_183	vp-randomforest-3	67	0.00022973967134021223
orange_qa_MCQ_test_183	text-semanticviewer-1	68	0.00022589614673051983
orange_qa_MCQ_test_183	core-classification-6	69	0.00021555877174250782
orange_qa_MCQ_test_183	vp-selectcolumns-2	70	0.0002015538193518296
orange_qa_MCQ_test_183	vp-cn2ruleinduction-3	71	0.0002012223849305883
orange_qa_MCQ_test_183	doc-readme	72	0.00019540490757208318
orange_qa_MCQ_test_183	vp-freeviz-3	73	0.00018668817938305438
orange_qa_MCQ_test_183	text-corpus-widget-2	74	0.00018530487432144582
orange_qa_MCQ_test_183	vp-editdomain-4	75	0.0001810505345929414
orange_qa_MCQ_test_183	core-data-16	76	0.00017667925567366183
orange_qa_MCQ_test_183	vp-building-workflows-index-3	77	0.0001743070170050487
orange_qa_MCQ_test_183	core-data-15	78	0.0001684383605606854
orange_qa_MCQ_test_183	core-classification-5	79	0.0001621144183445722
orange_qa_MCQ_test_183	text-wordcloud-2	80	0.00010304737224942073
orange_qa_MCQ_test_184	vp-permutationplot	1	0.5722886323928833
orange_qa_MCQ_test_184	vp-linearregression-2	2	0.010406103916466236
orange_qa_MCQ_test_184	vp-exporting-models-index	3	0.0060079339891672134
orange_qa_MCQ_test_184	vp-scatterplot-2	4	0.0028019100427627563
orange_qa_MCQ_test_184	vp-predictions-1	5	0.00259738159365952
orange_qa_MCQ_test_184	bio-differential-expression-2	6	0.0025262953713536263
orange_qa_MCQ_test_184	vp-linearprojection-1	7	0.0015060403384268284
orange_qa_MCQ_test_184	vp-pythagoreantree-1	8	0.0014808260602876544
orange_qa_MCQ_test_184	core-regression-4	9	0.001384738483466208
orange_qa_MCQ_test_184	vp-nomogram-1	10	0.0013356502167880535
orange_qa_MCQ_test_184	core-regression-2	11	0.0011142604053020477
orange_qa_MCQ_test_184	vp-calibrationplot-1	12	0.0010470029665157199
orange_qa_MCQ_test_184	vp-gradientboosting-1	13	0.000967406143900007
orange_qa_MCQ_test_184	vp-linearregression-1	14	0.0008832882158458233
orange_qa_MCQ_test_184	vp-performancecurve-2	15	0.0008206719649024308
orange_qa_MCQ_test_184	vp-constant	16	0.0007565817213617265
orange_qa_MCQ_test_184	vp-calibrationplot-2	17	0.0007422987255267799
orange_qa_MCQ_test_184	vp-mosaicdisplay	18	0.0007205824949778616
orange_qa_MCQ_test_184	core-regression-3	19	0.0007112778257578611
orange_qa_MCQ_test_184	surv-cox-regression	20	0.0007019144832156599
orange_qa_MCQ_test_184	vp-lineplot-1	21	0.0006950476090423763
orange_qa_MCQ_test_184	vp-treeviewer-3	22	0.0006680653314106166
orange_qa_MCQ_test_184	vp-pls	23	0.0006469476502388716
orange_qa_MCQ_test_184	vp-rocanalysis-1	24	0.0006442515295930207
orange_qa_MCQ_test_184	vp-kmeans-2	25	0.0006291433819569647
orange_qa_MCQ_test_184	surv-rank-survival-features	26	0.0005908646853640676
orange_qa_MCQ_test_184	surv-cohorts	27	0.0005853725597262383
orange_qa_MCQ_test_184	bio-differential-expression-1	28	0.0005784089444205165
orange_qa_MCQ_test_184	vp-boxplot-1	29	0.0005768063711002469
orange_qa_MCQ_test_184	vp-svm-1	30	0.0005703472415916622
orange_qa_MCQ_test_184	vp-linearregression-3	31	0.0005629131919704378
orange_qa_MCQ_test_184	vp-performancecurve-1	32	0.0005539105040952563
orange_qa_MCQ_test_184	vp-rocanalysis-2	33	0.0005509612965397537
orange_qa_MCQ_test_184	vp-rocanalysis-4	34	0.0005443162517622113
orange_qa_MCQ_test_184	text-annotator-1	35	0.000498832727316767
orange_qa_MCQ_test_184	vp-calibrationplot-3	36	0.0004817764856852591
orange_qa_MCQ_test_184	vp-heatmap-1	37	0.0004776430141646415
orange_qa_MCQ_test_184	vp-rank-3	38	0.0004762829339597374
orange_qa_MCQ_test_184	vp-silhouetteplot-1	39	0.0004649060720112175
orange_qa_MCQ_test_184	vp-pca-1	40	0.0004584476992022246
orange_qa_MCQ_test_184	doc-line-chart	41	0.00045281086931936443
orange_qa_MCQ_test_184	surv-kaplan-meier-plot-1	42	0.00041279810830019414
orange_qa_MCQ_test_184	vp-tree-3	43	0.00038768601370975375
orange_qa_MCQ_test_184	bio-volcano-plot-1	44	0.00036943305167369545
orange_qa_MCQ_test_184	vp-logisticregression-1	45	0.00036925767199136317
orange_qa_MCQ_test_184	core-classification-5	46	0.0003657069755718112
orange_qa_MCQ_test_184	vp-sievediagram-1	47	0.00035861440119333565
orange_qa_MCQ_test_184	core-classification-3	48	0.0003379626723472029
orange_qa_MCQ_test_184	core-regression-1	49	0.00032606907188892365
orange_qa_MCQ_test_184	vp-boxplot-2	50	0.0003251071029808372
orange_qa_MCQ_test_184	vp-sievediagram-2	51	0.0003078525187447667
orange_qa_MCQ_test_184	text-ldavis-1	52	0.0002799748908728361
orange_qa_MCQ_test_184	vp-correspondenceanalysis	53	0.00026895423070527613
orange_qa_MCQ_test_184	vp-manifoldlearning-1	54	0.0002678801538422704
orange_qa_MCQ_test_184	surv-kaplan-meier-plot-2	55	0.00026705244090408087
orange_qa_MCQ_test_184	vp-dbscan	56	0.00025907743838615716
orange_qa_MCQ_test_184	bio-volcano-plot-2	57	0.0002488459867890924
orange_qa_MCQ_test_184	vp-barplot	58	0.0002428808220429346
orange_qa_MCQ_test_184	vp-louvainclustering-2	59	0.00022311133216135204
orange_qa_MCQ_test_184	vp-manifoldlearning-2	60	0.00021878897678107023
orange_qa_MCQ_test_184	vp-radviz-3	61	0.0002169108483940363
orange_qa_MCQ_test_184	vp-violinplot-2	62	0.0002035117504419759
orange_qa_MCQ_test_184	text-duplicatedetection-1	63	0.00019484377116896212
orange_qa_MCQ_test_184	vp-tsne-4	64	0.00019084173254668713
orange_qa_MCQ_test_184	vp-confusionmatrix-1	65	0.0001710860087769106
orange_qa_MCQ_test_184	vp-linearprojection-4	66	0.00016624694399069995
orange_qa_MCQ_test_184	vp-venndiagram-1	67	0.00015576923033222556
orange_qa_MCQ_test_184	doc-difference	68	0.00015155899745877832
orange_qa_MCQ_test_184	vp-lineplot-2	69	0.0001459737541154027
orange_qa_MCQ_test_184	vp-scatterplot-3	70	0.00013872169074602425
orange_qa_MCQ_test_184	vp-performancecurve-3	71	0.0001365362695651129
orange_qa_MCQ_test_184	vp-confusionmatrix-3	72	0.0001340771996183321
orange_qa_MCQ_test_184	doc-moving-transform-w-3	73	0.00012833854998461902
orange_qa_MCQ_test_184	vp-pivot-4	74	0.00012155150761827826
orange_qa_MCQ_test_184	vp-heatmap-2	75	0.00011632650421233848
orange_qa_MCQ_test_184	doc-correlogram	76	0.00010650540934875607
orange_qa_MCQ_test_184	vp-radviz-2	77	9.745355055201799e-05
orange_qa_MCQ_test_184	vp-silhouetteplot-2	78	7.821336475899443e-05
orange_qa_MCQ_test_184	vp-heatmap-4	79	6.113458948675543e-05
orange_qa_MCQ_test_184	vp-distancemap-2	80	5.735159356845543e-05
orange_qa_MCQ_test_185	vp-barplot	1	0.9958932399749756
orange_qa_MCQ_test_185	vp-silhouetteplot-1	2	0.9463058710098267
orange_qa_MCQ_test_185	vp-rank-1	3	0.9359773397445679
orange_qa_MCQ_test_185	bio-volcano-plot-1	4	0.8965221643447876
orange_qa_MCQ_test_185	single-score-genes	5	0.8933410048484802
orange_qa_MCQ_test_185	vp-scatterplot-2	6	0.8827075958251953
orange_qa_MCQ_test_185	vp-selectrows	7	0.8713465929031372
orange_qa_MCQ_test_185	text-annotator-2	8	0.8337234854698181
orange_qa_MCQ_test_185	vp-lineplot-1	9	0.7992088794708252
orange_qa_MCQ_test_185	vp-linearprojection-2	10	0.7990027070045471
orange_qa_MCQ_test_185	vp-preprocess-1	11	0.7911451458930969
orange_qa_MCQ_test_185	vp-heatmap-2	12	0.773042619228363
orange_qa_MCQ_test_185	vp-freeviz-2	13	0.7133808135986328
orange_qa_MCQ_test_185	single-single-cell-datasets	14	0.7008370161056519
orange_qa_MCQ_test_185	vp-mds-3	15	0.6739791631698608
orange_qa_MCQ_test_185	vp-tsne-2	16	0.5179416537284851
orange_qa_MCQ_test_185	vp-datasets	17	0.41168326139450073
orange_qa_MCQ_test_185	vp-selectcolumns-1	18	0.40336859226226807
orange_qa_MCQ_test_185	vp-dbscan	19	0.1664278209209442
orange_qa_MCQ_test_185	vp-aggregatecolumns	20	0.1438302993774414
orange_qa_MCQ_test_185	vp-calibrationplot-2	21	0.12744756042957306
orange_qa_MCQ_test_185	vp-distributions-1	22	0.12542924284934998
orange_qa_MCQ_test_185	single-filter	23	0.07878891378641129
orange_qa_MCQ_test_185	vp-purgedomain-1	24	0.061071861535310745
orange_qa_MCQ_test_185	vp-parameterfitter	25	0.05543932691216469
orange_qa_MCQ_test_185	vp-split	26	0.05278706178069115
orange_qa_MCQ_test_185	vp-datatable	27	0.05192476511001587
orange_qa_MCQ_test_185	vp-neuralnetwork-2	28	0.047363441437482834
orange_qa_MCQ_test_185	bio-differential-expression-2	29	0.04549843445420265
orange_qa_MCQ_test_185	vp-outliers-2	30	0.044106338173151016
orange_qa_MCQ_test_185	vp-randomize	31	0.033770643174648285
orange_qa_MCQ_test_185	vp-performancecurve-2	32	0.03221000358462334
orange_qa_MCQ_test_185	vp-hierarchicalclustering-2	33	0.029725734144449234
orange_qa_MCQ_test_185	bio-single-sample-scoring	34	0.020014269277453423
orange_qa_MCQ_test_185	single-align-datasets	35	0.01860855706036091
orange_qa_MCQ_test_185	bio-gene-sets-2	36	0.016630185768008232
orange_qa_MCQ_test_185	vp-color-1	37	0.014418644830584526
orange_qa_MCQ_test_185	vp-boxplot-1	38	0.011813392862677574
orange_qa_MCQ_test_185	vp-exporting-visualizations-i	39	0.009938773699104786
orange_qa_MCQ_test_185	vp-constant	40	0.007990094833076
orange_qa_MCQ_test_185	vp-pivot-1	41	0.00751908402889967
orange_qa_MCQ_test_185	vp-boxplot-2	42	0.005705252755433321
orange_qa_MCQ_test_185	single-score-cells-1	43	0.005056323949247599
orange_qa_MCQ_test_185	vp-continuize-2	44	0.0042595574632287025
orange_qa_MCQ_test_185	vp-calibrationplot-1	45	0.004235818982124329
orange_qa_MCQ_test_185	vp-scatterplot-1	46	0.0038635486271232367
orange_qa_MCQ_test_185	vp-distances-3	47	0.0034161231014877558
orange_qa_MCQ_test_185	vp-rocanalysis-1	48	0.0026871494483202696
orange_qa_MCQ_test_185	vp-adaboost-2	49	0.002250530058518052
orange_qa_MCQ_test_185	text-topicmodelling-widget-3	50	0.0021737702190876007
orange_qa_MCQ_test_185	vp-violinplot-1	51	0.0017111306078732014
orange_qa_MCQ_test_185	vp-gradientboosting-2	52	0.0015977785224094987
orange_qa_MCQ_test_185	vp-report-index	53	0.0014435139019042253
orange_qa_MCQ_test_185	vp-boxplot-3	54	0.0013286706525832415
orange_qa_MCQ_test_185	vp-distributions-2	55	0.001251953886821866
orange_qa_MCQ_test_185	vp-tree-2	56	0.0010002380004152656
orange_qa_MCQ_test_185	vp-impute-2	57	0.0008439231314696372
orange_qa_MCQ_test_185	vp-calibrationplot-3	58	0.0007910911808721721
orange_qa_MCQ_test_185	vp-pca-2	59	0.0007501874351873994
orange_qa_MCQ_test_185	vp-svm-3	60	0.0007400742033496499
orange_qa_MCQ_test_185	vp-scatterplot-6	61	0.000695779628586024
orange_qa_MCQ_test_185	text-ldavis-1	62	0.000614009506534785
orange_qa_MCQ_test_185	vp-scatterplot-5	63	0.0005740796332247555
orange_qa_MCQ_test_185	vp-loading-your-data-index-4	64	0.0005050031468272209
orange_qa_MCQ_test_185	vp-manifoldlearning-2	65	0.0004815606807824224
orange_qa_MCQ_test_185	vp-scatterplot-3	66	0.00046522304182872176
orange_qa_MCQ_test_185	vp-rocanalysis-3	67	0.0004590487224049866
orange_qa_MCQ_test_185	vp-confusionmatrix-3	68	0.00037636046181432903
orange_qa_MCQ_test_185	vp-building-workflows-index-3	69	0.0003182937507517636
orange_qa_MCQ_test_185	vp-pivot-4	70	0.00030740819056518376
orange_qa_MCQ_test_185	vp-sievediagram-2	71	0.0002727947139646858
orange_qa_MCQ_test_185	vp-violinplot-3	72	0.0002590772055555135
orange_qa_MCQ_test_185	vp-sievediagram-1	73	0.00016810750821605325
orange_qa_MCQ_test_185	vp-lineplot-2	74	0.0001600240357220173
orange_qa_MCQ_test_185	vp-nomogram-3	75	0.00015253327728714794
orange_qa_MCQ_test_185	vp-building-workflows-index-2	76	0.00013344189210329205
orange_qa_MCQ_test_185	vp-loading-your-data-index-5	77	0.00012435336248017848
orange_qa_MCQ_test_185	vp-violinplot-2	78	0.00010611926700221375
orange_qa_MCQ_test_185	vp-heatmap-3	79	3.8616115489276126e-05
orange_qa_MCQ_test_185	vp-scatterplot-4	80	3.453175304457545e-05
orange_qa_MCQ_test_186	vp-distancematrix	1	0.9995775818824768
orange_qa_MCQ_test_186	vp-distancemap-1	2	0.9964032173156738
orange_qa_MCQ_test_186	vp-distancemap-2	3	0.9907205104827881
orange_qa_MCQ_test_186	vp-distances-4	4	0.981411874294281
orange_qa_MCQ_test_186	vp-mds-1	5	0.9781405925750732
orange_qa_MCQ_test_186	vp-mds-2	6	0.9701735973358154
orange_qa_MCQ_test_186	vp-distances-1	7	0.9639022350311279
orange_qa_MCQ_test_186	vp-distances-2	8	0.9350789189338684
orange_qa_MCQ_test_186	vp-distancetransformation	9	0.9132367968559265
orange_qa_MCQ_test_186	vp-distancefile	10	0.6673728823661804
orange_qa_MCQ_test_186	vp-tsne-1	11	0.6350284814834595
orange_qa_MCQ_test_186	vp-mds-5	12	0.5473198294639587
orange_qa_MCQ_test_186	vp-tsne-4	13	0.41167324781417847
orange_qa_MCQ_test_186	vp-hierarchicalclustering-1	14	0.3411198556423187
orange_qa_MCQ_test_186	text-duplicatedetection-1	15	0.13358783721923828
orange_qa_MCQ_test_186	vp-savedistancematrix	16	0.12833526730537415
orange_qa_MCQ_test_186	vp-heatmap-1	17	0.06460446864366531
orange_qa_MCQ_test_186	vp-manifoldlearning-1	18	0.0495547391474247
orange_qa_MCQ_test_186	vp-neighbors-1	19	0.045626237988471985
orange_qa_MCQ_test_186	vp-hierarchicalclustering-3	20	0.041503455489873886
orange_qa_MCQ_test_186	vp-venndiagram-2	21	0.0408145934343338
orange_qa_MCQ_test_186	text-duplicatedetection-2	22	0.038460567593574524
orange_qa_MCQ_test_186	vp-louvainclustering-1	23	0.02772698737680912
orange_qa_MCQ_test_186	vp-file-3	24	0.02188136987388134
orange_qa_MCQ_test_186	vp-dbscan	25	0.018100839108228683
orange_qa_MCQ_test_186	vp-distances-3	26	0.016982030123472214
orange_qa_MCQ_test_186	vp-silhouetteplot-1	27	0.013088259845972061
orange_qa_MCQ_test_186	core-distances-4	28	0.010682856664061546
orange_qa_MCQ_test_186	single-filter	29	0.009838979691267014
orange_qa_MCQ_test_186	core-distances-10	30	0.009805602952837944
orange_qa_MCQ_test_186	core-distances-1	31	0.009433651342988014
orange_qa_MCQ_test_186	vp-kmeans-1	32	0.008716021664440632
orange_qa_MCQ_test_186	core-distances-13	33	0.008620835840702057
orange_qa_MCQ_test_186	vp-venndiagram-1	34	0.008505876176059246
orange_qa_MCQ_test_186	vp-radviz-1	35	0.0075957332737743855
orange_qa_MCQ_test_186	vp-knn-1	36	0.006521452683955431
orange_qa_MCQ_test_186	vp-heatmap-3	37	0.00646267831325531
orange_qa_MCQ_test_186	doc-line-chart	38	0.0064585283398628235
orange_qa_MCQ_test_186	vp-barplot	39	0.006283050402998924
orange_qa_MCQ_test_186	vp-confusionmatrix-1	40	0.005699180532246828
orange_qa_MCQ_test_186	vp-datatable	41	0.005406681913882494
orange_qa_MCQ_test_186	vp-testandscore-6	42	0.005249814596027136
orange_qa_MCQ_test_186	vp-scatterplot-1	43	0.004167027771472931
orange_qa_MCQ_test_186	vp-pivot-1	44	0.0033783812541514635
orange_qa_MCQ_test_186	vp-predictions-1	45	0.003356887958943844
orange_qa_MCQ_test_186	vp-pythagoreantree-2	46	0.003200047416612506
orange_qa_MCQ_test_186	vp-linearprojection-1	47	0.0030945264734327793
orange_qa_MCQ_test_186	vp-silhouetteplot-2	48	0.0027432485949248075
orange_qa_MCQ_test_186	vp-treeviewer-1	49	0.002732776338234544
orange_qa_MCQ_test_186	vp-pythagoreanforest-2	50	0.0023414152674376965
orange_qa_MCQ_test_186	doc-correlogram	51	0.0022880765609443188
orange_qa_MCQ_test_186	vp-scoringsheetviewer-1	52	0.0022309250198304653
orange_qa_MCQ_test_186	vp-lineplot-2	53	0.00198010029271245
orange_qa_MCQ_test_186	vp-boxplot-3	54	0.0019783407915383577
orange_qa_MCQ_test_186	text-docmap-2	55	0.001959807239472866
orange_qa_MCQ_test_186	vp-linearprojection-3	56	0.001838318770751357
orange_qa_MCQ_test_186	vp-scatterplot-3	57	0.0017797471955418587
orange_qa_MCQ_test_186	vp-purgedomain-3	58	0.001763879437930882
orange_qa_MCQ_test_186	core-distances-16	59	0.001746455323882401
orange_qa_MCQ_test_186	vp-discretize-1	60	0.0017211517551913857
orange_qa_MCQ_test_186	core-distances-12	61	0.0016739561688154936
orange_qa_MCQ_test_186	vp-scatterplot-2	62	0.001615682034753263
orange_qa_MCQ_test_186	vp-split	63	0.0015490207588300109
orange_qa_MCQ_test_186	vp-confusionmatrix-3	64	0.0013759847497567534
orange_qa_MCQ_test_186	vp-melt	65	0.0013421993935480714
orange_qa_MCQ_test_186	vp-mergedata-1	66	0.00116243539378047
orange_qa_MCQ_test_186	vp-rocanalysis-4	67	0.0009218709892593324
orange_qa_MCQ_test_186	core-distances-3	68	0.0009188437252305448
orange_qa_MCQ_test_186	vp-outliers-3	69	0.0009075656998902559
orange_qa_MCQ_test_186	core-distances-2	70	0.0008181678713299334
orange_qa_MCQ_test_186	core-distances-15	71	0.0008048946619965136
orange_qa_MCQ_test_186	core-distances-6	72	0.0008003142429515719
orange_qa_MCQ_test_186	core-data-22	73	0.0007617739029228687
orange_qa_MCQ_test_186	vp-neighbors-2	74	0.000735358102247119
orange_qa_MCQ_test_186	vp-outliers-2	75	0.0006402117433026433
orange_qa_MCQ_test_186	core-distances-14	76	0.0006225253455340862
orange_qa_MCQ_test_186	vp-linearprojection-4	77	0.000556507206056267
orange_qa_MCQ_test_186	core-distances-8	78	0.0004743193567264825
orange_qa_MCQ_test_186	core-distances-7	79	0.0003746827132999897
orange_qa_MCQ_test_186	core-distances-9	80	0.0003213951422367245
orange_qa_MCQ_test_187	vp-exporting-models-index	1	0.9666187167167664
orange_qa_MCQ_test_187	vp-loadmodel	2	0.9385293126106262
orange_qa_MCQ_test_187	vp-svm-1	3	0.45434921979904175
orange_qa_MCQ_test_187	vp-loading-your-data-index-2	4	0.37884721159935
orange_qa_MCQ_test_187	vp-savemodel	5	0.3083283603191376
orange_qa_MCQ_test_187	vp-loading-your-data-index-5	6	0.18609671294689178
orange_qa_MCQ_test_187	vp-exporting-visualizations-i	7	0.1599997729063034
orange_qa_MCQ_test_187	vp-building-workflows-index-1	8	0.1534697413444519
orange_qa_MCQ_test_187	vp-predictions-3	9	0.14482155442237854
orange_qa_MCQ_test_187	vp-logisticregression-3	10	0.14438143372535706
orange_qa_MCQ_test_187	vp-loading-your-data-index-1	11	0.14399610459804535
orange_qa_MCQ_test_187	vp-file-2	12	0.14026136696338654
orange_qa_MCQ_test_187	bio-marker-genes-2	13	0.12406361848115921
orange_qa_MCQ_test_187	vp-impute-1	14	0.11799865961074829
orange_qa_MCQ_test_187	vp-scoringsheet-1	15	0.10974066704511642
