qid	docno	rank	score
orange_qa_MCQ_test_19	vp-datainfo	20	-9.184940338134766
orange_qa_MCQ_test_19	bio-go-browser-2	21	-9.288040161132812
orange_qa_MCQ_test_19	vp-index-1	22	-9.742424011230469
orange_qa_MCQ_test_19	text-sentimentanalysis-1	23	-10.705387115478516
orange_qa_MCQ_test_19	bio-marker-genes-1	24	-10.795615196228027
orange_qa_MCQ_test_19	vp-nomogram-2	25	-11.079059600830078
orange_qa_MCQ_test_19	vp-adaboost-2	26	-11.10004997253418
orange_qa_MCQ_test_19	vp-svm-2	27	-11.120683670043945
orange_qa_MCQ_test_19	vp-discretize-2	28	-11.213315963745117
orange_qa_MCQ_test_19	bio-marker-genes-2	29	-11.285272598266602
orange_qa_MCQ_test_19	vp-sqltable-3	30	-11.293939590454102
orange_qa_MCQ_test_190	doc-periodogram-w	1	8.379061698913574
orange_qa_MCQ_test_190	doc-correlogram	2	7.345050811767578
orange_qa_MCQ_test_190	doc-as-timeseries	3	1.9527428150177002
orange_qa_MCQ_test_190	doc-spiralogram-1	4	1.192186713218689
orange_qa_MCQ_test_190	doc-line-chart	5	0.8290064334869385
orange_qa_MCQ_test_190	doc-moving-transform-w-1	6	0.38980215787887573
orange_qa_MCQ_test_190	doc-interpolate	7	0.23195236921310425
orange_qa_MCQ_test_190	doc-difference	8	-0.3092317283153534
orange_qa_MCQ_test_190	doc-time-slice	9	-0.35305577516555786
orange_qa_MCQ_test_190	doc-seasonal-adjustment	10	-1.7818869352340698
orange_qa_MCQ_test_190	doc-spiralogram-2	11	-2.150413990020752
orange_qa_MCQ_test_190	doc-var	12	-2.352100372314453
orange_qa_MCQ_test_190	doc-yahoo-finance	13	-2.5192482471466064
orange_qa_MCQ_test_190	bio-differential-expression-2	14	-2.5845656394958496
orange_qa_MCQ_test_190	doc-arima	15	-2.8176043033599854
orange_qa_MCQ_test_190	doc-granger-causality	16	-3.0161800384521484
orange_qa_MCQ_test_190	vp-selectcolumns-2	17	-3.351506471633911
orange_qa_MCQ_test_190	vp-hierarchicalclustering-1	18	-3.605255126953125
orange_qa_MCQ_test_190	vp-nomogram-3	19	-3.6829071044921875
orange_qa_MCQ_test_190	vp-featureaspredictor-2	20	-3.694645404815674
orange_qa_MCQ_test_190	doc-model-evaluation-w	21	-4.155231475830078
orange_qa_MCQ_test_190	vp-predictions-1	22	-4.682032585144043
orange_qa_MCQ_test_190	surv-cohorts	23	-4.919181823730469
orange_qa_MCQ_test_190	vp-calibrationplot-2	24	-5.336892604827881
orange_qa_MCQ_test_190	single-filter	25	-5.450613498687744
orange_qa_MCQ_test_190	vp-tsne-1	26	-5.948764801025391
orange_qa_MCQ_test_190	single-spatial-autocorrelation	27	-6.332492351531982
orange_qa_MCQ_test_190	vp-logisticregression-3	28	-6.38106632232666
orange_qa_MCQ_test_190	vp-lineplot-1	29	-7.770847320556641
orange_qa_MCQ_test_190	vp-sievediagram-1	30	-8.405397415161133
orange_qa_MCQ_test_191	vp-rocanalysis-4	1	7.5296502113342285
orange_qa_MCQ_test_191	vp-rocanalysis-1	2	6.477089881896973
orange_qa_MCQ_test_191	vp-testandscore-1	3	4.233283996582031
orange_qa_MCQ_test_191	vp-rocanalysis-3	4	3.960937023162842
orange_qa_MCQ_test_191	vp-predictions-1	5	3.6954660415649414
orange_qa_MCQ_test_191	vp-testandscore-6	6	2.8563671112060547
orange_qa_MCQ_test_191	vp-rocanalysis-2	7	2.432530641555786
orange_qa_MCQ_test_191	bio-cluster-analysis-1	8	1.2118401527404785
orange_qa_MCQ_test_191	bio-go-browser-1	9	-0.24463272094726562
orange_qa_MCQ_test_191	vp-rank-1	10	-0.6833120584487915
orange_qa_MCQ_test_191	vp-radviz-1	11	-0.8348952531814575
orange_qa_MCQ_test_191	vp-scoringsheet-1	12	-1.0995601415634155
orange_qa_MCQ_test_191	vp-split	13	-1.2106926441192627
orange_qa_MCQ_test_191	vp-scatterplot-1	14	-1.706024169921875
orange_qa_MCQ_test_191	vp-selectcolumns-1	15	-1.94497811794281
orange_qa_MCQ_test_191	single-filter	16	-2.210022449493408
orange_qa_MCQ_test_191	bio-cluster-analysis-2	17	-2.8976359367370605
orange_qa_MCQ_test_191	vp-pca-2	18	-3.028115749359131
orange_qa_MCQ_test_191	vp-randomize	19	-3.0672667026519775
orange_qa_MCQ_test_191	text-sentimentanalysis-2	20	-3.0875728130340576
orange_qa_MCQ_test_191	vp-correspondenceanalysis	21	-3.7844204902648926
orange_qa_MCQ_test_191	vp-scatterplot-5	22	-3.9106926918029785
orange_qa_MCQ_test_191	bio-go-browser-5	23	-4.0888848304748535
orange_qa_MCQ_test_191	text-sentimentanalysis-1	24	-4.2852911949157715
orange_qa_MCQ_test_191	core-classification-8	25	-4.582912445068359
orange_qa_MCQ_test_191	vp-radviz-2	26	-5.095138072967529
orange_qa_MCQ_test_191	bio-go-browser-2	27	-7.140052318572998
orange_qa_MCQ_test_191	single-dot-matrix	28	-7.481114387512207
orange_qa_MCQ_test_191	core-classification-10	29	-8.604637145996094
orange_qa_MCQ_test_191	text-sentimentanalysis-3	30	-9.492232322692871
orange_qa_MCQ_test_192	doc-line-chart	1	2.348867893218994
orange_qa_MCQ_test_192	doc-arima	2	0.5007367730140686
orange_qa_MCQ_test_192	doc-var	3	-0.0309758260846138
orange_qa_MCQ_test_192	vp-rocanalysis-1	4	-2.3722341060638428
orange_qa_MCQ_test_192	surv-kaplan-meier-plot-2	5	-3.3799195289611816
orange_qa_MCQ_test_192	doc-model-evaluation-w	6	-3.5834362506866455
orange_qa_MCQ_test_192	vp-parameterfitter	7	-5.06254768371582
orange_qa_MCQ_test_192	surv-kaplan-meier-plot-1	8	-5.399372100830078
orange_qa_MCQ_test_192	vp-nomogram-1	9	-6.271590232849121
orange_qa_MCQ_test_192	vp-discretize-1	10	-6.739888668060303
orange_qa_MCQ_test_192	vp-svm-1	11	-6.835937976837158
orange_qa_MCQ_test_192	text-topicmodelling-widget-2	12	-7.041851043701172
orange_qa_MCQ_test_192	vp-rank-1	13	-7.510433197021484
orange_qa_MCQ_test_192	vp-performancecurve-3	14	-7.74083137512207
orange_qa_MCQ_test_192	text-tweetprofiler	15	-7.82442569732666
orange_qa_MCQ_test_192	vp-testandscore-6	16	-7.841663837432861
orange_qa_MCQ_test_192	vp-svm-2	17	-8.092240333557129
orange_qa_MCQ_test_192	vp-stochasticgradient-1	18	-8.22188663482666
orange_qa_MCQ_test_192	bio-differential-expression-2	19	-8.331787109375
orange_qa_MCQ_test_192	vp-testandscore-1	20	-8.426481246948242
orange_qa_MCQ_test_192	vp-outliers-1	21	-9.260106086730957
orange_qa_MCQ_test_192	vp-svm-5	22	-9.881662368774414
orange_qa_MCQ_test_192	vp-featureaspredictor-2	23	-10.139171600341797
orange_qa_MCQ_test_192	text-topicmodelling-widget-4	24	-10.196874618530273
orange_qa_MCQ_test_192	doc-correlogram	25	-10.225360870361328
orange_qa_MCQ_test_192	vp-neighbors-1	26	-10.461326599121094
orange_qa_MCQ_test_192	vp-distancetransformation	27	-10.75528621673584
orange_qa_MCQ_test_192	text-sentimentanalysis-3	28	-11.279956817626953
orange_qa_MCQ_test_192	vp-testandscore-4	29	-11.289446830749512
orange_qa_MCQ_test_192	vp-discretize-3	30	-11.307003021240234
orange_qa_MCQ_test_193	text-wikipedia-widget	1	6.233434677124023
orange_qa_MCQ_test_193	text-topicmodelling-widget-3	2	3.224003314971924
orange_qa_MCQ_test_193	text-guardian-widget	3	2.3628244400024414
orange_qa_MCQ_test_193	vp-datasets	4	1.7616057395935059
orange_qa_MCQ_test_193	vp-predictions-1	5	1.2332229614257812
orange_qa_MCQ_test_193	text-nytimes	6	1.2144579887390137
orange_qa_MCQ_test_193	text-ontology-1	7	0.7786049842834473
orange_qa_MCQ_test_193	text-twitter-widget-1	8	0.4273626208305359
orange_qa_MCQ_test_193	text-corpustonetwork-2	9	0.21628202497959137
orange_qa_MCQ_test_193	text-semanticviewer-1	10	0.039184968918561935
orange_qa_MCQ_test_193	bio-dicty-express	11	-0.1290811449289322
orange_qa_MCQ_test_193	text-pubmed	12	-0.3002268671989441
orange_qa_MCQ_test_193	bio-genes	13	-0.8285653591156006
orange_qa_MCQ_test_193	vp-scoringsheetviewer-1	14	-1.0323528051376343
orange_qa_MCQ_test_193	vp-naivebayes	15	-3.7584495544433594
orange_qa_MCQ_test_193	text-ontology-3	16	-4.691883087158203
orange_qa_MCQ_test_193	vp-sievediagram-1	17	-5.038457870483398
orange_qa_MCQ_test_193	text-preprocesstext-1	18	-6.215592384338379
orange_qa_MCQ_test_193	text-sentimentanalysis-1	19	-6.799900531768799
orange_qa_MCQ_test_193	text-collocations	20	-7.288252830505371
orange_qa_MCQ_test_193	bio-go-browser-2	21	-7.827154159545898
orange_qa_MCQ_test_193	text-bagofwords-widget-1	22	-7.9004669189453125
orange_qa_MCQ_test_193	vp-freeviz-1	23	-8.261446952819824
orange_qa_MCQ_test_193	vp-gradientboosting-1	24	-8.825069427490234
orange_qa_MCQ_test_193	vp-performancecurve-1	25	-8.872947692871094
orange_qa_MCQ_test_193	core-regression-4	26	-9.31638240814209
orange_qa_MCQ_test_193	text-ldavis-2	27	-9.479327201843262
orange_qa_MCQ_test_193	bio-go-browser-3	28	-9.886934280395508
orange_qa_MCQ_test_193	core-classification-7	29	-10.640918731689453
orange_qa_MCQ_test_193	vp-preprocess-2	30	-10.804386138916016
orange_qa_MCQ_test_194	doc-time-slice	1	7.454750061035156
orange_qa_MCQ_test_194	doc-yahoo-finance	2	2.093012571334839
orange_qa_MCQ_test_194	doc-as-timeseries	3	1.8577407598495483
orange_qa_MCQ_test_194	doc-line-chart	4	1.375600814819336
orange_qa_MCQ_test_194	doc-interpolate	5	1.197490930557251
orange_qa_MCQ_test_194	doc-var	6	0.5146933794021606
orange_qa_MCQ_test_194	doc-seasonal-adjustment	7	0.444838285446167
orange_qa_MCQ_test_194	doc-correlogram	8	0.09917698800563812
orange_qa_MCQ_test_194	doc-arima	9	-0.03188007324934006
orange_qa_MCQ_test_194	doc-difference	10	-0.08121192455291748
orange_qa_MCQ_test_194	doc-moving-transform-w-1	11	-0.20127153396606445
orange_qa_MCQ_test_194	doc-periodogram-w	12	-0.40345990657806396
orange_qa_MCQ_test_194	doc-spiralogram-1	13	-0.8175007104873657
orange_qa_MCQ_test_194	bio-dicty-express	14	-1.1393288373947144
orange_qa_MCQ_test_194	doc-model-evaluation-w	15	-1.3015062808990479
orange_qa_MCQ_test_194	vp-discretize-1	16	-1.524510383605957
orange_qa_MCQ_test_194	text-nytimes	17	-2.1204190254211426
orange_qa_MCQ_test_194	vp-featurestatistics	18	-2.873289108276367
orange_qa_MCQ_test_194	vp-manifoldlearning-1	19	-3.085911989212036
orange_qa_MCQ_test_194	text-guardian-widget	20	-4.286530017852783
orange_qa_MCQ_test_194	surv-kaplan-meier-plot-1	21	-4.587562084197998
orange_qa_MCQ_test_194	vp-testandscore-1	22	-6.055174350738525
orange_qa_MCQ_test_194	vp-mds-1	23	-6.65403413772583
orange_qa_MCQ_test_194	vp-kmeans-1	24	-6.701667785644531
orange_qa_MCQ_test_194	doc-spiralogram-2	25	-7.687955856323242
orange_qa_MCQ_test_194	vp-testandscore-2	26	-9.736288070678711
orange_qa_MCQ_test_194	vp-testandscore-4	27	-11.114215850830078
orange_qa_MCQ_test_194	vp-index-8	28	-11.16195297241211
orange_qa_MCQ_test_194	vp-testandscore-3	29	-11.236705780029297
orange_qa_MCQ_test_194	vp-editdomain-3	30	-11.305184364318848
orange_qa_MCQ_test_195	vp-boxplot-1	1	6.324847221374512
orange_qa_MCQ_test_195	vp-boxplot-3	2	-0.9406675100326538
orange_qa_MCQ_test_195	vp-boxplot-2	3	-2.614452600479126
orange_qa_MCQ_test_195	vp-violinplot-1	4	-2.8617095947265625
orange_qa_MCQ_test_195	vp-scatterplot-5	5	-3.379271984100342
orange_qa_MCQ_test_195	vp-scatterplot-1	6	-3.594278573989868
orange_qa_MCQ_test_195	vp-barplot	7	-3.6440601348876953
orange_qa_MCQ_test_195	vp-rocanalysis-2	8	-3.876760482788086
orange_qa_MCQ_test_195	vp-file-2	9	-3.981919527053833
orange_qa_MCQ_test_195	bio-volcano-plot-2	10	-4.208293914794922
orange_qa_MCQ_test_195	vp-calibrationplot-1	11	-4.658344745635986
orange_qa_MCQ_test_195	vp-predictions-1	12	-4.754947662353516
orange_qa_MCQ_test_195	text-annotator-2	13	-4.897439956665039
orange_qa_MCQ_test_195	vp-sievediagram-1	14	-4.969683647155762
orange_qa_MCQ_test_195	vp-distancemap-1	15	-5.063207626342773
orange_qa_MCQ_test_195	vp-index-3	16	-5.107835292816162
orange_qa_MCQ_test_195	bio-volcano-plot-1	17	-5.612059593200684
orange_qa_MCQ_test_195	vp-distancemap-2	18	-5.853913307189941
orange_qa_MCQ_test_195	vp-heatmap-1	19	-6.307498931884766
orange_qa_MCQ_test_195	vp-purgedomain-3	20	-6.492062568664551
orange_qa_MCQ_test_195	vp-scatterplot-2	21	-6.576967716217041
orange_qa_MCQ_test_195	bio-annotate-projection-3	22	-6.593511581420898
orange_qa_MCQ_test_195	vp-hierarchicalclustering-4	23	-6.967231750488281
orange_qa_MCQ_test_195	vp-calibrationplot-3	24	-7.907711029052734
orange_qa_MCQ_test_195	vp-nomogram-2	25	-8.05594253540039
orange_qa_MCQ_test_195	vp-confusionmatrix-3	26	-8.062559127807617
orange_qa_MCQ_test_195	vp-violinplot-2	27	-8.428360939025879
orange_qa_MCQ_test_195	text-topicmodelling-widget-5	28	-8.617269515991211
orange_qa_MCQ_test_195	vp-performancecurve-2	29	-9.62127685546875
orange_qa_MCQ_test_195	vp-tsne-2	30	-10.699583053588867
orange_qa_MCQ_test_196	vp-linearregression-1	1	8.093172073364258
orange_qa_MCQ_test_196	vp-linearregression-2	2	3.1425859928131104
orange_qa_MCQ_test_196	vp-stochasticgradient-1	3	2.7865071296691895
orange_qa_MCQ_test_196	vp-pls	4	-1.7514864206314087
orange_qa_MCQ_test_196	vp-stochasticgradient-2	5	-3.813410758972168
orange_qa_MCQ_test_196	vp-logisticregression-1	6	-4.434385299682617
orange_qa_MCQ_test_196	vp-svm-2	7	-4.939440727233887
orange_qa_MCQ_test_196	vp-linearprojection-4	8	-5.0592756271362305
orange_qa_MCQ_test_196	vp-neuralnetwork-1	9	-7.782372951507568
orange_qa_MCQ_test_196	vp-rank-3	10	-8.056037902832031
orange_qa_MCQ_test_196	vp-discretize-1	11	-8.063788414001465
orange_qa_MCQ_test_196	vp-preprocess-3	12	-8.167865753173828
orange_qa_MCQ_test_196	vp-adaboost-2	13	-8.448490142822266
orange_qa_MCQ_test_196	vp-gradientboosting-1	14	-8.728715896606445
orange_qa_MCQ_test_196	vp-svm-1	15	-8.757776260375977
orange_qa_MCQ_test_196	vp-manifoldlearning-1	16	-9.046527862548828
orange_qa_MCQ_test_196	core-regression-4	17	-9.1217041015625
orange_qa_MCQ_test_196	core-regression-3	18	-9.309722900390625
orange_qa_MCQ_test_196	vp-linearregression-3	19	-9.487018585205078
orange_qa_MCQ_test_196	vp-discretize-2	20	-10.025195121765137
orange_qa_MCQ_test_196	vp-rank-2	21	-10.124679565429688
orange_qa_MCQ_test_196	vp-outliers-1	22	-10.15660285949707
orange_qa_MCQ_test_196	vp-linearprojection-1	23	-10.203736305236816
orange_qa_MCQ_test_196	doc-interpolate	24	-10.579561233520508
orange_qa_MCQ_test_196	vp-parameterfitter	25	-10.623374938964844
orange_qa_MCQ_test_196	vp-testandscore-3	26	-10.742450714111328
orange_qa_MCQ_test_196	surv-cox-regression	27	-10.832865715026855
orange_qa_MCQ_test_196	vp-stacking	28	-10.862493515014648
orange_qa_MCQ_test_196	vp-stochasticgradient-4	29	-10.871383666992188
orange_qa_MCQ_test_196	vp-index	30	-11.092110633850098
orange_qa_MCQ_test_197	vp-scoringsheet-1	1	3.408083438873291
orange_qa_MCQ_test_197	single-score-genes	2	3.230196952819824
orange_qa_MCQ_test_197	single-score-cells-1	3	3.2094404697418213
orange_qa_MCQ_test_197	vp-scoringsheetviewer-1	4	2.9070816040039062
orange_qa_MCQ_test_197	single-score-cells-2	5	2.480161666870117
orange_qa_MCQ_test_197	vp-tsne-4	6	1.9320409297943115
orange_qa_MCQ_test_197	vp-index-3	7	1.3403420448303223
orange_qa_MCQ_test_197	bio-annotate-projection-1	8	1.249597191810608
orange_qa_MCQ_test_197	bio-annotate-projection-5	9	1.079593539237976
orange_qa_MCQ_test_197	vp-performancecurve-3	10	0.7076544761657715
orange_qa_MCQ_test_197	vp-testandscore-1	11	0.4133135676383972
orange_qa_MCQ_test_197	single-spatial-autocorrelation	12	0.09148141741752625
orange_qa_MCQ_test_197	bio-annotate-projection-2	13	-0.04146789759397507
orange_qa_MCQ_test_197	single-filter	14	-0.971153736114502
orange_qa_MCQ_test_197	text-statistics-2	15	-1.4965542554855347
orange_qa_MCQ_test_197	vp-stacking	16	-2.142930507659912
orange_qa_MCQ_test_197	text-semanticviewer-1	17	-2.244921922683716
orange_qa_MCQ_test_197	vp-testandscore-2	18	-3.1311864852905273
orange_qa_MCQ_test_197	vp-mergedata-1	19	-3.632927656173706
orange_qa_MCQ_test_197	bio-dicty-express	20	-3.7190611362457275
orange_qa_MCQ_test_197	bio-annotate-projection-4	21	-4.280173301696777
orange_qa_MCQ_test_197	text-score-documents-1	22	-4.441235542297363
orange_qa_MCQ_test_197	text-statistics-1	23	-4.458796977996826
orange_qa_MCQ_test_197	single-align-datasets	24	-4.547724723815918
orange_qa_MCQ_test_197	bio-marker-genes-3	25	-6.2963714599609375
orange_qa_MCQ_test_197	vp-sqltable-1	26	-9.03115463256836
orange_qa_MCQ_test_197	single-single-cell-datasets	27	-9.202739715576172
orange_qa_MCQ_test_197	single-single-cell-preprocess	28	-9.392755508422852
orange_qa_MCQ_test_197	vp-cn2ruleinduction-2	29	-9.940774917602539
orange_qa_MCQ_test_197	single-batch-effect-removal	30	-11.276384353637695
orange_qa_MCQ_test_198	vp-pca-1	1	3.0335044860839844
orange_qa_MCQ_test_198	vp-pca-2	2	-3.706202507019043
orange_qa_MCQ_test_198	vp-createinstance-2	3	-4.058043956756592
orange_qa_MCQ_test_198	vp-pythagoreantree-1	4	-4.500002861022949
orange_qa_MCQ_test_198	vp-correspondenceanalysis	5	-4.578005313873291
orange_qa_MCQ_test_198	vp-lineplot-2	6	-4.941967964172363
orange_qa_MCQ_test_198	vp-boxplot-1	7	-6.203824996948242
orange_qa_MCQ_test_198	vp-scatterplot-2	8	-6.249367713928223
orange_qa_MCQ_test_198	vp-calibrationplot-1	9	-6.338773727416992
orange_qa_MCQ_test_198	vp-performancecurve-2	10	-6.4632062911987305
orange_qa_MCQ_test_198	vp-mergedata-6	11	-6.509541988372803
orange_qa_MCQ_test_198	vp-tsne-1	12	-6.630258560180664
orange_qa_MCQ_test_198	vp-rocanalysis-2	13	-6.691181182861328
orange_qa_MCQ_test_198	vp-silhouetteplot-1	14	-6.882946968078613
orange_qa_MCQ_test_198	vp-predictions-1	15	-7.407385349273682
orange_qa_MCQ_test_198	vp-sievediagram-1	16	-7.605581760406494
orange_qa_MCQ_test_198	vp-violinplot-2	17	-8.065511703491211
orange_qa_MCQ_test_198	vp-lineplot-1	18	-8.209186553955078
orange_qa_MCQ_test_198	bio-differential-expression-1	19	-8.5003023147583
orange_qa_MCQ_test_198	vp-calibrationplot-2	20	-9.23391342163086
orange_qa_MCQ_test_198	vp-rank-3	21	-9.28329849243164
orange_qa_MCQ_test_198	vp-louvainclustering-1	22	-9.641889572143555
orange_qa_MCQ_test_198	vp-applydomain-2	23	-9.916053771972656
orange_qa_MCQ_test_198	text-annotator-5	24	-10.088895797729492
orange_qa_MCQ_test_198	vp-permutationplot	25	-10.18606185913086
orange_qa_MCQ_test_198	vp-rocanalysis-1	26	-10.248128890991211
orange_qa_MCQ_test_198	vp-rocanalysis-4	27	-10.358280181884766
orange_qa_MCQ_test_198	core-data-7	28	-10.74360179901123
orange_qa_MCQ_test_198	vp-performancecurve-1	29	-10.943917274475098
orange_qa_MCQ_test_198	doc-line-chart	30	-11.114477157592773
orange_qa_MCQ_test_199	text-preprocesstext-1	1	5.060455322265625
orange_qa_MCQ_test_199	vp-tsne-3	2	3.355835199356079
orange_qa_MCQ_test_199	vp-preprocess-1	3	2.8092570304870605
orange_qa_MCQ_test_199	text-wordcloud-2	4	2.31734561920166
orange_qa_MCQ_test_199	vp-mds-4	5	1.8570075035095215
orange_qa_MCQ_test_199	vp-pythonscript-7	6	1.8083722591400146
orange_qa_MCQ_test_199	text-preprocesstext-4	7	1.5501582622528076
orange_qa_MCQ_test_199	text-preprocesstext-2	8	1.1919713020324707
orange_qa_MCQ_test_199	vp-neuralnetwork-2	9	1.1635935306549072
orange_qa_MCQ_test_199	vp-knn-2	10	0.7212137579917908
orange_qa_MCQ_test_199	vp-preprocess-5	11	0.5946236848831177
orange_qa_MCQ_test_199	text-corpusviewer-2	12	0.5466617941856384
orange_qa_MCQ_test_199	vp-manifoldlearning-2	13	0.396381139755249
orange_qa_MCQ_test_199	vp-cn2ruleinduction-3	14	0.3495105803012848
orange_qa_MCQ_test_199	vp-preprocess-4	15	0.2849718928337097
orange_qa_MCQ_test_199	text-wordlist-2	16	0.2413143813610077
orange_qa_MCQ_test_199	text-semanticviewer-2	17	0.22543038427829742
orange_qa_MCQ_test_199	text-preprocesstext-3	18	0.043987251818180084
orange_qa_MCQ_test_199	vp-gradientboosting-3	19	-0.008967891335487366
orange_qa_MCQ_test_199	vp-randomforest-3	20	-0.15065698325634003
orange_qa_MCQ_test_199	vp-logisticregression-2	21	-0.1799899786710739
orange_qa_MCQ_test_199	text-corpus-widget-2	22	-0.23830640316009521
orange_qa_MCQ_test_199	vp-adaboost-3	23	-0.3276083767414093
orange_qa_MCQ_test_199	text-score-documents-2	24	-0.6703001260757446
orange_qa_MCQ_test_199	vp-predictions-3	25	-0.8695623278617859
orange_qa_MCQ_test_199	text-documentembedding-3	26	-0.9707474708557129
orange_qa_MCQ_test_199	vp-testandscore-5	27	-1.0212678909301758
orange_qa_MCQ_test_199	text-topicmodelling-widget-4	28	-1.7715239524841309
orange_qa_MCQ_test_199	text-twitter-widget-2	29	-3.0793490409851074
orange_qa_MCQ_test_199	vp-pythonscript-6	30	-4.802428722381592
orange_qa_MCQ_test_2	vp-cn2ruleviewer	1	6.641546249389648
orange_qa_MCQ_test_2	vp-cn2ruleinduction-4	2	3.6802523136138916
orange_qa_MCQ_test_2	vp-cn2ruleinduction-1	3	3.6369314193725586
orange_qa_MCQ_test_2	vp-cn2ruleinduction-3	4	1.6531939506530762
orange_qa_MCQ_test_2	vp-cn2ruleinduction-2	5	1.5857914686203003
orange_qa_MCQ_test_2	vp-scoringsheetviewer-1	6	0.03912057355046272
orange_qa_MCQ_test_2	text-corpusviewer-1	7	-0.7764182090759277
orange_qa_MCQ_test_2	vp-treeviewer-1	8	-0.9309457540512085
orange_qa_MCQ_test_2	text-semanticviewer-1	9	-1.7179341316223145
orange_qa_MCQ_test_2	vp-scoringsheet-1	10	-2.83815336227417
orange_qa_MCQ_test_2	vp-rocanalysis-4	11	-2.853309154510498
orange_qa_MCQ_test_2	text-corpus-widget-1	12	-3.4360361099243164
orange_qa_MCQ_test_2	text-corpustonetwork-2	13	-4.235091686248779
orange_qa_MCQ_test_2	vp-treeviewer-3	14	-4.360098838806152
orange_qa_MCQ_test_2	text-nytimes	15	-4.446651458740234
orange_qa_MCQ_test_2	vp-scoringsheetviewer-2	16	-4.600614547729492
orange_qa_MCQ_test_2	vp-scoringsheet-2	17	-5.025080680847168
orange_qa_MCQ_test_2	bio-annotate-projection-4	18	-5.161593914031982
orange_qa_MCQ_test_2	vp-venndiagram-1	19	-5.761369228363037
orange_qa_MCQ_test_2	text-semanticviewer-2	20	-5.879385948181152
orange_qa_MCQ_test_2	text-corpusviewer-2	21	-6.25693416595459
