qid	docno	rank	score
orange_qa_MCQ-con_test_187	vp-testandscore-1	27	-11.156505584716797
orange_qa_MCQ-con_test_187	vp-sqltable-2	28	-11.219034194946289
orange_qa_MCQ-con_test_187	vp-index-2	29	-11.296375274658203
orange_qa_MCQ-con_test_187	vp-sqltable-4	30	-11.297698020935059
orange_qa_MCQ-con_test_188	vp-concatenate-2	1	-10.502639770507812
orange_qa_MCQ-con_test_188	vp-logisticregression-2	2	-10.814714431762695
orange_qa_MCQ-con_test_188	vp-rank-3	3	-10.817094802856445
orange_qa_MCQ-con_test_188	vp-randomforest-3	4	-10.888372421264648
orange_qa_MCQ-con_test_188	vp-linearregression-2	5	-10.994574546813965
orange_qa_MCQ-con_test_188	vp-impute-1	6	-11.005699157714844
orange_qa_MCQ-con_test_188	vp-knn-2	7	-11.009820938110352
orange_qa_MCQ-con_test_188	vp-cn2ruleinduction-3	8	-11.012178421020508
orange_qa_MCQ-con_test_188	vp-svm-4	9	-11.018852233886719
orange_qa_MCQ-con_test_188	vp-stochasticgradient-3	10	-11.034139633178711
orange_qa_MCQ-con_test_188	text-documentembedding-4	11	-11.063995361328125
orange_qa_MCQ-con_test_188	vp-sqltable-2	12	-11.097162246704102
orange_qa_MCQ-con_test_188	vp-mergedata-2	13	-11.130992889404297
orange_qa_MCQ-con_test_188	vp-index-1	14	-11.137466430664062
orange_qa_MCQ-con_test_188	text-corpustonetwork-2	15	-11.15964126586914
orange_qa_MCQ-con_test_188	core-distances-16	16	-11.170884132385254
orange_qa_MCQ-con_test_188	core-distances-9	17	-11.177467346191406
orange_qa_MCQ-con_test_188	vp-confusionmatrix-3	18	-11.199617385864258
orange_qa_MCQ-con_test_188	core-distances-13	19	-11.218270301818848
orange_qa_MCQ-con_test_188	vp-mergedata-9	20	-11.224298477172852
orange_qa_MCQ-con_test_188	text-corpustonetwork-3	21	-11.24275016784668
orange_qa_MCQ-con_test_188	vp-applydomain-2	22	-11.261603355407715
orange_qa_MCQ-con_test_188	vp-venndiagram-2	23	-11.261680603027344
orange_qa_MCQ-con_test_188	core-data-5	24	-11.268802642822266
orange_qa_MCQ-con_test_188	core-data-24	25	-11.290861129760742
orange_qa_MCQ-con_test_188	vp-sqltable-1	26	-11.29316520690918
orange_qa_MCQ-con_test_188	core-distances-8	27	-11.299412727355957
orange_qa_MCQ-con_test_188	core-classification-10	28	-11.307059288024902
orange_qa_MCQ-con_test_188	vp-sqltable-4	29	-11.318686485290527
orange_qa_MCQ-con_test_188	vp-index-2	30	-11.327919006347656
orange_qa_MCQ-con_test_189	vp-concatenate-2	1	-10.498804092407227
orange_qa_MCQ-con_test_189	vp-hierarchicalclustering-4	2	-10.66283130645752
orange_qa_MCQ-con_test_189	vp-logisticregression-2	3	-10.754401206970215
orange_qa_MCQ-con_test_189	vp-knn-2	4	-10.798032760620117
orange_qa_MCQ-con_test_189	vp-rank-3	5	-10.82648754119873
orange_qa_MCQ-con_test_189	vp-randomforest-3	6	-10.840205192565918
orange_qa_MCQ-con_test_189	vp-cn2ruleinduction-3	7	-10.868825912475586
orange_qa_MCQ-con_test_189	doc-interpolate	8	-10.881876945495605
orange_qa_MCQ-con_test_189	vp-stochasticgradient-3	9	-10.923698425292969
orange_qa_MCQ-con_test_189	vp-linearregression-2	10	-10.953129768371582
orange_qa_MCQ-con_test_189	vp-svm-4	11	-10.956016540527344
orange_qa_MCQ-con_test_189	text-documentembedding-4	12	-11.017444610595703
orange_qa_MCQ-con_test_189	vp-confusionmatrix-3	13	-11.083318710327148
orange_qa_MCQ-con_test_189	text-corpustonetwork-2	14	-11.087066650390625
orange_qa_MCQ-con_test_189	core-classification-5	15	-11.096874237060547
orange_qa_MCQ-con_test_189	vp-sqltable-2	16	-11.105752944946289
orange_qa_MCQ-con_test_189	vp-mergedata-9	17	-11.21641731262207
orange_qa_MCQ-con_test_189	text-corpustonetwork-3	18	-11.216483116149902
orange_qa_MCQ-con_test_189	vp-mergedata-2	19	-11.224278450012207
orange_qa_MCQ-con_test_189	vp-applydomain-2	20	-11.229862213134766
orange_qa_MCQ-con_test_189	vp-mergedata-4	21	-11.240679740905762
orange_qa_MCQ-con_test_189	core-distances-16	22	-11.255411148071289
orange_qa_MCQ-con_test_189	vp-venndiagram-2	23	-11.258024215698242
orange_qa_MCQ-con_test_189	core-distances-13	24	-11.259444236755371
orange_qa_MCQ-con_test_189	core-data-26	25	-11.267841339111328
orange_qa_MCQ-con_test_189	core-distances-8	26	-11.284873962402344
orange_qa_MCQ-con_test_189	core-data-24	27	-11.295171737670898
orange_qa_MCQ-con_test_189	vp-sqltable-1	28	-11.297804832458496
orange_qa_MCQ-con_test_189	vp-sqltable-4	29	-11.315814971923828
orange_qa_MCQ-con_test_189	vp-index-2	30	-11.326112747192383
orange_qa_MCQ-con_test_19	vp-concatenate-2	1	-10.498804092407227
orange_qa_MCQ-con_test_19	vp-hierarchicalclustering-4	2	-10.66283130645752
orange_qa_MCQ-con_test_19	vp-logisticregression-2	3	-10.754401206970215
orange_qa_MCQ-con_test_19	vp-knn-2	4	-10.798032760620117
orange_qa_MCQ-con_test_19	vp-rank-3	5	-10.82648754119873
orange_qa_MCQ-con_test_19	vp-randomforest-3	6	-10.840205192565918
orange_qa_MCQ-con_test_19	vp-cn2ruleinduction-3	7	-10.868825912475586
orange_qa_MCQ-con_test_19	doc-interpolate	8	-10.881876945495605
orange_qa_MCQ-con_test_19	vp-stochasticgradient-3	9	-10.923698425292969
orange_qa_MCQ-con_test_19	vp-linearregression-2	10	-10.953129768371582
orange_qa_MCQ-con_test_19	vp-svm-4	11	-10.956016540527344
orange_qa_MCQ-con_test_19	text-documentembedding-4	12	-11.017444610595703
orange_qa_MCQ-con_test_19	vp-confusionmatrix-3	13	-11.083318710327148
orange_qa_MCQ-con_test_19	text-corpustonetwork-2	14	-11.087066650390625
orange_qa_MCQ-con_test_19	core-classification-5	15	-11.096874237060547
orange_qa_MCQ-con_test_19	vp-sqltable-2	16	-11.105752944946289
orange_qa_MCQ-con_test_19	vp-mergedata-9	17	-11.21641731262207
orange_qa_MCQ-con_test_19	text-corpustonetwork-3	18	-11.216483116149902
orange_qa_MCQ-con_test_19	vp-mergedata-2	19	-11.224278450012207
orange_qa_MCQ-con_test_19	vp-applydomain-2	20	-11.229862213134766
orange_qa_MCQ-con_test_19	vp-mergedata-4	21	-11.240679740905762
orange_qa_MCQ-con_test_19	core-distances-16	22	-11.255411148071289
orange_qa_MCQ-con_test_19	vp-venndiagram-2	23	-11.258024215698242
orange_qa_MCQ-con_test_19	core-distances-13	24	-11.259444236755371
orange_qa_MCQ-con_test_19	core-data-26	25	-11.267841339111328
orange_qa_MCQ-con_test_19	core-distances-8	26	-11.284873962402344
orange_qa_MCQ-con_test_19	core-data-24	27	-11.295171737670898
orange_qa_MCQ-con_test_19	vp-sqltable-1	28	-11.297804832458496
orange_qa_MCQ-con_test_19	vp-sqltable-4	29	-11.315814971923828
orange_qa_MCQ-con_test_19	vp-index-2	30	-11.326112747192383
orange_qa_MCQ-con_test_190	vp-concatenate-2	1	-8.273828506469727
orange_qa_MCQ-con_test_190	vp-rank-3	2	-9.075423240661621
orange_qa_MCQ-con_test_190	vp-preprocess-4	3	-9.888721466064453
orange_qa_MCQ-con_test_190	vp-testandscore-5	4	-9.9780855178833
orange_qa_MCQ-con_test_190	vp-index-10	5	-10.212907791137695
orange_qa_MCQ-con_test_190	text-concordance-2	6	-10.321392059326172
orange_qa_MCQ-con_test_190	vp-distances-2	7	-10.400246620178223
orange_qa_MCQ-con_test_190	vp-mergedata-2	8	-10.449176788330078
orange_qa_MCQ-con_test_190	vp-mergedata-9	9	-10.563273429870605
orange_qa_MCQ-con_test_190	text-corpustonetwork-2	10	-10.6351957321167
orange_qa_MCQ-con_test_190	vp-index-1	11	-10.647375106811523
orange_qa_MCQ-con_test_190	core-distances-9	12	-10.658319473266602
orange_qa_MCQ-con_test_190	core-distances-13	13	-10.733308792114258
orange_qa_MCQ-con_test_190	text-documentembedding-4	14	-10.761519432067871
orange_qa_MCQ-con_test_190	vp-mergedata-4	15	-10.777970314025879
orange_qa_MCQ-con_test_190	core-distances-16	16	-10.77924919128418
orange_qa_MCQ-con_test_190	vp-datasampler-1	17	-10.792953491210938
orange_qa_MCQ-con_test_190	vp-rocanalysis-1	18	-10.793827056884766
orange_qa_MCQ-con_test_190	core-classification-10	19	-10.869012832641602
orange_qa_MCQ-con_test_190	text-corpustonetwork-3	20	-10.89350700378418
orange_qa_MCQ-con_test_190	vp-treeviewer-3	21	-10.924049377441406
orange_qa_MCQ-con_test_190	vp-confusionmatrix-3	22	-10.997194290161133
orange_qa_MCQ-con_test_190	vp-testandscore-4	23	-11.028355598449707
orange_qa_MCQ-con_test_190	vp-rocanalysis-4	24	-11.034456253051758
orange_qa_MCQ-con_test_190	core-classification-7	25	-11.035661697387695
orange_qa_MCQ-con_test_190	core-distances-8	26	-11.133427619934082
orange_qa_MCQ-con_test_190	vp-testandscore-1	27	-11.156505584716797
orange_qa_MCQ-con_test_190	vp-sqltable-2	28	-11.219034194946289
orange_qa_MCQ-con_test_190	vp-index-2	29	-11.296375274658203
orange_qa_MCQ-con_test_190	vp-sqltable-4	30	-11.297698020935059
orange_qa_MCQ-con_test_191	vp-concatenate-2	1	-8.273828506469727
orange_qa_MCQ-con_test_191	vp-rank-3	2	-9.075423240661621
orange_qa_MCQ-con_test_191	vp-preprocess-4	3	-9.888721466064453
orange_qa_MCQ-con_test_191	vp-testandscore-5	4	-9.9780855178833
orange_qa_MCQ-con_test_191	vp-index-10	5	-10.212907791137695
orange_qa_MCQ-con_test_191	text-concordance-2	6	-10.321392059326172
orange_qa_MCQ-con_test_191	vp-distances-2	7	-10.400246620178223
orange_qa_MCQ-con_test_191	vp-mergedata-2	8	-10.449176788330078
orange_qa_MCQ-con_test_191	vp-mergedata-9	9	-10.563273429870605
orange_qa_MCQ-con_test_191	text-corpustonetwork-2	10	-10.6351957321167
orange_qa_MCQ-con_test_191	vp-index-1	11	-10.647375106811523
orange_qa_MCQ-con_test_191	core-distances-9	12	-10.658319473266602
orange_qa_MCQ-con_test_191	core-distances-13	13	-10.733308792114258
orange_qa_MCQ-con_test_191	text-documentembedding-4	14	-10.761519432067871
orange_qa_MCQ-con_test_191	vp-mergedata-4	15	-10.777970314025879
orange_qa_MCQ-con_test_191	core-distances-16	16	-10.77924919128418
orange_qa_MCQ-con_test_191	vp-datasampler-1	17	-10.792953491210938
orange_qa_MCQ-con_test_191	vp-rocanalysis-1	18	-10.793827056884766
orange_qa_MCQ-con_test_191	core-classification-10	19	-10.869012832641602
orange_qa_MCQ-con_test_191	text-corpustonetwork-3	20	-10.89350700378418
orange_qa_MCQ-con_test_191	vp-treeviewer-3	21	-10.924049377441406
orange_qa_MCQ-con_test_191	vp-confusionmatrix-3	22	-10.997194290161133
orange_qa_MCQ-con_test_191	vp-testandscore-4	23	-11.028355598449707
orange_qa_MCQ-con_test_191	vp-rocanalysis-4	24	-11.034456253051758
orange_qa_MCQ-con_test_191	core-classification-7	25	-11.035661697387695
orange_qa_MCQ-con_test_191	core-distances-8	26	-11.133427619934082
orange_qa_MCQ-con_test_191	vp-testandscore-1	27	-11.156505584716797
orange_qa_MCQ-con_test_191	vp-sqltable-2	28	-11.219034194946289
orange_qa_MCQ-con_test_191	vp-index-2	29	-11.296375274658203
orange_qa_MCQ-con_test_191	vp-sqltable-4	30	-11.297698020935059
orange_qa_MCQ-con_test_192	vp-rank-3	1	-8.78258228302002
orange_qa_MCQ-con_test_192	vp-index-10	2	-9.196237564086914
orange_qa_MCQ-con_test_192	vp-preprocess-4	3	-9.541296005249023
orange_qa_MCQ-con_test_192	text-concordance-2	4	-9.669921875
orange_qa_MCQ-con_test_192	vp-testandscore-5	5	-9.689549446105957
orange_qa_MCQ-con_test_192	text-corpustonetwork-2	6	-9.865171432495117
orange_qa_MCQ-con_test_192	text-corpustonetwork-1	7	-9.968696594238281
orange_qa_MCQ-con_test_192	vp-distances-2	8	-10.112255096435547
orange_qa_MCQ-con_test_192	text-annotator-5	9	-10.201047897338867
orange_qa_MCQ-con_test_192	vp-mergedata-9	10	-10.33535099029541
orange_qa_MCQ-con_test_192	core-classification-7	11	-10.359413146972656
orange_qa_MCQ-con_test_192	text-corpustonetwork-3	12	-10.488534927368164
orange_qa_MCQ-con_test_192	vp-correlations	13	-10.662147521972656
orange_qa_MCQ-con_test_192	vp-calibrationplot-2	14	-10.752124786376953
orange_qa_MCQ-con_test_192	text-documentembedding-4	15	-10.783269882202148
orange_qa_MCQ-con_test_192	vp-rocanalysis-1	16	-10.796736717224121
orange_qa_MCQ-con_test_192	core-classification-10	17	-10.803583145141602
orange_qa_MCQ-con_test_192	vp-treeviewer-3	18	-10.855735778808594
orange_qa_MCQ-con_test_192	vp-testandscore-4	19	-10.871959686279297
orange_qa_MCQ-con_test_192	vp-datasampler-1	20	-10.93257999420166
orange_qa_MCQ-con_test_192	vp-confusionmatrix-3	21	-10.960323333740234
orange_qa_MCQ-con_test_192	vp-performancecurve-3	22	-10.97220230102539
orange_qa_MCQ-con_test_192	vp-distances-3	23	-10.973949432373047
orange_qa_MCQ-con_test_192	vp-testandscore-1	24	-10.989238739013672
orange_qa_MCQ-con_test_192	text-concordance-1	25	-11.037829399108887
orange_qa_MCQ-con_test_192	vp-rocanalysis-4	26	-11.046222686767578
orange_qa_MCQ-con_test_192	core-distances-13	27	-11.066736221313477
orange_qa_MCQ-con_test_192	vp-dbscan	28	-11.128534317016602
orange_qa_MCQ-con_test_192	core-classification-3	29	-11.135824203491211
orange_qa_MCQ-con_test_192	vp-index-2	30	-11.241159439086914
orange_qa_MCQ-con_test_193	vp-concatenate-2	1	-10.502639770507812
orange_qa_MCQ-con_test_193	vp-logisticregression-2	2	-10.814714431762695
orange_qa_MCQ-con_test_193	vp-rank-3	3	-10.817094802856445
orange_qa_MCQ-con_test_193	vp-randomforest-3	4	-10.888372421264648
orange_qa_MCQ-con_test_193	vp-linearregression-2	5	-10.994574546813965
orange_qa_MCQ-con_test_193	vp-impute-1	6	-11.005699157714844
orange_qa_MCQ-con_test_193	vp-knn-2	7	-11.009820938110352
orange_qa_MCQ-con_test_193	vp-cn2ruleinduction-3	8	-11.012178421020508
orange_qa_MCQ-con_test_193	vp-svm-4	9	-11.018852233886719
orange_qa_MCQ-con_test_193	vp-stochasticgradient-3	10	-11.034139633178711
orange_qa_MCQ-con_test_193	text-documentembedding-4	11	-11.063995361328125
orange_qa_MCQ-con_test_193	vp-sqltable-2	12	-11.097162246704102
orange_qa_MCQ-con_test_193	vp-mergedata-2	13	-11.130992889404297
orange_qa_MCQ-con_test_193	vp-index-1	14	-11.137466430664062
orange_qa_MCQ-con_test_193	text-corpustonetwork-2	15	-11.15964126586914
orange_qa_MCQ-con_test_193	core-distances-16	16	-11.170884132385254
orange_qa_MCQ-con_test_193	core-distances-9	17	-11.177467346191406
orange_qa_MCQ-con_test_193	vp-confusionmatrix-3	18	-11.199617385864258
orange_qa_MCQ-con_test_193	core-distances-13	19	-11.218270301818848
orange_qa_MCQ-con_test_193	vp-mergedata-9	20	-11.224298477172852
orange_qa_MCQ-con_test_193	text-corpustonetwork-3	21	-11.24275016784668
orange_qa_MCQ-con_test_193	vp-applydomain-2	22	-11.261603355407715
orange_qa_MCQ-con_test_193	vp-venndiagram-2	23	-11.261680603027344
orange_qa_MCQ-con_test_193	core-data-5	24	-11.268802642822266
orange_qa_MCQ-con_test_193	core-data-24	25	-11.290861129760742
orange_qa_MCQ-con_test_193	vp-sqltable-1	26	-11.29316520690918
orange_qa_MCQ-con_test_193	core-distances-8	27	-11.299412727355957
orange_qa_MCQ-con_test_193	core-classification-10	28	-11.307059288024902
orange_qa_MCQ-con_test_193	vp-sqltable-4	29	-11.318686485290527
orange_qa_MCQ-con_test_193	vp-index-2	30	-11.327919006347656
orange_qa_MCQ-con_test_194	vp-rank-3	1	-8.78258228302002
orange_qa_MCQ-con_test_194	vp-index-10	2	-9.196237564086914
orange_qa_MCQ-con_test_194	vp-preprocess-4	3	-9.541296005249023
orange_qa_MCQ-con_test_194	text-concordance-2	4	-9.669921875
orange_qa_MCQ-con_test_194	vp-testandscore-5	5	-9.689549446105957
orange_qa_MCQ-con_test_194	text-corpustonetwork-2	6	-9.865171432495117
orange_qa_MCQ-con_test_194	text-corpustonetwork-1	7	-9.968696594238281
orange_qa_MCQ-con_test_194	vp-distances-2	8	-10.112255096435547
orange_qa_MCQ-con_test_194	text-annotator-5	9	-10.201047897338867
orange_qa_MCQ-con_test_194	vp-mergedata-9	10	-10.33535099029541
orange_qa_MCQ-con_test_194	core-classification-7	11	-10.359413146972656
orange_qa_MCQ-con_test_194	text-corpustonetwork-3	12	-10.488534927368164
orange_qa_MCQ-con_test_194	vp-correlations	13	-10.662147521972656
orange_qa_MCQ-con_test_194	vp-calibrationplot-2	14	-10.752124786376953
orange_qa_MCQ-con_test_194	text-documentembedding-4	15	-10.783269882202148
orange_qa_MCQ-con_test_194	vp-rocanalysis-1	16	-10.796736717224121
orange_qa_MCQ-con_test_194	core-classification-10	17	-10.803583145141602
orange_qa_MCQ-con_test_194	vp-treeviewer-3	18	-10.855735778808594
orange_qa_MCQ-con_test_194	vp-testandscore-4	19	-10.871959686279297
orange_qa_MCQ-con_test_194	vp-datasampler-1	20	-10.93257999420166
orange_qa_MCQ-con_test_194	vp-confusionmatrix-3	21	-10.960323333740234
orange_qa_MCQ-con_test_194	vp-performancecurve-3	22	-10.97220230102539
orange_qa_MCQ-con_test_194	vp-distances-3	23	-10.973949432373047
orange_qa_MCQ-con_test_194	vp-testandscore-1	24	-10.989238739013672
orange_qa_MCQ-con_test_194	text-concordance-1	25	-11.037829399108887
orange_qa_MCQ-con_test_194	vp-rocanalysis-4	26	-11.046222686767578
orange_qa_MCQ-con_test_194	core-distances-13	27	-11.066736221313477
orange_qa_MCQ-con_test_194	vp-dbscan	28	-11.128534317016602
orange_qa_MCQ-con_test_194	core-classification-3	29	-11.135824203491211
orange_qa_MCQ-con_test_194	vp-index-2	30	-11.241159439086914
orange_qa_MCQ-con_test_195	vp-concatenate-2	1	-8.273828506469727
orange_qa_MCQ-con_test_195	vp-rank-3	2	-9.075423240661621
orange_qa_MCQ-con_test_195	vp-preprocess-4	3	-9.888721466064453
orange_qa_MCQ-con_test_195	vp-testandscore-5	4	-9.9780855178833
orange_qa_MCQ-con_test_195	vp-index-10	5	-10.212907791137695
orange_qa_MCQ-con_test_195	text-concordance-2	6	-10.321392059326172
orange_qa_MCQ-con_test_195	vp-distances-2	7	-10.400246620178223
orange_qa_MCQ-con_test_195	vp-mergedata-2	8	-10.449176788330078
orange_qa_MCQ-con_test_195	vp-mergedata-9	9	-10.563273429870605
orange_qa_MCQ-con_test_195	text-corpustonetwork-2	10	-10.6351957321167
orange_qa_MCQ-con_test_195	vp-index-1	11	-10.647375106811523
orange_qa_MCQ-con_test_195	core-distances-9	12	-10.658319473266602
orange_qa_MCQ-con_test_195	core-distances-13	13	-10.733308792114258
orange_qa_MCQ-con_test_195	text-documentembedding-4	14	-10.761519432067871
orange_qa_MCQ-con_test_195	vp-mergedata-4	15	-10.777970314025879
orange_qa_MCQ-con_test_195	core-distances-16	16	-10.77924919128418
orange_qa_MCQ-con_test_195	vp-datasampler-1	17	-10.792953491210938
orange_qa_MCQ-con_test_195	vp-rocanalysis-1	18	-10.793827056884766
orange_qa_MCQ-con_test_195	core-classification-10	19	-10.869012832641602
orange_qa_MCQ-con_test_195	text-corpustonetwork-3	20	-10.89350700378418
orange_qa_MCQ-con_test_195	vp-treeviewer-3	21	-10.924049377441406
orange_qa_MCQ-con_test_195	vp-confusionmatrix-3	22	-10.997194290161133
orange_qa_MCQ-con_test_195	vp-testandscore-4	23	-11.028355598449707
orange_qa_MCQ-con_test_195	vp-rocanalysis-4	24	-11.034456253051758
orange_qa_MCQ-con_test_195	core-classification-7	25	-11.035661697387695
orange_qa_MCQ-con_test_195	core-distances-8	26	-11.133427619934082
orange_qa_MCQ-con_test_195	vp-testandscore-1	27	-11.156505584716797
orange_qa_MCQ-con_test_195	vp-sqltable-2	28	-11.219034194946289
orange_qa_MCQ-con_test_195	vp-index-2	29	-11.296375274658203
orange_qa_MCQ-con_test_195	vp-sqltable-4	30	-11.297698020935059
orange_qa_MCQ-con_test_196	vp-concatenate-2	1	-10.502639770507812
orange_qa_MCQ-con_test_196	vp-logisticregression-2	2	-10.814714431762695
orange_qa_MCQ-con_test_196	vp-rank-3	3	-10.817094802856445
orange_qa_MCQ-con_test_196	vp-randomforest-3	4	-10.888372421264648
orange_qa_MCQ-con_test_196	vp-linearregression-2	5	-10.994574546813965
orange_qa_MCQ-con_test_196	vp-impute-1	6	-11.005699157714844
orange_qa_MCQ-con_test_196	vp-knn-2	7	-11.009820938110352
orange_qa_MCQ-con_test_196	vp-cn2ruleinduction-3	8	-11.012178421020508
orange_qa_MCQ-con_test_196	vp-svm-4	9	-11.018852233886719
orange_qa_MCQ-con_test_196	vp-stochasticgradient-3	10	-11.034139633178711
orange_qa_MCQ-con_test_196	text-documentembedding-4	11	-11.063995361328125
orange_qa_MCQ-con_test_196	vp-sqltable-2	12	-11.097162246704102
orange_qa_MCQ-con_test_196	vp-mergedata-2	13	-11.130992889404297
orange_qa_MCQ-con_test_196	vp-index-1	14	-11.137466430664062
orange_qa_MCQ-con_test_196	text-corpustonetwork-2	15	-11.15964126586914
orange_qa_MCQ-con_test_196	core-distances-16	16	-11.170884132385254
orange_qa_MCQ-con_test_196	core-distances-9	17	-11.177467346191406
orange_qa_MCQ-con_test_196	vp-confusionmatrix-3	18	-11.199617385864258
orange_qa_MCQ-con_test_196	core-distances-13	19	-11.218270301818848
orange_qa_MCQ-con_test_196	vp-mergedata-9	20	-11.224298477172852
orange_qa_MCQ-con_test_196	text-corpustonetwork-3	21	-11.24275016784668
orange_qa_MCQ-con_test_196	vp-applydomain-2	22	-11.261603355407715
orange_qa_MCQ-con_test_196	vp-venndiagram-2	23	-11.261680603027344
orange_qa_MCQ-con_test_196	core-data-5	24	-11.268802642822266
orange_qa_MCQ-con_test_196	core-data-24	25	-11.290861129760742
orange_qa_MCQ-con_test_196	vp-sqltable-1	26	-11.29316520690918
orange_qa_MCQ-con_test_196	core-distances-8	27	-11.299412727355957
orange_qa_MCQ-con_test_196	core-classification-10	28	-11.307059288024902
