qid	docno	rank
orange_qa_MCQ-con_test_179	vp-sqltable-2	24
orange_qa_MCQ-con_test_179	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_179	vp-sqltable-4	26
orange_qa_MCQ-con_test_179	core-classification-7	27
orange_qa_MCQ-con_test_179	core-distances-8	28
orange_qa_MCQ-con_test_179	vp-testandscore-1	29
orange_qa_MCQ-con_test_179	vp-index-2	30
orange_qa_MCQ-con_test_179	vp-mergedata-3	31
orange_qa_MCQ-con_test_179	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_179	vp-distances-3	33
orange_qa_MCQ-con_test_179	core-distances-6	34
orange_qa_MCQ-con_test_179	vp-randomforest-3	35
orange_qa_MCQ-con_test_179	vp-logisticregression-2	36
orange_qa_MCQ-con_test_179	core-distances-12	37
orange_qa_MCQ-con_test_179	vp-svm-4	38
orange_qa_MCQ-con_test_179	vp-knn-2	39
orange_qa_MCQ-con_test_179	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_179	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_179	core-distances-10	42
orange_qa_MCQ-con_test_179	core-data-25	43
orange_qa_MCQ-con_test_179	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_179	vp-adaboost-3	45
orange_qa_MCQ-con_test_179	core-distances-15	46
orange_qa_MCQ-con_test_179	vp-permutationplot	47
orange_qa_MCQ-con_test_179	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_179	vp-sqltable-1	49
orange_qa_MCQ-con_test_179	vp-preprocess-5	50
orange_qa_MCQ-con_test_18	vp-rank-3	1
orange_qa_MCQ-con_test_18	text-concordance-2	2
orange_qa_MCQ-con_test_18	vp-index-10	3
orange_qa_MCQ-con_test_18	vp-preprocess-4	4
orange_qa_MCQ-con_test_18	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_18	vp-testandscore-5	6
orange_qa_MCQ-con_test_18	vp-mergedata-9	7
orange_qa_MCQ-con_test_18	text-annotator-5	8
orange_qa_MCQ-con_test_18	vp-distances-2	9
orange_qa_MCQ-con_test_18	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_18	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_18	core-classification-7	12
orange_qa_MCQ-con_test_18	core-classification-10	13
orange_qa_MCQ-con_test_18	text-documentembedding-4	14
orange_qa_MCQ-con_test_18	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_18	vp-correlations	16
orange_qa_MCQ-con_test_18	vp-testandscore-4	17
orange_qa_MCQ-con_test_18	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_18	vp-treeviewer-3	19
orange_qa_MCQ-con_test_18	vp-datasampler-1	20
orange_qa_MCQ-con_test_18	vp-performancecurve-3	21
orange_qa_MCQ-con_test_18	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_18	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_18	vp-distances-3	24
orange_qa_MCQ-con_test_18	vp-dbscan	25
orange_qa_MCQ-con_test_18	core-classification-3	26
orange_qa_MCQ-con_test_18	vp-testandscore-1	27
orange_qa_MCQ-con_test_18	text-concordance-1	28
orange_qa_MCQ-con_test_18	core-distances-13	29
orange_qa_MCQ-con_test_18	vp-index-2	30
orange_qa_MCQ-con_test_18	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_18	vp-sqltable-4	32
orange_qa_MCQ-con_test_18	bio-dicty-express	33
orange_qa_MCQ-con_test_18	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_18	core-distances-9	35
orange_qa_MCQ-con_test_18	vp-randomforest-3	36
orange_qa_MCQ-con_test_18	bio-kegg-pathways	37
orange_qa_MCQ-con_test_18	vp-logisticregression-2	38
orange_qa_MCQ-con_test_18	vp-neighbors-2	39
orange_qa_MCQ-con_test_18	vp-svm-4	40
orange_qa_MCQ-con_test_18	vp-knn-2	41
orange_qa_MCQ-con_test_18	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_18	vp-venndiagram-1	43
orange_qa_MCQ-con_test_18	core-distances-16	44
orange_qa_MCQ-con_test_18	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_18	single-align-datasets	46
orange_qa_MCQ-con_test_18	vp-adaboost-3	47
orange_qa_MCQ-con_test_18	vp-mergedata-2	48
orange_qa_MCQ-con_test_18	vp-permutationplot	49
orange_qa_MCQ-con_test_18	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_180	vp-concatenate-2	1
orange_qa_MCQ-con_test_180	vp-rank-3	2
orange_qa_MCQ-con_test_180	vp-preprocess-4	3
orange_qa_MCQ-con_test_180	vp-index-10	4
orange_qa_MCQ-con_test_180	vp-testandscore-5	5
orange_qa_MCQ-con_test_180	text-concordance-2	6
orange_qa_MCQ-con_test_180	vp-mergedata-9	7
orange_qa_MCQ-con_test_180	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_180	vp-distances-2	9
orange_qa_MCQ-con_test_180	vp-mergedata-2	10
orange_qa_MCQ-con_test_180	text-documentembedding-4	11
orange_qa_MCQ-con_test_180	vp-index-1	12
orange_qa_MCQ-con_test_180	core-distances-9	13
orange_qa_MCQ-con_test_180	core-distances-13	14
orange_qa_MCQ-con_test_180	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_180	vp-mergedata-4	16
orange_qa_MCQ-con_test_180	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_180	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_180	core-distances-16	19
orange_qa_MCQ-con_test_180	vp-datasampler-1	20
orange_qa_MCQ-con_test_180	vp-testandscore-4	21
orange_qa_MCQ-con_test_180	vp-treeviewer-3	22
orange_qa_MCQ-con_test_180	core-classification-10	23
orange_qa_MCQ-con_test_180	vp-sqltable-2	24
orange_qa_MCQ-con_test_180	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_180	vp-sqltable-4	26
orange_qa_MCQ-con_test_180	core-classification-7	27
orange_qa_MCQ-con_test_180	core-distances-8	28
orange_qa_MCQ-con_test_180	vp-testandscore-1	29
orange_qa_MCQ-con_test_180	vp-index-2	30
orange_qa_MCQ-con_test_180	vp-mergedata-3	31
orange_qa_MCQ-con_test_180	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_180	vp-distances-3	33
orange_qa_MCQ-con_test_180	core-distances-6	34
orange_qa_MCQ-con_test_180	vp-randomforest-3	35
orange_qa_MCQ-con_test_180	vp-logisticregression-2	36
orange_qa_MCQ-con_test_180	core-distances-12	37
orange_qa_MCQ-con_test_180	vp-svm-4	38
orange_qa_MCQ-con_test_180	vp-knn-2	39
orange_qa_MCQ-con_test_180	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_180	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_180	core-distances-10	42
orange_qa_MCQ-con_test_180	core-data-25	43
orange_qa_MCQ-con_test_180	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_180	vp-adaboost-3	45
orange_qa_MCQ-con_test_180	core-distances-15	46
orange_qa_MCQ-con_test_180	vp-permutationplot	47
orange_qa_MCQ-con_test_180	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_180	vp-sqltable-1	49
orange_qa_MCQ-con_test_180	vp-preprocess-5	50
orange_qa_MCQ-con_test_181	vp-concatenate-2	1
orange_qa_MCQ-con_test_181	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_181	vp-logisticregression-2	3
orange_qa_MCQ-con_test_181	vp-rank-3	4
orange_qa_MCQ-con_test_181	vp-knn-2	5
orange_qa_MCQ-con_test_181	vp-randomforest-3	6
orange_qa_MCQ-con_test_181	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_181	vp-linearregression-2	8
orange_qa_MCQ-con_test_181	text-documentembedding-4	9
orange_qa_MCQ-con_test_181	doc-interpolate	10
orange_qa_MCQ-con_test_181	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_181	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_181	vp-sqltable-2	13
orange_qa_MCQ-con_test_181	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_181	core-classification-5	15
orange_qa_MCQ-con_test_181	vp-svm-4	16
orange_qa_MCQ-con_test_181	vp-mergedata-9	17
orange_qa_MCQ-con_test_181	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_181	vp-applydomain-2	19
orange_qa_MCQ-con_test_181	vp-mergedata-2	20
orange_qa_MCQ-con_test_181	core-data-24	21
orange_qa_MCQ-con_test_181	core-distances-16	22
orange_qa_MCQ-con_test_181	vp-mergedata-4	23
orange_qa_MCQ-con_test_181	core-data-26	24
orange_qa_MCQ-con_test_181	vp-venndiagram-2	25
orange_qa_MCQ-con_test_181	vp-sqltable-1	26
orange_qa_MCQ-con_test_181	core-distances-13	27
orange_qa_MCQ-con_test_181	core-distances-8	28
orange_qa_MCQ-con_test_181	vp-sqltable-4	29
orange_qa_MCQ-con_test_181	vp-index-2	30
orange_qa_MCQ-con_test_181	vp-adaboost-3	31
orange_qa_MCQ-con_test_181	core-data-25	32
orange_qa_MCQ-con_test_181	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_181	core-distances-6	34
orange_qa_MCQ-con_test_181	vp-naivebayes	35
orange_qa_MCQ-con_test_181	core-distances-12	36
orange_qa_MCQ-con_test_181	vp-impute-1	37
orange_qa_MCQ-con_test_181	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_181	core-distances-10	39
orange_qa_MCQ-con_test_181	vp-impute-3	40
orange_qa_MCQ-con_test_181	vp-tsne-3	41
orange_qa_MCQ-con_test_181	vp-distances-2	42
orange_qa_MCQ-con_test_181	vp-mds-4	43
orange_qa_MCQ-con_test_181	vp-mergedata-3	44
orange_qa_MCQ-con_test_181	core-distances-5	45
orange_qa_MCQ-con_test_181	vp-dbscan	46
orange_qa_MCQ-con_test_181	core-distances-9	47
orange_qa_MCQ-con_test_181	vp-curvefit	48
orange_qa_MCQ-con_test_181	core-data-12	49
orange_qa_MCQ-con_test_181	core-classification-4	50
orange_qa_MCQ-con_test_182	vp-rank-3	1
orange_qa_MCQ-con_test_182	text-concordance-2	2
orange_qa_MCQ-con_test_182	vp-index-10	3
orange_qa_MCQ-con_test_182	vp-preprocess-4	4
orange_qa_MCQ-con_test_182	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_182	vp-testandscore-5	6
orange_qa_MCQ-con_test_182	vp-mergedata-9	7
orange_qa_MCQ-con_test_182	text-annotator-5	8
orange_qa_MCQ-con_test_182	vp-distances-2	9
orange_qa_MCQ-con_test_182	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_182	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_182	core-classification-7	12
orange_qa_MCQ-con_test_182	core-classification-10	13
orange_qa_MCQ-con_test_182	text-documentembedding-4	14
orange_qa_MCQ-con_test_182	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_182	vp-correlations	16
orange_qa_MCQ-con_test_182	vp-testandscore-4	17
orange_qa_MCQ-con_test_182	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_182	vp-treeviewer-3	19
orange_qa_MCQ-con_test_182	vp-datasampler-1	20
orange_qa_MCQ-con_test_182	vp-performancecurve-3	21
orange_qa_MCQ-con_test_182	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_182	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_182	vp-distances-3	24
orange_qa_MCQ-con_test_182	vp-dbscan	25
orange_qa_MCQ-con_test_182	core-classification-3	26
orange_qa_MCQ-con_test_182	vp-testandscore-1	27
orange_qa_MCQ-con_test_182	text-concordance-1	28
orange_qa_MCQ-con_test_182	core-distances-13	29
orange_qa_MCQ-con_test_182	vp-index-2	30
orange_qa_MCQ-con_test_182	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_182	vp-sqltable-4	32
orange_qa_MCQ-con_test_182	bio-dicty-express	33
orange_qa_MCQ-con_test_182	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_182	core-distances-9	35
orange_qa_MCQ-con_test_182	vp-randomforest-3	36
orange_qa_MCQ-con_test_182	bio-kegg-pathways	37
orange_qa_MCQ-con_test_182	vp-logisticregression-2	38
orange_qa_MCQ-con_test_182	vp-neighbors-2	39
orange_qa_MCQ-con_test_182	vp-svm-4	40
orange_qa_MCQ-con_test_182	vp-knn-2	41
orange_qa_MCQ-con_test_182	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_182	vp-venndiagram-1	43
orange_qa_MCQ-con_test_182	core-distances-16	44
orange_qa_MCQ-con_test_182	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_182	single-align-datasets	46
orange_qa_MCQ-con_test_182	vp-adaboost-3	47
orange_qa_MCQ-con_test_182	vp-mergedata-2	48
orange_qa_MCQ-con_test_182	vp-permutationplot	49
orange_qa_MCQ-con_test_182	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_183	vp-concatenate-2	1
orange_qa_MCQ-con_test_183	vp-rank-3	2
orange_qa_MCQ-con_test_183	vp-preprocess-4	3
orange_qa_MCQ-con_test_183	vp-index-10	4
orange_qa_MCQ-con_test_183	vp-testandscore-5	5
orange_qa_MCQ-con_test_183	text-concordance-2	6
orange_qa_MCQ-con_test_183	vp-mergedata-9	7
orange_qa_MCQ-con_test_183	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_183	vp-distances-2	9
orange_qa_MCQ-con_test_183	vp-mergedata-2	10
orange_qa_MCQ-con_test_183	text-documentembedding-4	11
orange_qa_MCQ-con_test_183	vp-index-1	12
orange_qa_MCQ-con_test_183	core-distances-9	13
orange_qa_MCQ-con_test_183	core-distances-13	14
orange_qa_MCQ-con_test_183	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_183	vp-mergedata-4	16
orange_qa_MCQ-con_test_183	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_183	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_183	core-distances-16	19
orange_qa_MCQ-con_test_183	vp-datasampler-1	20
orange_qa_MCQ-con_test_183	vp-testandscore-4	21
orange_qa_MCQ-con_test_183	vp-treeviewer-3	22
orange_qa_MCQ-con_test_183	core-classification-10	23
orange_qa_MCQ-con_test_183	vp-sqltable-2	24
orange_qa_MCQ-con_test_183	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_183	vp-sqltable-4	26
orange_qa_MCQ-con_test_183	core-classification-7	27
orange_qa_MCQ-con_test_183	core-distances-8	28
orange_qa_MCQ-con_test_183	vp-testandscore-1	29
orange_qa_MCQ-con_test_183	vp-index-2	30
orange_qa_MCQ-con_test_183	vp-mergedata-3	31
orange_qa_MCQ-con_test_183	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_183	vp-distances-3	33
orange_qa_MCQ-con_test_183	core-distances-6	34
orange_qa_MCQ-con_test_183	vp-randomforest-3	35
orange_qa_MCQ-con_test_183	vp-logisticregression-2	36
orange_qa_MCQ-con_test_183	core-distances-12	37
orange_qa_MCQ-con_test_183	vp-svm-4	38
orange_qa_MCQ-con_test_183	vp-knn-2	39
orange_qa_MCQ-con_test_183	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_183	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_183	core-distances-10	42
orange_qa_MCQ-con_test_183	core-data-25	43
orange_qa_MCQ-con_test_183	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_183	vp-adaboost-3	45
orange_qa_MCQ-con_test_183	core-distances-15	46
orange_qa_MCQ-con_test_183	vp-permutationplot	47
orange_qa_MCQ-con_test_183	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_183	vp-sqltable-1	49
orange_qa_MCQ-con_test_183	vp-preprocess-5	50
orange_qa_MCQ-con_test_184	vp-concatenate-2	1
orange_qa_MCQ-con_test_184	vp-logisticregression-2	2
orange_qa_MCQ-con_test_184	vp-linearregression-2	3
orange_qa_MCQ-con_test_184	vp-rank-3	4
orange_qa_MCQ-con_test_184	vp-randomforest-3	5
orange_qa_MCQ-con_test_184	text-documentembedding-4	6
orange_qa_MCQ-con_test_184	vp-impute-1	7
orange_qa_MCQ-con_test_184	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_184	vp-knn-2	9
orange_qa_MCQ-con_test_184	vp-sqltable-2	10
orange_qa_MCQ-con_test_184	vp-svm-4	11
orange_qa_MCQ-con_test_184	vp-index-1	12
orange_qa_MCQ-con_test_184	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_184	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_184	vp-mergedata-2	15
orange_qa_MCQ-con_test_184	vp-mergedata-9	16
orange_qa_MCQ-con_test_184	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_184	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_184	core-distances-16	19
orange_qa_MCQ-con_test_184	core-distances-9	20
orange_qa_MCQ-con_test_184	core-distances-13	21
orange_qa_MCQ-con_test_184	vp-applydomain-2	22
orange_qa_MCQ-con_test_184	core-data-24	23
orange_qa_MCQ-con_test_184	core-data-5	24
orange_qa_MCQ-con_test_184	vp-sqltable-1	25
orange_qa_MCQ-con_test_184	vp-venndiagram-2	26
orange_qa_MCQ-con_test_184	core-classification-10	27
orange_qa_MCQ-con_test_184	vp-sqltable-4	28
orange_qa_MCQ-con_test_184	vp-index-2	29
orange_qa_MCQ-con_test_184	core-distances-8	30
orange_qa_MCQ-con_test_184	core-data-26	31
orange_qa_MCQ-con_test_184	vp-adaboost-3	32
orange_qa_MCQ-con_test_184	doc-interpolate	33
orange_qa_MCQ-con_test_184	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_184	vp-distances-2	35
orange_qa_MCQ-con_test_184	vp-naivebayes	36
orange_qa_MCQ-con_test_184	vp-mergedata-4	37
orange_qa_MCQ-con_test_184	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_184	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_184	vp-tsne-3	40
orange_qa_MCQ-con_test_184	core-distances-12	41
orange_qa_MCQ-con_test_184	vp-mds-4	42
orange_qa_MCQ-con_test_184	core-classification-5	43
orange_qa_MCQ-con_test_184	vp-mergedata-3	44
orange_qa_MCQ-con_test_184	core-distances-6	45
orange_qa_MCQ-con_test_184	vp-dbscan	46
orange_qa_MCQ-con_test_184	vp-curvefit	47
orange_qa_MCQ-con_test_184	vp-impute-3	48
orange_qa_MCQ-con_test_184	core-data-12	49
orange_qa_MCQ-con_test_184	vp-neighbors-2	50
orange_qa_MCQ-con_test_185	vp-concatenate-2	1
orange_qa_MCQ-con_test_185	vp-rank-3	2
orange_qa_MCQ-con_test_185	vp-preprocess-4	3
orange_qa_MCQ-con_test_185	vp-index-10	4
orange_qa_MCQ-con_test_185	vp-testandscore-5	5
orange_qa_MCQ-con_test_185	text-concordance-2	6
orange_qa_MCQ-con_test_185	vp-mergedata-9	7
orange_qa_MCQ-con_test_185	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_185	vp-distances-2	9
orange_qa_MCQ-con_test_185	vp-mergedata-2	10
orange_qa_MCQ-con_test_185	text-documentembedding-4	11
orange_qa_MCQ-con_test_185	vp-index-1	12
orange_qa_MCQ-con_test_185	core-distances-9	13
orange_qa_MCQ-con_test_185	core-distances-13	14
orange_qa_MCQ-con_test_185	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_185	vp-mergedata-4	16
orange_qa_MCQ-con_test_185	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_185	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_185	core-distances-16	19
orange_qa_MCQ-con_test_185	vp-datasampler-1	20
orange_qa_MCQ-con_test_185	vp-testandscore-4	21
orange_qa_MCQ-con_test_185	vp-treeviewer-3	22
orange_qa_MCQ-con_test_185	core-classification-10	23
orange_qa_MCQ-con_test_185	vp-sqltable-2	24
orange_qa_MCQ-con_test_185	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_185	vp-sqltable-4	26
orange_qa_MCQ-con_test_185	core-classification-7	27
orange_qa_MCQ-con_test_185	core-distances-8	28
orange_qa_MCQ-con_test_185	vp-testandscore-1	29
orange_qa_MCQ-con_test_185	vp-index-2	30
orange_qa_MCQ-con_test_185	vp-mergedata-3	31
orange_qa_MCQ-con_test_185	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_185	vp-distances-3	33
orange_qa_MCQ-con_test_185	core-distances-6	34
orange_qa_MCQ-con_test_185	vp-randomforest-3	35
orange_qa_MCQ-con_test_185	vp-logisticregression-2	36
orange_qa_MCQ-con_test_185	core-distances-12	37
orange_qa_MCQ-con_test_185	vp-svm-4	38
orange_qa_MCQ-con_test_185	vp-knn-2	39
orange_qa_MCQ-con_test_185	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_185	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_185	core-distances-10	42
orange_qa_MCQ-con_test_185	core-data-25	43
orange_qa_MCQ-con_test_185	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_185	vp-adaboost-3	45
orange_qa_MCQ-con_test_185	core-distances-15	46
orange_qa_MCQ-con_test_185	vp-permutationplot	47
orange_qa_MCQ-con_test_185	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_185	vp-sqltable-1	49
orange_qa_MCQ-con_test_185	vp-preprocess-5	50
orange_qa_MCQ-con_test_186	vp-concatenate-2	1
orange_qa_MCQ-con_test_186	vp-logisticregression-2	2
orange_qa_MCQ-con_test_186	vp-linearregression-2	3
orange_qa_MCQ-con_test_186	vp-rank-3	4
orange_qa_MCQ-con_test_186	vp-randomforest-3	5
orange_qa_MCQ-con_test_186	text-documentembedding-4	6
orange_qa_MCQ-con_test_186	vp-impute-1	7
orange_qa_MCQ-con_test_186	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_186	vp-knn-2	9
orange_qa_MCQ-con_test_186	vp-sqltable-2	10
orange_qa_MCQ-con_test_186	vp-svm-4	11
orange_qa_MCQ-con_test_186	vp-index-1	12
orange_qa_MCQ-con_test_186	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_186	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_186	vp-mergedata-2	15
orange_qa_MCQ-con_test_186	vp-mergedata-9	16
orange_qa_MCQ-con_test_186	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_186	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_186	core-distances-16	19
orange_qa_MCQ-con_test_186	core-distances-9	20
orange_qa_MCQ-con_test_186	core-distances-13	21
orange_qa_MCQ-con_test_186	vp-applydomain-2	22
orange_qa_MCQ-con_test_186	core-data-24	23
orange_qa_MCQ-con_test_186	core-data-5	24
orange_qa_MCQ-con_test_186	vp-sqltable-1	25
orange_qa_MCQ-con_test_186	vp-venndiagram-2	26
orange_qa_MCQ-con_test_186	core-classification-10	27
orange_qa_MCQ-con_test_186	vp-sqltable-4	28
orange_qa_MCQ-con_test_186	vp-index-2	29
orange_qa_MCQ-con_test_186	core-distances-8	30
orange_qa_MCQ-con_test_186	core-data-26	31
orange_qa_MCQ-con_test_186	vp-adaboost-3	32
orange_qa_MCQ-con_test_186	doc-interpolate	33
orange_qa_MCQ-con_test_186	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_186	vp-distances-2	35
orange_qa_MCQ-con_test_186	vp-naivebayes	36
orange_qa_MCQ-con_test_186	vp-mergedata-4	37
orange_qa_MCQ-con_test_186	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_186	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_186	vp-tsne-3	40
orange_qa_MCQ-con_test_186	core-distances-12	41
orange_qa_MCQ-con_test_186	vp-mds-4	42
orange_qa_MCQ-con_test_186	core-classification-5	43
orange_qa_MCQ-con_test_186	vp-mergedata-3	44
orange_qa_MCQ-con_test_186	core-distances-6	45
orange_qa_MCQ-con_test_186	vp-dbscan	46
orange_qa_MCQ-con_test_186	vp-curvefit	47
orange_qa_MCQ-con_test_186	vp-impute-3	48
orange_qa_MCQ-con_test_186	core-data-12	49
orange_qa_MCQ-con_test_186	vp-neighbors-2	50
orange_qa_MCQ-con_test_187	vp-concatenate-2	1
orange_qa_MCQ-con_test_187	vp-rank-3	2
orange_qa_MCQ-con_test_187	vp-preprocess-4	3
orange_qa_MCQ-con_test_187	vp-index-10	4
orange_qa_MCQ-con_test_187	vp-testandscore-5	5
orange_qa_MCQ-con_test_187	text-concordance-2	6
orange_qa_MCQ-con_test_187	vp-mergedata-9	7
orange_qa_MCQ-con_test_187	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_187	vp-distances-2	9
orange_qa_MCQ-con_test_187	vp-mergedata-2	10
orange_qa_MCQ-con_test_187	text-documentembedding-4	11
orange_qa_MCQ-con_test_187	vp-index-1	12
orange_qa_MCQ-con_test_187	core-distances-9	13
orange_qa_MCQ-con_test_187	core-distances-13	14
orange_qa_MCQ-con_test_187	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_187	vp-mergedata-4	16
orange_qa_MCQ-con_test_187	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_187	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_187	core-distances-16	19
orange_qa_MCQ-con_test_187	vp-datasampler-1	20
orange_qa_MCQ-con_test_187	vp-testandscore-4	21
orange_qa_MCQ-con_test_187	vp-treeviewer-3	22
orange_qa_MCQ-con_test_187	core-classification-10	23
orange_qa_MCQ-con_test_187	vp-sqltable-2	24
orange_qa_MCQ-con_test_187	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_187	vp-sqltable-4	26
orange_qa_MCQ-con_test_187	core-classification-7	27
orange_qa_MCQ-con_test_187	core-distances-8	28
orange_qa_MCQ-con_test_187	vp-testandscore-1	29
orange_qa_MCQ-con_test_187	vp-index-2	30
orange_qa_MCQ-con_test_187	vp-mergedata-3	31
orange_qa_MCQ-con_test_187	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_187	vp-distances-3	33
orange_qa_MCQ-con_test_187	core-distances-6	34
orange_qa_MCQ-con_test_187	vp-randomforest-3	35
orange_qa_MCQ-con_test_187	vp-logisticregression-2	36
orange_qa_MCQ-con_test_187	core-distances-12	37
orange_qa_MCQ-con_test_187	vp-svm-4	38
orange_qa_MCQ-con_test_187	vp-knn-2	39
orange_qa_MCQ-con_test_187	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_187	vp-correspondenceanalysis	41
