qid	docno	rank
orange_qa_MCQ_test_186	vp-linearprojection-3	41
orange_qa_MCQ_test_186	core-distances-9	42
orange_qa_MCQ_test_186	core-distances-7	43
orange_qa_MCQ_test_186	core-distances-13	44
orange_qa_MCQ_test_186	vp-datatable	45
orange_qa_MCQ_test_186	core-distances-12	46
orange_qa_MCQ_test_186	core-distances-2	47
orange_qa_MCQ_test_186	vp-discretize-1	48
orange_qa_MCQ_test_186	core-data-22	49
orange_qa_MCQ_test_186	core-distances-4	50
orange_qa_MCQ_test_187	vp-loadmodel	1
orange_qa_MCQ_test_187	vp-savemodel	2
orange_qa_MCQ_test_187	vp-index	3
orange_qa_MCQ_test_187	vp-file-2	4
orange_qa_MCQ_test_187	vp-index-4	5
orange_qa_MCQ_test_187	vp-file-1	6
orange_qa_MCQ_test_187	vp-svm-1	7
orange_qa_MCQ_test_187	vp-index-9	8
orange_qa_MCQ_test_187	vp-index-1	9
orange_qa_MCQ_test_187	vp-logisticregression-3	10
orange_qa_MCQ_test_187	vp-impute-1	11
orange_qa_MCQ_test_187	vp-knn-1	12
orange_qa_MCQ_test_187	vp-stacking	13
orange_qa_MCQ_test_187	vp-index-2	14
orange_qa_MCQ_test_187	vp-predictions-2	15
orange_qa_MCQ_test_187	vp-scoringsheet-1	16
orange_qa_MCQ_test_187	vp-index-8	17
orange_qa_MCQ_test_187	core-data-1	18
orange_qa_MCQ_test_187	vp-constant	19
orange_qa_MCQ_test_187	vp-index-3	20
orange_qa_MCQ_test_187	vp-tree-1	21
orange_qa_MCQ_test_187	vp-preprocess-4	22
orange_qa_MCQ_test_187	vp-testandscore-5	23
orange_qa_MCQ_test_187	core-classification-1	24
orange_qa_MCQ_test_187	vp-tree-3	25
orange_qa_MCQ_test_187	core-classification-2	26
orange_qa_MCQ_test_187	core-classification-9	27
orange_qa_MCQ_test_187	vp-calibrationplot-3	28
orange_qa_MCQ_test_187	vp-testandscore-1	29
orange_qa_MCQ_test_187	core-data-4	30
orange_qa_MCQ_test_187	vp-csvfileimport-3	31
orange_qa_MCQ_test_187	text-preprocesstext-2	32
orange_qa_MCQ_test_187	vp-selectcolumns-1	33
orange_qa_MCQ_test_187	vp-pythonscript-3	34
orange_qa_MCQ_test_187	vp-predictions-3	35
orange_qa_MCQ_test_187	surv-cohorts	36
orange_qa_MCQ_test_187	vp-scatterplot-5	37
orange_qa_MCQ_test_187	core-distances-2	38
orange_qa_MCQ_test_187	vp-index-5	39
orange_qa_MCQ_test_187	bio-annotate-projection-5	40
orange_qa_MCQ_test_187	vp-distancefile	41
orange_qa_MCQ_test_187	bio-marker-genes-3	42
orange_qa_MCQ_test_187	surv-cox-regression	43
orange_qa_MCQ_test_187	vp-testandscore-4	44
orange_qa_MCQ_test_187	text-corpus-widget-1	45
orange_qa_MCQ_test_187	vp-calibratedlearner	46
orange_qa_MCQ_test_187	vp-concatenate-3	47
orange_qa_MCQ_test_187	vp-randomforest-1	48
orange_qa_MCQ_test_187	vp-gradientboosting-1	49
orange_qa_MCQ_test_187	core-data-3	50
orange_qa_MCQ_test_188	vp-gradientboosting-1	1
orange_qa_MCQ_test_188	vp-gradientboosting-3	2
orange_qa_MCQ_test_188	vp-gradientboosting-2	3
orange_qa_MCQ_test_188	vp-adaboost-1	4
orange_qa_MCQ_test_188	vp-neuralnetwork-1	5
orange_qa_MCQ_test_188	vp-stochasticgradient-1	6
orange_qa_MCQ_test_188	vp-randomize	7
orange_qa_MCQ_test_188	vp-randomforest-2	8
orange_qa_MCQ_test_188	vp-stochasticgradient-2	9
orange_qa_MCQ_test_188	vp-stochasticgradient-4	10
orange_qa_MCQ_test_188	vp-constant	11
orange_qa_MCQ_test_188	vp-svm-2	12
orange_qa_MCQ_test_188	vp-stacking	13
orange_qa_MCQ_test_188	vp-testandscore-1	14
orange_qa_MCQ_test_188	vp-scoringsheet-1	15
orange_qa_MCQ_test_188	vp-logisticregression-3	16
orange_qa_MCQ_test_188	vp-knn-1	17
orange_qa_MCQ_test_188	vp-calibrationplot-3	18
orange_qa_MCQ_test_188	vp-index	19
orange_qa_MCQ_test_188	vp-rank-5	20
orange_qa_MCQ_test_188	vp-pls	21
orange_qa_MCQ_test_188	vp-adaboost-2	22
orange_qa_MCQ_test_188	vp-adaboost-3	23
orange_qa_MCQ_test_188	vp-index-3	24
orange_qa_MCQ_test_188	vp-testandscore-2	25
orange_qa_MCQ_test_188	vp-tree-2	26
orange_qa_MCQ_test_188	vp-testandscore-4	27
orange_qa_MCQ_test_188	bio-volcano-plot-1	28
orange_qa_MCQ_test_188	vp-linearregression-1	29
orange_qa_MCQ_test_188	vp-featureaspredictor-1	30
orange_qa_MCQ_test_188	vp-logisticregression-1	31
orange_qa_MCQ_test_188	vp-performancecurve-1	32
orange_qa_MCQ_test_188	vp-permutationplot	33
orange_qa_MCQ_test_188	vp-curvefit	34
orange_qa_MCQ_test_188	vp-loadmodel	35
orange_qa_MCQ_test_188	vp-cn2ruleinduction-2	36
orange_qa_MCQ_test_188	surv-cox-regression	37
orange_qa_MCQ_test_188	vp-scoringsheetviewer-1	38
orange_qa_MCQ_test_188	vp-linearregression-2	39
orange_qa_MCQ_test_188	vp-predictions-2	40
orange_qa_MCQ_test_188	vp-confusionmatrix-3	41
orange_qa_MCQ_test_188	vp-calibratedlearner	42
orange_qa_MCQ_test_188	vp-treeviewer-1	43
orange_qa_MCQ_test_188	vp-stochasticgradient-3	44
orange_qa_MCQ_test_188	vp-calibrationplot-2	45
orange_qa_MCQ_test_188	vp-freeviz-2	46
orange_qa_MCQ_test_188	vp-selforganizingmap-1	47
orange_qa_MCQ_test_188	vp-freeviz-1	48
orange_qa_MCQ_test_188	core-classification-7	49
orange_qa_MCQ_test_188	vp-performancecurve-3	50
orange_qa_MCQ_test_189	vp-index-5	1
orange_qa_MCQ_test_189	vp-selectcolumns-1	2
orange_qa_MCQ_test_189	vp-selectcolumns-2	3
orange_qa_MCQ_test_189	vp-index-4	4
orange_qa_MCQ_test_189	core-data-22	5
orange_qa_MCQ_test_189	vp-file-2	6
orange_qa_MCQ_test_189	vp-randomize	7
orange_qa_MCQ_test_189	vp-datainfo	8
orange_qa_MCQ_test_189	bio-genes	9
orange_qa_MCQ_test_189	vp-index-6	10
orange_qa_MCQ_test_189	vp-dbscan	11
orange_qa_MCQ_test_189	vp-kmeans-1	12
orange_qa_MCQ_test_189	vp-aggregatecolumns	13
orange_qa_MCQ_test_189	vp-mergedata-1	14
orange_qa_MCQ_test_189	vp-editdomain-1	15
orange_qa_MCQ_test_189	vp-index-11	16
orange_qa_MCQ_test_189	vp-distancemap-2	17
orange_qa_MCQ_test_189	vp-transpose	18
orange_qa_MCQ_test_189	vp-distributions-1	19
orange_qa_MCQ_test_189	vp-heatmap-1	20
orange_qa_MCQ_test_189	vp-concatenate-1	21
orange_qa_MCQ_test_189	vp-scatterplot-1	22
orange_qa_MCQ_test_189	vp-louvainclustering-1	23
orange_qa_MCQ_test_189	vp-purgedomain-1	24
orange_qa_MCQ_test_189	vp-stacking	25
orange_qa_MCQ_test_189	core-data-1	26
orange_qa_MCQ_test_189	vp-heatmap-2	27
orange_qa_MCQ_test_189	vp-index-3	28
orange_qa_MCQ_test_189	vp-index-2	29
orange_qa_MCQ_test_189	core-distances-13	30
orange_qa_MCQ_test_189	vp-selectrows	31
orange_qa_MCQ_test_189	core-data-9	32
orange_qa_MCQ_test_189	text-concordance-2	33
orange_qa_MCQ_test_189	single-score-cells-1	34
orange_qa_MCQ_test_189	vp-featurestatistics	35
orange_qa_MCQ_test_189	text-concordance-1	36
orange_qa_MCQ_test_189	core-data-6	37
orange_qa_MCQ_test_189	core-data-23	38
orange_qa_MCQ_test_189	bio-annotate-projection-2	39
orange_qa_MCQ_test_189	vp-index-1	40
orange_qa_MCQ_test_189	core-data-8	41
orange_qa_MCQ_test_189	vp-datatable	42
orange_qa_MCQ_test_189	vp-index-8	43
orange_qa_MCQ_test_189	text-annotator-1	44
orange_qa_MCQ_test_189	text-annotator-2	45
orange_qa_MCQ_test_189	vp-createinstance-1	46
orange_qa_MCQ_test_189	bio-annotate-projection-1	47
orange_qa_MCQ_test_189	bio-marker-genes-3	48
orange_qa_MCQ_test_189	text-topicmodelling-widget-3	49
orange_qa_MCQ_test_189	vp-formula-1	50
orange_qa_MCQ_test_19	bio-geo-data-sets-1	1
orange_qa_MCQ_test_19	bio-geo-data-sets-2	2
orange_qa_MCQ_test_19	bio-differential-expression-3	3
orange_qa_MCQ_test_19	bio-cluster-analysis-2	4
orange_qa_MCQ_test_19	bio-volcano-plot-2	5
orange_qa_MCQ_test_19	bio-homologs	6
orange_qa_MCQ_test_19	bio-go-browser-5	7
orange_qa_MCQ_test_19	bio-single-sample-scoring	8
orange_qa_MCQ_test_19	single-single-cell-datasets	9
orange_qa_MCQ_test_19	bio-gene-sets-3	10
orange_qa_MCQ_test_19	bio-gene-set-enrichment	11
orange_qa_MCQ_test_19	bio-marker-genes-3	12
orange_qa_MCQ_test_19	bio-kegg-pathways	13
orange_qa_MCQ_test_19	bio-differential-expression-1	14
orange_qa_MCQ_test_19	vp-concatenate-1	15
orange_qa_MCQ_test_19	bio-dicty-express	16
orange_qa_MCQ_test_19	single-align-datasets	17
orange_qa_MCQ_test_19	bio-gene-sets-1	18
orange_qa_MCQ_test_19	bio-marker-genes-1	19
orange_qa_MCQ_test_19	vp-datasets	20
orange_qa_MCQ_test_19	vp-index-1	21
orange_qa_MCQ_test_19	bio-go-browser-2	22
orange_qa_MCQ_test_19	vp-datainfo	23
orange_qa_MCQ_test_19	text-sentimentanalysis-1	24
orange_qa_MCQ_test_19	bio-marker-genes-2	25
orange_qa_MCQ_test_19	vp-nomogram-2	26
orange_qa_MCQ_test_19	vp-adaboost-2	27
orange_qa_MCQ_test_19	vp-discretize-2	28
orange_qa_MCQ_test_19	vp-svm-2	29
orange_qa_MCQ_test_19	vp-sqltable-3	30
orange_qa_MCQ_test_19	vp-impute-2	31
orange_qa_MCQ_test_19	vp-distancefile	32
orange_qa_MCQ_test_19	bio-go-browser-1	33
orange_qa_MCQ_test_19	core-regression-4	34
orange_qa_MCQ_test_19	vp-pythagoreanforest-1	35
orange_qa_MCQ_test_19	vp-svm-3	36
orange_qa_MCQ_test_19	bio-genes	37
orange_qa_MCQ_test_19	vp-distances-3	38
orange_qa_MCQ_test_19	single-score-genes	39
orange_qa_MCQ_test_19	vp-loadmodel	40
orange_qa_MCQ_test_19	text-annotator-3	41
orange_qa_MCQ_test_19	vp-index-9	42
orange_qa_MCQ_test_19	text-createcorpus	43
orange_qa_MCQ_test_19	bio-volcano-plot-1	44
orange_qa_MCQ_test_19	vp-calibrationplot-1	45
orange_qa_MCQ_test_19	bio-go-browser-3	46
orange_qa_MCQ_test_19	text-topicmodelling-widget-2	47
orange_qa_MCQ_test_19	vp-index	48
orange_qa_MCQ_test_19	bio-gene-sets-2	49
orange_qa_MCQ_test_19	vp-tree-2	50
orange_qa_MCQ_test_190	doc-periodogram-w	1
orange_qa_MCQ_test_190	doc-correlogram	2
orange_qa_MCQ_test_190	doc-as-timeseries	3
orange_qa_MCQ_test_190	doc-spiralogram-1	4
orange_qa_MCQ_test_190	doc-line-chart	5
orange_qa_MCQ_test_190	doc-difference	6
orange_qa_MCQ_test_190	doc-moving-transform-w-1	7
orange_qa_MCQ_test_190	doc-interpolate	8
orange_qa_MCQ_test_190	doc-seasonal-adjustment	9
orange_qa_MCQ_test_190	doc-time-slice	10
orange_qa_MCQ_test_190	doc-spiralogram-2	11
orange_qa_MCQ_test_190	doc-var	12
orange_qa_MCQ_test_190	doc-yahoo-finance	13
orange_qa_MCQ_test_190	doc-arima	14
orange_qa_MCQ_test_190	bio-differential-expression-2	15
orange_qa_MCQ_test_190	doc-granger-causality	16
orange_qa_MCQ_test_190	vp-selectcolumns-2	17
orange_qa_MCQ_test_190	vp-hierarchicalclustering-1	18
orange_qa_MCQ_test_190	vp-nomogram-3	19
orange_qa_MCQ_test_190	surv-cohorts	20
orange_qa_MCQ_test_190	doc-model-evaluation-w	21
orange_qa_MCQ_test_190	vp-featureaspredictor-2	22
orange_qa_MCQ_test_190	vp-predictions-1	23
orange_qa_MCQ_test_190	vp-calibrationplot-2	24
orange_qa_MCQ_test_190	single-filter	25
orange_qa_MCQ_test_190	single-spatial-autocorrelation	26
orange_qa_MCQ_test_190	vp-tsne-1	27
orange_qa_MCQ_test_190	vp-sievediagram-1	28
orange_qa_MCQ_test_190	vp-logisticregression-3	29
orange_qa_MCQ_test_190	vp-lineplot-1	30
orange_qa_MCQ_test_190	text-score-documents-1	31
orange_qa_MCQ_test_190	vp-groupby	32
orange_qa_MCQ_test_190	bio-go-browser-2	33
orange_qa_MCQ_test_190	vp-venndiagram-2	34
orange_qa_MCQ_test_190	vp-distancetransformation	35
orange_qa_MCQ_test_190	vp-testandscore-6	36
orange_qa_MCQ_test_190	bio-dicty-express	37
orange_qa_MCQ_test_190	bio-single-sample-scoring	38
orange_qa_MCQ_test_190	bio-volcano-plot-2	39
orange_qa_MCQ_test_190	bio-gene-set-enrichment	40
orange_qa_MCQ_test_190	bio-differential-expression-3	41
orange_qa_MCQ_test_190	vp-distancemap-1	42
orange_qa_MCQ_test_190	text-sentimentanalysis-3	43
orange_qa_MCQ_test_190	text-collocations	44
orange_qa_MCQ_test_190	vp-constant	45
orange_qa_MCQ_test_190	vp-permutationplot	46
orange_qa_MCQ_test_190	vp-featurestatistics	47
orange_qa_MCQ_test_190	vp-randomforest-1	48
orange_qa_MCQ_test_190	vp-discretize-1	49
orange_qa_MCQ_test_190	vp-pivot-3	50
orange_qa_MCQ_test_191	vp-rocanalysis-4	1
orange_qa_MCQ_test_191	vp-rocanalysis-1	2
orange_qa_MCQ_test_191	vp-testandscore-1	3
orange_qa_MCQ_test_191	vp-rocanalysis-3	4
orange_qa_MCQ_test_191	vp-predictions-1	5
orange_qa_MCQ_test_191	vp-testandscore-6	6
orange_qa_MCQ_test_191	vp-rocanalysis-2	7
orange_qa_MCQ_test_191	bio-cluster-analysis-1	8
orange_qa_MCQ_test_191	bio-go-browser-1	9
orange_qa_MCQ_test_191	vp-rank-1	10
orange_qa_MCQ_test_191	vp-radviz-1	11
orange_qa_MCQ_test_191	vp-split	12
orange_qa_MCQ_test_191	vp-scatterplot-1	13
orange_qa_MCQ_test_191	vp-scoringsheet-1	14
orange_qa_MCQ_test_191	vp-selectcolumns-1	15
orange_qa_MCQ_test_191	single-filter	16
orange_qa_MCQ_test_191	bio-cluster-analysis-2	17
orange_qa_MCQ_test_191	text-sentimentanalysis-2	18
orange_qa_MCQ_test_191	vp-correspondenceanalysis	19
orange_qa_MCQ_test_191	vp-scatterplot-5	20
orange_qa_MCQ_test_191	vp-pca-2	21
orange_qa_MCQ_test_191	core-classification-8	22
orange_qa_MCQ_test_191	vp-randomize	23
orange_qa_MCQ_test_191	bio-go-browser-5	24
orange_qa_MCQ_test_191	vp-radviz-2	25
orange_qa_MCQ_test_191	text-sentimentanalysis-1	26
orange_qa_MCQ_test_191	bio-go-browser-2	27
orange_qa_MCQ_test_191	text-sentimentanalysis-3	28
orange_qa_MCQ_test_191	core-classification-10	29
orange_qa_MCQ_test_191	single-dot-matrix	30
orange_qa_MCQ_test_191	text-sentimentanalysis-4	31
orange_qa_MCQ_test_191	vp-constant	32
orange_qa_MCQ_test_191	single-load-data	33
orange_qa_MCQ_test_191	bio-annotate-projection-2	34
orange_qa_MCQ_test_191	vp-radviz-4	35
orange_qa_MCQ_test_191	vp-linearprojection-1	36
orange_qa_MCQ_test_191	vp-selectrows	37
orange_qa_MCQ_test_191	bio-annotate-projection-1	38
orange_qa_MCQ_test_191	vp-heatmap-6	39
orange_qa_MCQ_test_191	single-align-datasets	40
orange_qa_MCQ_test_191	vp-calibrationplot-2	41
orange_qa_MCQ_test_191	vp-calibrationplot-3	42
orange_qa_MCQ_test_191	doc-line-chart	43
orange_qa_MCQ_test_191	vp-mergedata-6	44
orange_qa_MCQ_test_191	bio-marker-genes-3	45
orange_qa_MCQ_test_191	vp-linearprojection-4	46
orange_qa_MCQ_test_191	text-wordenrichment-1	47
orange_qa_MCQ_test_191	vp-heatmap-5	48
orange_qa_MCQ_test_191	vp-testandscore-2	49
orange_qa_MCQ_test_191	surv-kaplan-meier-plot-1	50
orange_qa_MCQ_test_192	doc-line-chart	1
orange_qa_MCQ_test_192	doc-arima	2
orange_qa_MCQ_test_192	doc-var	3
orange_qa_MCQ_test_192	surv-kaplan-meier-plot-2	4
orange_qa_MCQ_test_192	doc-model-evaluation-w	5
orange_qa_MCQ_test_192	vp-rocanalysis-1	6
orange_qa_MCQ_test_192	vp-parameterfitter	7
orange_qa_MCQ_test_192	surv-kaplan-meier-plot-1	8
orange_qa_MCQ_test_192	vp-discretize-1	9
orange_qa_MCQ_test_192	vp-svm-1	10
orange_qa_MCQ_test_192	vp-nomogram-1	11
orange_qa_MCQ_test_192	vp-rank-1	12
orange_qa_MCQ_test_192	text-topicmodelling-widget-2	13
orange_qa_MCQ_test_192	vp-svm-2	14
orange_qa_MCQ_test_192	text-tweetprofiler	15
orange_qa_MCQ_test_192	vp-performancecurve-3	16
orange_qa_MCQ_test_192	vp-testandscore-6	17
orange_qa_MCQ_test_192	vp-stochasticgradient-1	18
orange_qa_MCQ_test_192	vp-outliers-1	19
orange_qa_MCQ_test_192	bio-differential-expression-2	20
orange_qa_MCQ_test_192	vp-testandscore-1	21
orange_qa_MCQ_test_192	vp-svm-5	22
orange_qa_MCQ_test_192	doc-correlogram	23
orange_qa_MCQ_test_192	vp-featureaspredictor-2	24
orange_qa_MCQ_test_192	vp-distancetransformation	25
orange_qa_MCQ_test_192	text-topicmodelling-widget-4	26
orange_qa_MCQ_test_192	vp-neighbors-1	27
orange_qa_MCQ_test_192	vp-discretize-3	28
orange_qa_MCQ_test_192	vp-testandscore-4	29
orange_qa_MCQ_test_192	text-sentimentanalysis-3	30
orange_qa_MCQ_test_192	vp-calibrationplot-3	31
orange_qa_MCQ_test_192	vp-discretize-2	32
orange_qa_MCQ_test_192	vp-continuize-2	33
orange_qa_MCQ_test_192	text-sentimentanalysis-1	34
orange_qa_MCQ_test_192	vp-calibrationplot-2	35
orange_qa_MCQ_test_192	vp-nomogram-3	36
orange_qa_MCQ_test_192	vp-scatterplot-1	37
orange_qa_MCQ_test_192	vp-file-3	38
orange_qa_MCQ_test_192	vp-selectcolumns-2	39
orange_qa_MCQ_test_192	doc-granger-causality	40
orange_qa_MCQ_test_192	vp-predictions-1	41
orange_qa_MCQ_test_192	vp-distances-2	42
orange_qa_MCQ_test_192	vp-impute-3	43
orange_qa_MCQ_test_192	surv-cohorts	44
orange_qa_MCQ_test_192	vp-distances-3	45
orange_qa_MCQ_test_192	vp-performancecurve-1	46
orange_qa_MCQ_test_192	vp-rocanalysis-4	47
orange_qa_MCQ_test_192	core-distances-2	48
orange_qa_MCQ_test_192	vp-confusionmatrix-3	49
orange_qa_MCQ_test_192	doc-as-timeseries	50
orange_qa_MCQ_test_193	text-wikipedia-widget	1
orange_qa_MCQ_test_193	text-guardian-widget	2
orange_qa_MCQ_test_193	text-topicmodelling-widget-3	3
orange_qa_MCQ_test_193	text-nytimes	4
orange_qa_MCQ_test_193	vp-datasets	5
orange_qa_MCQ_test_193	vp-predictions-1	6
orange_qa_MCQ_test_193	text-twitter-widget-1	7
orange_qa_MCQ_test_193	text-ontology-1	8
orange_qa_MCQ_test_193	text-semanticviewer-1	9
orange_qa_MCQ_test_193	text-corpustonetwork-2	10
orange_qa_MCQ_test_193	text-pubmed	11
orange_qa_MCQ_test_193	bio-dicty-express	12
orange_qa_MCQ_test_193	bio-genes	13
orange_qa_MCQ_test_193	vp-naivebayes	14
orange_qa_MCQ_test_193	vp-scoringsheetviewer-1	15
orange_qa_MCQ_test_193	text-preprocesstext-1	16
orange_qa_MCQ_test_193	vp-sievediagram-1	17
orange_qa_MCQ_test_193	bio-go-browser-2	18
orange_qa_MCQ_test_193	text-ontology-3	19
orange_qa_MCQ_test_193	text-sentimentanalysis-1	20
orange_qa_MCQ_test_193	core-regression-4	21
orange_qa_MCQ_test_193	text-collocations	22
orange_qa_MCQ_test_193	vp-gradientboosting-1	23
orange_qa_MCQ_test_193	text-bagofwords-widget-1	24
orange_qa_MCQ_test_193	bio-go-browser-3	25
orange_qa_MCQ_test_193	vp-freeviz-1	26
orange_qa_MCQ_test_193	core-classification-7	27
orange_qa_MCQ_test_193	vp-performancecurve-1	28
orange_qa_MCQ_test_193	text-ldavis-2	29
orange_qa_MCQ_test_193	vp-preprocess-2	30
orange_qa_MCQ_test_193	single-filter	31
orange_qa_MCQ_test_193	text-wordenrichment-1	32
orange_qa_MCQ_test_193	text-keywords-1	33
orange_qa_MCQ_test_193	vp-knn-1	34
orange_qa_MCQ_test_193	core-regression-2	35
orange_qa_MCQ_test_193	text-createcorpus	36
orange_qa_MCQ_test_193	text-corpusviewer-1	37
orange_qa_MCQ_test_193	vp-formula-1	38
orange_qa_MCQ_test_193	vp-melt	39
orange_qa_MCQ_test_193	vp-randomforest-1	40
orange_qa_MCQ_test_193	text-concordance-1	41
orange_qa_MCQ_test_193	vp-testandscore-5	42
orange_qa_MCQ_test_193	vp-index-1	43
orange_qa_MCQ_test_193	vp-preprocess-4	44
orange_qa_MCQ_test_193	core-data-27	45
orange_qa_MCQ_test_193	vp-venndiagram-1	46
orange_qa_MCQ_test_193	doc-line-chart	47
orange_qa_MCQ_test_193	single-align-datasets	48
orange_qa_MCQ_test_193	bio-kegg-pathways	49
orange_qa_MCQ_test_193	core-data-26	50
orange_qa_MCQ_test_194	doc-time-slice	1
orange_qa_MCQ_test_194	doc-yahoo-finance	2
orange_qa_MCQ_test_194	doc-as-timeseries	3
orange_qa_MCQ_test_194	doc-line-chart	4
orange_qa_MCQ_test_194	doc-interpolate	5
orange_qa_MCQ_test_194	doc-seasonal-adjustment	6
orange_qa_MCQ_test_194	doc-var	7
orange_qa_MCQ_test_194	doc-correlogram	8
orange_qa_MCQ_test_194	doc-difference	9
orange_qa_MCQ_test_194	doc-arima	10
orange_qa_MCQ_test_194	doc-moving-transform-w-1	11
orange_qa_MCQ_test_194	doc-periodogram-w	12
orange_qa_MCQ_test_194	doc-spiralogram-1	13
orange_qa_MCQ_test_194	vp-discretize-1	14
orange_qa_MCQ_test_194	bio-dicty-express	15
orange_qa_MCQ_test_194	text-nytimes	16
orange_qa_MCQ_test_194	doc-model-evaluation-w	17
orange_qa_MCQ_test_194	vp-featurestatistics	18
orange_qa_MCQ_test_194	vp-manifoldlearning-1	19
orange_qa_MCQ_test_194	vp-testandscore-1	20
orange_qa_MCQ_test_194	surv-kaplan-meier-plot-1	21
orange_qa_MCQ_test_194	text-guardian-widget	22
orange_qa_MCQ_test_194	vp-mds-1	23
orange_qa_MCQ_test_194	vp-kmeans-1	24
orange_qa_MCQ_test_194	doc-spiralogram-2	25
orange_qa_MCQ_test_194	vp-testandscore-2	26
orange_qa_MCQ_test_194	vp-testandscore-4	27
orange_qa_MCQ_test_194	vp-testandscore-3	28
orange_qa_MCQ_test_194	vp-index-8	29
orange_qa_MCQ_test_194	vp-editdomain-3	30
orange_qa_MCQ_test_194	surv-as-survival-data	31
orange_qa_MCQ_test_194	vp-split	32
orange_qa_MCQ_test_194	vp-pls	33
orange_qa_MCQ_test_194	vp-pythonscript-4	34
orange_qa_MCQ_test_194	vp-index-10	35
orange_qa_MCQ_test_194	core-classification-7	36
orange_qa_MCQ_test_194	vp-impute-2	37
orange_qa_MCQ_test_194	vp-rocanalysis-4	38
orange_qa_MCQ_test_194	vp-datasampler-1	39
orange_qa_MCQ_test_194	vp-discretize-2	40
orange_qa_MCQ_test_194	core-classification-9	41
orange_qa_MCQ_test_194	text-topicmodelling-widget-3	42
orange_qa_MCQ_test_194	core-data-21	43
orange_qa_MCQ_test_194	vp-selectcolumns-2	44
orange_qa_MCQ_test_194	doc-granger-causality	45
orange_qa_MCQ_test_194	core-data-11	46
orange_qa_MCQ_test_194	vp-scoringsheetviewer-1	47
orange_qa_MCQ_test_194	text-docmap-2	48
orange_qa_MCQ_test_194	vp-violinplot-3	49
orange_qa_MCQ_test_194	vp-randomize	50
orange_qa_MCQ_test_195	vp-boxplot-1	1
orange_qa_MCQ_test_195	vp-boxplot-3	2
orange_qa_MCQ_test_195	vp-boxplot-2	3
orange_qa_MCQ_test_195	vp-violinplot-1	4
orange_qa_MCQ_test_195	vp-scatterplot-5	5
orange_qa_MCQ_test_195	vp-barplot	6
orange_qa_MCQ_test_195	vp-scatterplot-1	7
orange_qa_MCQ_test_195	vp-rocanalysis-2	8
orange_qa_MCQ_test_195	vp-calibrationplot-1	9
orange_qa_MCQ_test_195	vp-file-2	10
orange_qa_MCQ_test_195	vp-sievediagram-1	11
orange_qa_MCQ_test_195	bio-volcano-plot-2	12
orange_qa_MCQ_test_195	vp-index-3	13
orange_qa_MCQ_test_195	text-annotator-2	14
orange_qa_MCQ_test_195	vp-predictions-1	15
orange_qa_MCQ_test_195	bio-volcano-plot-1	16
orange_qa_MCQ_test_195	vp-distancemap-1	17
orange_qa_MCQ_test_195	vp-distancemap-2	18
orange_qa_MCQ_test_195	vp-purgedomain-3	19
orange_qa_MCQ_test_195	vp-heatmap-1	20
orange_qa_MCQ_test_195	vp-violinplot-2	21
orange_qa_MCQ_test_195	vp-scatterplot-2	22
orange_qa_MCQ_test_195	vp-hierarchicalclustering-4	23
orange_qa_MCQ_test_195	vp-nomogram-2	24
orange_qa_MCQ_test_195	bio-annotate-projection-3	25
orange_qa_MCQ_test_195	vp-calibrationplot-3	26
orange_qa_MCQ_test_195	vp-confusionmatrix-3	27
orange_qa_MCQ_test_195	text-topicmodelling-widget-5	28
orange_qa_MCQ_test_195	vp-performancecurve-2	29
orange_qa_MCQ_test_195	vp-tsne-2	30
orange_qa_MCQ_test_195	vp-heatmap-4	31
orange_qa_MCQ_test_195	vp-hierarchicalclustering-3	32
orange_qa_MCQ_test_195	vp-distributions-2	33
orange_qa_MCQ_test_195	bio-differential-expression-1	34
orange_qa_MCQ_test_195	vp-hierarchicalclustering-1	35
orange_qa_MCQ_test_195	vp-lineplot-1	36
orange_qa_MCQ_test_195	vp-freeviz-4	37
orange_qa_MCQ_test_195	vp-silhouetteplot-1	38
orange_qa_MCQ_test_195	vp-heatmap-5	39
orange_qa_MCQ_test_195	vp-scatterplot-3	40
orange_qa_MCQ_test_195	core-data-9	41
orange_qa_MCQ_test_195	vp-mosaicdisplay	42
orange_qa_MCQ_test_195	core-classification-8	43
orange_qa_MCQ_test_195	core-data-10	44
orange_qa_MCQ_test_195	vp-lineplot-2	45
orange_qa_MCQ_test_195	vp-pythonscript-2	46
orange_qa_MCQ_test_195	text-topicmodelling-widget-4	47
orange_qa_MCQ_test_195	vp-pca-1	48
orange_qa_MCQ_test_195	vp-calibrationplot-2	49
orange_qa_MCQ_test_195	vp-performancecurve-1	50
orange_qa_MCQ_test_196	vp-linearregression-1	1
orange_qa_MCQ_test_196	vp-linearregression-2	2
orange_qa_MCQ_test_196	vp-stochasticgradient-1	3
orange_qa_MCQ_test_196	vp-pls	4
orange_qa_MCQ_test_196	vp-stochasticgradient-2	5
orange_qa_MCQ_test_196	vp-logisticregression-1	6
orange_qa_MCQ_test_196	vp-svm-2	7
orange_qa_MCQ_test_196	vp-linearprojection-4	8
orange_qa_MCQ_test_196	vp-neuralnetwork-1	9
orange_qa_MCQ_test_196	vp-rank-3	10
orange_qa_MCQ_test_196	vp-discretize-1	11
