qid	docno	rank
orange_qa_MCQ_test_33	vp-distances-2	52
orange_qa_MCQ_test_33	vp-loading-your-data-index-5	53
orange_qa_MCQ_test_33	vp-distances-4	54
orange_qa_MCQ_test_33	vp-scatterplot-4	55
orange_qa_MCQ_test_33	core-distances-16	56
orange_qa_MCQ_test_33	vp-heatmap-3	57
orange_qa_MCQ_test_33	bio-go-browser-3	58
orange_qa_MCQ_test_33	vp-treeviewer-2	59
orange_qa_MCQ_test_33	core-distances-1	60
orange_qa_MCQ_test_33	vp-scatterplot-2	61
orange_qa_MCQ_test_33	single-score-cells-1	62
orange_qa_MCQ_test_33	vp-building-workflows-index-3	63
orange_qa_MCQ_test_33	surv-cohorts	64
orange_qa_MCQ_test_33	core-distances-6	65
orange_qa_MCQ_test_34	text-documentembedding-1	1
orange_qa_MCQ_test_34	text-documentembedding-2	2
orange_qa_MCQ_test_34	text-corpustonetwork-2	3
orange_qa_MCQ_test_34	text-corpustonetwork-1	4
orange_qa_MCQ_test_34	text-preprocesstext-1	5
orange_qa_MCQ_test_34	text-score-documents-1	6
orange_qa_MCQ_test_34	text-statistics-1	7
orange_qa_MCQ_test_34	text-documentembedding-3	8
orange_qa_MCQ_test_34	text-preprocesstext-3	9
orange_qa_MCQ_test_34	text-documentembedding-4	10
orange_qa_MCQ_test_34	text-corpusviewer-1	11
orange_qa_MCQ_test_34	text-keywords-1	12
orange_qa_MCQ_test_34	text-semanticviewer-1	13
orange_qa_MCQ_test_34	text-collocations	14
orange_qa_MCQ_test_34	text-annotator-4	15
orange_qa_MCQ_test_34	text-ontology-3	16
orange_qa_MCQ_test_34	text-corpustonetwork-3	17
orange_qa_MCQ_test_34	text-preprocesstext-2	18
orange_qa_MCQ_test_34	text-bagofwords-widget-1	19
orange_qa_MCQ_test_34	text-corpusviewer-2	20
orange_qa_MCQ_test_34	text-score-documents-2	21
orange_qa_MCQ_test_34	text-topicmodelling-widget-5	22
orange_qa_MCQ_test_34	text-wordenrichment-1	23
orange_qa_MCQ_test_34	text-topicmodelling-widget-2	24
orange_qa_MCQ_test_34	text-concordance-1	25
orange_qa_MCQ_test_34	text-ontology-1	26
orange_qa_MCQ_test_34	text-annotator-3	27
orange_qa_MCQ_test_34	text-preprocesstext-4	28
orange_qa_MCQ_test_34	text-topicmodelling-widget-1	29
orange_qa_MCQ_test_34	text-docmap-2	30
orange_qa_MCQ_test_34	text-annotator-2	31
orange_qa_MCQ_test_34	text-wordcloud-1	32
orange_qa_MCQ_test_34	text-wikipedia-widget	33
orange_qa_MCQ_test_34	text-sentimentanalysis-1	34
orange_qa_MCQ_test_34	text-annotator-1	35
orange_qa_MCQ_test_34	text-wordlist-2	36
orange_qa_MCQ_test_34	text-topicmodelling-widget-4	37
orange_qa_MCQ_test_34	text-tweetprofiler	38
orange_qa_MCQ_test_34	text-bagofwords-widget-2	39
orange_qa_MCQ_test_34	text-corpus-widget-2	40
orange_qa_MCQ_test_34	text-semanticviewer-2	41
orange_qa_MCQ_test_34	text-topicmodelling-widget-3	42
orange_qa_MCQ_test_34	text-importdocuments	43
orange_qa_MCQ_test_34	vp-manifoldlearning-1	44
orange_qa_MCQ_test_34	vp-distances-2	45
orange_qa_MCQ_test_34	text-pubmed	46
orange_qa_MCQ_test_34	text-keywords-3	47
orange_qa_MCQ_test_34	text-createcorpus	48
orange_qa_MCQ_test_34	vp-manifoldlearning-2	49
orange_qa_MCQ_test_34	text-ldavis-2	50
orange_qa_MCQ_test_34	text-concordance-2	51
orange_qa_MCQ_test_34	text-docmap-1	52
orange_qa_MCQ_test_34	text-keywords-2	53
orange_qa_MCQ_test_34	text-wordenrichment-2	54
orange_qa_MCQ_test_34	text-wordcloud-2	55
orange_qa_MCQ_test_34	text-ldavis-1	56
orange_qa_MCQ_test_35	vp-svm-2	1
orange_qa_MCQ_test_35	vp-svm-1	2
orange_qa_MCQ_test_35	vp-linearregression-2	3
orange_qa_MCQ_test_35	vp-curvefit	4
orange_qa_MCQ_test_35	vp-stochasticgradient-1	5
orange_qa_MCQ_test_35	vp-svm-5	6
orange_qa_MCQ_test_35	vp-outliers-1	7
orange_qa_MCQ_test_35	vp-parameterfitter	8
orange_qa_MCQ_test_35	vp-constant	9
orange_qa_MCQ_test_35	vp-calibratedlearner	10
orange_qa_MCQ_test_35	vp-tree-2	11
orange_qa_MCQ_test_35	core-regression-4	12
orange_qa_MCQ_test_35	vp-logisticregression-1	13
orange_qa_MCQ_test_35	vp-testandscore-6	14
orange_qa_MCQ_test_35	vp-adaboost-2	15
orange_qa_MCQ_test_35	vp-stochasticgradient-4	16
orange_qa_MCQ_test_35	text-bagofwords-widget-2	17
orange_qa_MCQ_test_35	vp-neuralnetwork-2	18
orange_qa_MCQ_test_35	vp-svm-3	19
orange_qa_MCQ_test_35	vp-pls	20
orange_qa_MCQ_test_35	vp-svm-4	21
orange_qa_MCQ_test_35	vp-linearregression-1	22
orange_qa_MCQ_test_35	vp-randomforest-4	23
orange_qa_MCQ_test_35	vp-randomforest-2	24
orange_qa_MCQ_test_35	surv-cox-regression	25
orange_qa_MCQ_test_35	vp-scoringsheet-1	26
orange_qa_MCQ_test_35	vp-pythagoreantree-1	27
orange_qa_MCQ_test_35	vp-gradientboosting-1	28
orange_qa_MCQ_test_35	doc-var	29
orange_qa_MCQ_test_35	vp-stochasticgradient-2	30
orange_qa_MCQ_test_35	vp-knn-3	31
orange_qa_MCQ_test_35	vp-pythagoreanforest-1	32
orange_qa_MCQ_test_35	text-documentembedding-3	33
orange_qa_MCQ_test_35	vp-stacking	34
orange_qa_MCQ_test_35	vp-rank-1	35
orange_qa_MCQ_test_35	surv-rank-survival-features	36
orange_qa_MCQ_test_35	text-corpustonetwork-3	37
orange_qa_MCQ_test_35	vp-rank-3	38
orange_qa_MCQ_test_35	vp-permutationplot	39
orange_qa_MCQ_test_35	vp-featureaspredictor-2	40
orange_qa_MCQ_test_35	vp-tree-3	41
orange_qa_MCQ_test_35	core-regression-1	42
orange_qa_MCQ_test_35	vp-preprocess-3	43
orange_qa_MCQ_test_35	vp-randomforest-1	44
orange_qa_MCQ_test_35	doc-arima	45
orange_qa_MCQ_test_35	doc-moving-transform-w-2	46
orange_qa_MCQ_test_35	vp-testandscore-3	47
orange_qa_MCQ_test_35	vp-venndiagram-2	48
orange_qa_MCQ_test_35	vp-scoringsheetviewer-2	49
orange_qa_MCQ_test_35	vp-neuralnetwork-1	50
orange_qa_MCQ_test_35	text-topicmodelling-widget-2	51
orange_qa_MCQ_test_35	vp-tsne-1	52
orange_qa_MCQ_test_35	vp-naivebayes	53
orange_qa_MCQ_test_35	vp-knn-1	54
orange_qa_MCQ_test_35	text-ldavis-1	55
orange_qa_MCQ_test_35	vp-linearregression-3	56
orange_qa_MCQ_test_35	vp-stochasticgradient-3	57
orange_qa_MCQ_test_35	vp-louvainclustering-1	58
orange_qa_MCQ_test_35	vp-nomogram-4	59
orange_qa_MCQ_test_35	vp-nomogram-1	60
orange_qa_MCQ_test_36	vp-mosaicdisplay	1
orange_qa_MCQ_test_36	vp-mds-3	2
orange_qa_MCQ_test_36	vp-selforganizingmap-1	3
orange_qa_MCQ_test_36	vp-scatterplot-3	4
orange_qa_MCQ_test_36	vp-scatterplot-1	5
orange_qa_MCQ_test_36	vp-treeviewer-1	6
orange_qa_MCQ_test_36	vp-barplot	7
orange_qa_MCQ_test_36	bio-annotate-projection-3	8
orange_qa_MCQ_test_36	vp-mds-2	9
orange_qa_MCQ_test_36	vp-scatterplot-2	10
orange_qa_MCQ_test_36	vp-confusionmatrix-1	11
orange_qa_MCQ_test_36	doc-spiralogram-1	12
orange_qa_MCQ_test_36	vp-unique	13
orange_qa_MCQ_test_36	vp-distancemap-1	14
orange_qa_MCQ_test_36	text-annotator-2	15
orange_qa_MCQ_test_36	vp-heatmap-1	16
orange_qa_MCQ_test_36	vp-calibrationplot-1	17
orange_qa_MCQ_test_36	vp-color-2	18
orange_qa_MCQ_test_36	vp-boxplot-1	19
orange_qa_MCQ_test_36	vp-hierarchicalclustering-1	20
orange_qa_MCQ_test_36	vp-color-1	21
orange_qa_MCQ_test_36	vp-distributions-1	22
orange_qa_MCQ_test_36	vp-linearprojection-1	23
orange_qa_MCQ_test_36	vp-constant	24
orange_qa_MCQ_test_36	vp-distancemap-2	25
orange_qa_MCQ_test_36	vp-datatable	26
orange_qa_MCQ_test_36	vp-linearprojection-2	27
orange_qa_MCQ_test_36	bio-annotate-projection-2	28
orange_qa_MCQ_test_36	bio-volcano-plot-1	29
orange_qa_MCQ_test_36	vp-confusionmatrix-3	30
orange_qa_MCQ_test_36	vp-concatenate-1	31
orange_qa_MCQ_test_36	vp-pythagoreanforest-1	32
orange_qa_MCQ_test_36	vp-freeviz-1	33
orange_qa_MCQ_test_36	vp-calibrationplot-2	34
orange_qa_MCQ_test_36	vp-freeviz-2	35
orange_qa_MCQ_test_36	text-docmap-1	36
orange_qa_MCQ_test_36	vp-venndiagram-1	37
orange_qa_MCQ_test_36	vp-venndiagram-2	38
orange_qa_MCQ_test_36	vp-heatmap-2	39
orange_qa_MCQ_test_36	vp-scatterplot-6	40
orange_qa_MCQ_test_36	vp-createinstance-2	41
orange_qa_MCQ_test_36	vp-scatterplot-5	42
orange_qa_MCQ_test_36	vp-scoringsheetviewer-2	43
orange_qa_MCQ_test_36	vp-predictions-1	44
orange_qa_MCQ_test_36	bio-genes	45
orange_qa_MCQ_test_36	vp-selectcolumns-1	46
orange_qa_MCQ_test_36	vp-violinplot-1	47
orange_qa_MCQ_test_36	doc-line-chart	48
orange_qa_MCQ_test_36	vp-testandscore-6	49
orange_qa_MCQ_test_36	vp-distancematrix	50
orange_qa_MCQ_test_36	text-semanticviewer-1	51
orange_qa_MCQ_test_36	vp-treeviewer-2	52
orange_qa_MCQ_test_36	vp-sievediagram-1	53
orange_qa_MCQ_test_36	vp-color-3	54
orange_qa_MCQ_test_36	vp-editdomain-1	55
orange_qa_MCQ_test_36	vp-tsne-2	56
orange_qa_MCQ_test_36	single-filter	57
orange_qa_MCQ_test_36	vp-cn2ruleviewer	58
orange_qa_MCQ_test_36	vp-pythagoreantree-1	59
orange_qa_MCQ_test_36	vp-dbscan	60
orange_qa_MCQ_test_36	vp-datainfo	61
orange_qa_MCQ_test_36	vp-selforganizingmap-2	62
orange_qa_MCQ_test_36	vp-split	63
orange_qa_MCQ_test_37	vp-heatmap-1	1
orange_qa_MCQ_test_37	vp-heatmap-3	2
orange_qa_MCQ_test_37	vp-heatmap-2	3
orange_qa_MCQ_test_37	vp-kmeans-1	4
orange_qa_MCQ_test_37	vp-heatmap-5	5
orange_qa_MCQ_test_37	text-sentimentanalysis-2	6
orange_qa_MCQ_test_37	vp-hierarchicalclustering-1	7
orange_qa_MCQ_test_37	vp-heatmap-4	8
orange_qa_MCQ_test_37	vp-heatmap-6	9
orange_qa_MCQ_test_37	bio-dicty-express	10
orange_qa_MCQ_test_37	vp-louvainclustering-1	11
orange_qa_MCQ_test_37	vp-distancemap-1	12
orange_qa_MCQ_test_37	vp-dbscan	13
orange_qa_MCQ_test_37	text-annotator-1	14
orange_qa_MCQ_test_37	vp-louvainclustering-2	15
orange_qa_MCQ_test_37	vp-hierarchicalclustering-3	16
orange_qa_MCQ_test_37	vp-distances-4	17
orange_qa_MCQ_test_37	bio-cluster-analysis-1	18
orange_qa_MCQ_test_37	vp-paintdata	19
orange_qa_MCQ_test_37	vp-boxplot-3	20
orange_qa_MCQ_test_37	vp-kmeans-2	21
orange_qa_MCQ_test_37	text-annotator-4	22
orange_qa_MCQ_test_37	text-annotator-2	23
orange_qa_MCQ_test_37	text-duplicatedetection-1	24
orange_qa_MCQ_test_37	text-topicmodelling-widget-3	25
orange_qa_MCQ_test_37	vp-concatenate-1	26
orange_qa_MCQ_test_37	vp-distances-1	27
orange_qa_MCQ_test_37	bio-annotate-projection-4	28
orange_qa_MCQ_test_37	vp-stacking	29
orange_qa_MCQ_test_37	vp-aggregatecolumns	30
orange_qa_MCQ_test_37	vp-selforganizingmap-1	31
orange_qa_MCQ_test_37	bio-annotate-projection-3	32
orange_qa_MCQ_test_37	vp-hierarchicalclustering-2	33
orange_qa_MCQ_test_37	vp-silhouetteplot-1	34
orange_qa_MCQ_test_37	text-topicmodelling-widget-1	35
orange_qa_MCQ_test_37	text-annotator-3	36
orange_qa_MCQ_test_37	vp-distancemap-2	37
orange_qa_MCQ_test_37	vp-color-2	38
orange_qa_MCQ_test_37	vp-groupby	39
orange_qa_MCQ_test_37	vp-distances-2	40
orange_qa_MCQ_test_37	vp-distancematrix	41
orange_qa_MCQ_test_37	vp-pivot-1	42
orange_qa_MCQ_test_37	vp-editdomain-1	43
orange_qa_MCQ_test_37	vp-selectcolumns-1	44
orange_qa_MCQ_test_37	vp-gradientboosting-3	45
orange_qa_MCQ_test_37	single-score-genes	46
orange_qa_MCQ_test_37	vp-pca-2	47
orange_qa_MCQ_test_37	bio-annotate-projection-2	48
orange_qa_MCQ_test_37	vp-transpose	49
orange_qa_MCQ_test_37	vp-tsne-1	50
orange_qa_MCQ_test_37	bio-cluster-analysis-2	51
orange_qa_MCQ_test_37	text-annotator-5	52
orange_qa_MCQ_test_37	vp-loading-your-data-index-5	53
orange_qa_MCQ_test_37	vp-tsne-4	54
orange_qa_MCQ_test_37	vp-hierarchicalclustering-4	55
orange_qa_MCQ_test_37	vp-melt	56
orange_qa_MCQ_test_37	vp-pivot-4	57
orange_qa_MCQ_test_37	vp-venndiagram-2	58
orange_qa_MCQ_test_37	single-dot-matrix	59
orange_qa_MCQ_test_37	bio-annotate-projection-5	60
orange_qa_MCQ_test_37	vp-mergedata-1	61
orange_qa_MCQ_test_37	single-score-cells-2	62
orange_qa_MCQ_test_37	vp-featurestatistics	63
orange_qa_MCQ_test_38	vp-neighbors-1	1
orange_qa_MCQ_test_38	vp-dbscan	2
orange_qa_MCQ_test_38	vp-outliers-1	3
orange_qa_MCQ_test_38	vp-tsne-1	4
orange_qa_MCQ_test_38	vp-neighbors-2	5
orange_qa_MCQ_test_38	vp-knn-1	6
orange_qa_MCQ_test_38	vp-louvainclustering-1	7
orange_qa_MCQ_test_38	vp-manifoldlearning-1	8
orange_qa_MCQ_test_38	vp-distancematrix	9
orange_qa_MCQ_test_38	vp-distances-1	10
orange_qa_MCQ_test_38	vp-outliers-2	11
orange_qa_MCQ_test_38	vp-file-3	12
orange_qa_MCQ_test_38	vp-hierarchicalclustering-1	13
orange_qa_MCQ_test_38	vp-savedistancematrix	14
orange_qa_MCQ_test_38	vp-distancemap-1	15
orange_qa_MCQ_test_38	vp-mds-1	16
orange_qa_MCQ_test_38	vp-distancetransformation	17
orange_qa_MCQ_test_38	vp-hierarchicalclustering-3	18
orange_qa_MCQ_test_38	vp-distances-2	19
orange_qa_MCQ_test_38	vp-mds-5	20
orange_qa_MCQ_test_38	vp-distancefile	21
orange_qa_MCQ_test_38	core-distances-6	22
orange_qa_MCQ_test_38	vp-silhouetteplot-1	23
orange_qa_MCQ_test_38	vp-distancemap-2	24
orange_qa_MCQ_test_38	vp-distances-3	25
orange_qa_MCQ_test_38	vp-distances-4	26
orange_qa_MCQ_test_38	vp-svm-2	27
orange_qa_MCQ_test_38	vp-kmeans-1	28
orange_qa_MCQ_test_38	vp-scatterplot-3	29
orange_qa_MCQ_test_38	vp-tsne-4	30
orange_qa_MCQ_test_38	vp-mds-2	31
orange_qa_MCQ_test_38	core-classification-10	32
orange_qa_MCQ_test_38	vp-svm-1	33
orange_qa_MCQ_test_38	core-distances-7	34
orange_qa_MCQ_test_38	vp-parameterfitter	35
orange_qa_MCQ_test_38	core-classification-9	36
orange_qa_MCQ_test_38	core-distances-17	37
orange_qa_MCQ_test_38	vp-pythonscript-1	38
orange_qa_MCQ_test_38	vp-testandscore-1	39
orange_qa_MCQ_test_38	text-duplicatedetection-2	40
orange_qa_MCQ_test_38	vp-linearprojection-1	41
orange_qa_MCQ_test_38	vp-outliers-3	42
orange_qa_MCQ_test_38	single-spatial-autocorrelatio	43
orange_qa_MCQ_test_38	vp-discretize-1	44
orange_qa_MCQ_test_38	vp-stochasticgradient-1	45
orange_qa_MCQ_test_38	vp-rocanalysis-4	46
orange_qa_MCQ_test_38	vp-neuralnetwork-1	47
orange_qa_MCQ_test_38	text-twitter-widget-1	48
orange_qa_MCQ_test_38	vp-pythonscript-2	49
orange_qa_MCQ_test_38	vp-svm-5	50
orange_qa_MCQ_test_38	core-distances-9	51
orange_qa_MCQ_test_38	core-distances-8	52
orange_qa_MCQ_test_38	core-distances-15	53
orange_qa_MCQ_test_38	core-distances-2	54
orange_qa_MCQ_test_38	core-distances-1	55
orange_qa_MCQ_test_38	core-distances-14	56
orange_qa_MCQ_test_38	vp-tsne-2	57
orange_qa_MCQ_test_38	core-distances-13	58
orange_qa_MCQ_test_38	core-distances-11	59
orange_qa_MCQ_test_38	core-distances-5	60
orange_qa_MCQ_test_38	core-distances-3	61
orange_qa_MCQ_test_38	vp-rank-3	62
orange_qa_MCQ_test_38	core-distances-12	63
orange_qa_MCQ_test_38	core-distances-16	64
orange_qa_MCQ_test_39	text-ontology-1	1
orange_qa_MCQ_test_39	text-ontology-3	2
orange_qa_MCQ_test_39	text-ontology-2	3
orange_qa_MCQ_test_39	bio-go-browser-1	4
orange_qa_MCQ_test_39	bio-marker-genes-2	5
orange_qa_MCQ_test_39	bio-databases-update	6
orange_qa_MCQ_test_39	bio-gene-set-enrichment	7
orange_qa_MCQ_test_39	text-wordlist-1	8
orange_qa_MCQ_test_39	vp-selectcolumns-1	9
orange_qa_MCQ_test_39	bio-go-browser-2	10
orange_qa_MCQ_test_39	bio-gene-sets-1	11
orange_qa_MCQ_test_39	bio-differential-expression-2	12
orange_qa_MCQ_test_39	single-filter	13
orange_qa_MCQ_test_39	bio-genes	14
orange_qa_MCQ_test_39	bio-annotate-projection-1	15
orange_qa_MCQ_test_39	bio-marker-genes-3	16
orange_qa_MCQ_test_39	vp-discretize-2	17
orange_qa_MCQ_test_39	bio-annotate-projection-3	18
orange_qa_MCQ_test_39	text-createcorpus	19
orange_qa_MCQ_test_39	vp-editdomain-1	20
orange_qa_MCQ_test_39	vp-editdomain-4	21
orange_qa_MCQ_test_39	bio-annotate-projection-2	22
orange_qa_MCQ_test_39	vp-exporting-visualizations-i	23
orange_qa_MCQ_test_39	vp-createinstance-1	24
orange_qa_MCQ_test_39	vp-freeviz-3	25
orange_qa_MCQ_test_39	vp-svm-2	26
orange_qa_MCQ_test_39	text-keywords-2	27
orange_qa_MCQ_test_39	vp-loading-your-data-index-11	28
orange_qa_MCQ_test_39	vp-scatterplot-5	29
orange_qa_MCQ_test_39	text-topicmodelling-widget-2	30
orange_qa_MCQ_test_39	vp-rank-1	31
orange_qa_MCQ_test_39	vp-pythonscript-2	32
orange_qa_MCQ_test_39	vp-selforganizingmap-1	33
orange_qa_MCQ_test_39	text-annotator-1	34
orange_qa_MCQ_test_39	bio-volcano-plot-1	35
orange_qa_MCQ_test_39	text-annotator-2	36
orange_qa_MCQ_test_39	vp-parameterfitter	37
orange_qa_MCQ_test_39	text-twitter-widget-1	38
orange_qa_MCQ_test_39	text-topicmodelling-widget-3	39
orange_qa_MCQ_test_39	bio-marker-genes-1	40
orange_qa_MCQ_test_39	bio-homologs	41
orange_qa_MCQ_test_39	vp-datainfo	42
orange_qa_MCQ_test_39	vp-testandscore-6	43
orange_qa_MCQ_test_39	vp-cn2ruleinduction-2	44
orange_qa_MCQ_test_39	vp-file-1	45
orange_qa_MCQ_test_39	vp-calibrationplot-2	46
orange_qa_MCQ_test_39	text-importdocuments	47
orange_qa_MCQ_test_39	vp-scatterplot-3	48
orange_qa_MCQ_test_39	vp-color-1	49
orange_qa_MCQ_test_39	text-pubmed	50
orange_qa_MCQ_test_39	vp-editdomain-2	51
orange_qa_MCQ_test_39	vp-editdomain-3	52
orange_qa_MCQ_test_39	doc-readme	53
orange_qa_MCQ_test_39	vp-discretize-1	54
orange_qa_MCQ_test_39	vp-impute-2	55
orange_qa_MCQ_test_39	text-sentimentanalysis-1	56
orange_qa_MCQ_test_39	vp-scatterplot-4	57
orange_qa_MCQ_test_39	vp-continuize-2	58
orange_qa_MCQ_test_39	text-wordlist-2	59
orange_qa_MCQ_test_39	vp-linearprojection-2	60
orange_qa_MCQ_test_39	text-statistics-2	61
orange_qa_MCQ_test_39	vp-nomogram-2	62
orange_qa_MCQ_test_39	vp-pythonscript-3	63
orange_qa_MCQ_test_4	vp-calibratedlearner	1
orange_qa_MCQ_test_4	vp-testandscore-1	2
orange_qa_MCQ_test_4	vp-constant	3
orange_qa_MCQ_test_4	vp-performancecurve-3	4
orange_qa_MCQ_test_4	vp-adaboost-2	5
orange_qa_MCQ_test_4	vp-stacking	6
orange_qa_MCQ_test_4	vp-pythonscript-1	7
orange_qa_MCQ_test_4	vp-performancecurve-1	8
orange_qa_MCQ_test_4	vp-calibrationplot-2	9
orange_qa_MCQ_test_4	vp-impute-1	10
orange_qa_MCQ_test_4	vp-scoringsheet-1	11
orange_qa_MCQ_test_4	vp-calibrationplot-1	12
orange_qa_MCQ_test_4	vp-svm-2	13
orange_qa_MCQ_test_4	vp-calibrationplot-3	14
orange_qa_MCQ_test_4	vp-parameterfitter	15
orange_qa_MCQ_test_4	vp-naivebayes	16
orange_qa_MCQ_test_4	vp-neuralnetwork-1	17
orange_qa_MCQ_test_4	vp-logisticregression-1	18
orange_qa_MCQ_test_4	text-documentembedding-3	19
orange_qa_MCQ_test_4	vp-knn-1	20
orange_qa_MCQ_test_4	vp-featureaspredictor-1	21
orange_qa_MCQ_test_4	vp-stochasticgradient-1	22
orange_qa_MCQ_test_4	vp-pls	23
orange_qa_MCQ_test_4	vp-building-workflows-index-3	24
orange_qa_MCQ_test_4	vp-linearregression-1	25
orange_qa_MCQ_test_4	vp-svm-1	26
orange_qa_MCQ_test_4	vp-cn2ruleinduction-2	27
orange_qa_MCQ_test_4	vp-curvefit	28
orange_qa_MCQ_test_4	vp-adaboost-1	29
orange_qa_MCQ_test_4	vp-confusionmatrix-1	30
orange_qa_MCQ_test_4	vp-tree-2	31
orange_qa_MCQ_test_4	vp-rocanalysis-4	32
orange_qa_MCQ_test_4	vp-predictions-1	33
orange_qa_MCQ_test_4	vp-gradientboosting-3	34
orange_qa_MCQ_test_4	vp-neuralnetwork-2	35
orange_qa_MCQ_test_4	vp-pythonscript-2	36
orange_qa_MCQ_test_4	vp-linearregression-2	37
orange_qa_MCQ_test_4	vp-treeviewer-1	38
orange_qa_MCQ_test_4	surv-cox-regression	39
orange_qa_MCQ_test_4	vp-testandscore-2	40
orange_qa_MCQ_test_4	vp-datasampler-2	41
orange_qa_MCQ_test_4	vp-continuize-1	42
orange_qa_MCQ_test_4	vp-manifoldlearning-1	43
orange_qa_MCQ_test_4	vp-concatenate-1	44
orange_qa_MCQ_test_4	core-regression-4	45
orange_qa_MCQ_test_4	vp-rank-1	46
orange_qa_MCQ_test_4	text-semanticviewer-2	47
orange_qa_MCQ_test_4	vp-scoringsheetviewer-1	48
orange_qa_MCQ_test_4	text-documentembedding-1	49
orange_qa_MCQ_test_4	vp-logisticregression-3	50
orange_qa_MCQ_test_4	vp-learners-as-scorers-index	51
orange_qa_MCQ_test_4	core-classification-3	52
orange_qa_MCQ_test_4	vp-rank-4	53
orange_qa_MCQ_test_4	core-classification-8	54
orange_qa_MCQ_test_4	vp-rank-2	55
orange_qa_MCQ_test_4	core-classification-4	56
orange_qa_MCQ_test_4	vp-cn2ruleviewer	57
orange_qa_MCQ_test_4	core-regression-1	58
orange_qa_MCQ_test_4	text-corpustonetwork-3	59
orange_qa_MCQ_test_4	vp-knn-3	60
orange_qa_MCQ_test_4	vp-permutationplot	61
orange_qa_MCQ_test_4	vp-testandscore-5	62
orange_qa_MCQ_test_4	vp-preprocess-4	63
orange_qa_MCQ_test_40	vp-freeviz-2	1
orange_qa_MCQ_test_40	vp-freeviz-1	2
orange_qa_MCQ_test_40	vp-linearprojection-1	3
orange_qa_MCQ_test_40	vp-linearprojection-2	4
orange_qa_MCQ_test_40	vp-freeviz-3	5
orange_qa_MCQ_test_40	vp-radviz-1	6
orange_qa_MCQ_test_40	vp-freeviz-4	7
orange_qa_MCQ_test_40	vp-hierarchicalclustering-1	8
orange_qa_MCQ_test_40	doc-spiralogram-1	9
orange_qa_MCQ_test_40	text-preprocesstext-1	10
orange_qa_MCQ_test_40	vp-radviz-2	11
orange_qa_MCQ_test_40	doc-moving-transform-w-1	12
orange_qa_MCQ_test_40	vp-discretize-1	13
orange_qa_MCQ_test_40	vp-scatterplot-1	14
orange_qa_MCQ_test_40	vp-paintdata	15
orange_qa_MCQ_test_40	vp-distancemap-1	16
orange_qa_MCQ_test_40	doc-moving-transform-w-2	17
orange_qa_MCQ_test_40	text-twitter-widget-1	18
orange_qa_MCQ_test_40	vp-distributions-1	19
orange_qa_MCQ_test_40	vp-dbscan	20
orange_qa_MCQ_test_40	vp-manifoldlearning-1	21
orange_qa_MCQ_test_40	vp-curvefit	22
orange_qa_MCQ_test_40	vp-rocanalysis-2	23
orange_qa_MCQ_test_40	vp-preprocess-2	24
orange_qa_MCQ_test_40	text-corpustonetwork-2	25
orange_qa_MCQ_test_40	vp-editdomain-1	26
orange_qa_MCQ_test_40	vp-distributions-2	27
orange_qa_MCQ_test_40	text-topicmodelling-widget-2	28
orange_qa_MCQ_test_40	vp-treeviewer-1	29
orange_qa_MCQ_test_40	text-corpusviewer-1	30
orange_qa_MCQ_test_40	vp-save	31
orange_qa_MCQ_test_40	vp-savedistancematrix	32
orange_qa_MCQ_test_40	vp-concatenate-1	33
orange_qa_MCQ_test_40	vp-discretize-2	34
orange_qa_MCQ_test_40	vp-continuize-1	35
orange_qa_MCQ_test_40	vp-svm-2	36
orange_qa_MCQ_test_40	vp-distancemap-2	37
orange_qa_MCQ_test_40	vp-mds-1	38
orange_qa_MCQ_test_40	vp-tsne-2	39
orange_qa_MCQ_test_40	vp-kmeans-1	40
orange_qa_MCQ_test_40	text-ldavis-2	41
orange_qa_MCQ_test_40	vp-mds-2	42
orange_qa_MCQ_test_40	vp-distancefile	43
orange_qa_MCQ_test_40	vp-rocanalysis-1	44
orange_qa_MCQ_test_40	text-annotator-2	45
orange_qa_MCQ_test_40	vp-distances-2	46
orange_qa_MCQ_test_40	vp-selectrows	47
orange_qa_MCQ_test_40	vp-gradientboosting-1	48
orange_qa_MCQ_test_40	vp-scatterplot-5	49
orange_qa_MCQ_test_40	vp-performancecurve-1	50
orange_qa_MCQ_test_40	vp-continuize-2	51
orange_qa_MCQ_test_40	vp-distancetransformation	52
orange_qa_MCQ_test_40	vp-testandscore-6	53
orange_qa_MCQ_test_40	text-corpustonetwork-1	54
orange_qa_MCQ_test_40	doc-moving-transform-w-3	55
orange_qa_MCQ_test_40	vp-violinplot-3	56
orange_qa_MCQ_test_40	single-filter	57
orange_qa_MCQ_test_40	vp-parameterfitter	58
orange_qa_MCQ_test_40	core-distances-1	59
orange_qa_MCQ_test_40	text-ldavis-1	60
orange_qa_MCQ_test_40	text-preprocesstext-2	61
orange_qa_MCQ_test_40	vp-neighbors-1	62
orange_qa_MCQ_test_40	vp-purgedomain-2	63
orange_qa_MCQ_test_40	vp-unique	64
orange_qa_MCQ_test_41	bio-volcano-plot-1	1
orange_qa_MCQ_test_41	bio-volcano-plot-2	2
orange_qa_MCQ_test_41	vp-scatterplot-1	3
orange_qa_MCQ_test_41	vp-rocanalysis-1	4
orange_qa_MCQ_test_41	vp-permutationplot	5
orange_qa_MCQ_test_41	text-annotator-1	6
orange_qa_MCQ_test_41	vp-exporting-visualizations-i	7
orange_qa_MCQ_test_41	vp-calibrationplot-1	8
