qid	docno	rank	score
orange_qa_MCQ_test_194	vp-testandscore-1	11	0.5253591537475586
orange_qa_MCQ_test_194	vp-rocanalysis-4	12	0.5200315713882446
orange_qa_MCQ_test_194	vp-datasampler-1	13	0.5198526382446289
orange_qa_MCQ_test_194	text-topicmodelling-widget-3	14	0.5181124210357666
orange_qa_MCQ_test_194	vp-featurestatistics	15	0.5126774311065674
orange_qa_MCQ_test_194	vp-selectcolumns-2	16	0.5103781223297119
orange_qa_MCQ_test_194	doc-moving-transform-w-1	17	0.5097340941429138
orange_qa_MCQ_test_194	vp-discretize-1	18	0.5079798698425293
orange_qa_MCQ_test_194	vp-scoringsheetviewer-1	19	0.5077542066574097
orange_qa_MCQ_test_194	vp-violinplot-3	20	0.5071011781692505
orange_qa_MCQ_test_194	vp-randomize	21	0.5061954855918884
orange_qa_MCQ_test_194	vp-pythonscript-1	22	0.506146252155304
orange_qa_MCQ_test_194	vp-datatable	23	0.5051487684249878
orange_qa_MCQ_test_194	vp-silhouetteplot-1	24	0.5031963586807251
orange_qa_MCQ_test_194	vp-distancemap-1	25	0.5029112696647644
orange_qa_MCQ_test_194	vp-datasampler-2	26	0.502889096736908
orange_qa_MCQ_test_194	vp-performancecurve-3	27	0.5022515058517456
orange_qa_MCQ_test_194	text-nytimes	28	0.5013253092765808
orange_qa_MCQ_test_194	vp-testandscore-6	29	0.5007016658782959
orange_qa_MCQ_test_194	vp-pythonscript-2	30	0.49944233894348145
orange_qa_MCQ_test_194	doc-seasonal-adjustment	31	0.4993095397949219
orange_qa_MCQ_test_194	vp-index-3	32	0.4986436367034912
orange_qa_MCQ_test_194	single-filter	33	0.4985830783843994
orange_qa_MCQ_test_194	vp-distancematrix	34	0.49856483936309814
orange_qa_MCQ_test_194	vp-treeviewer-1	35	0.49675726890563965
orange_qa_MCQ_test_194	doc-var	36	0.4967423677444458
orange_qa_MCQ_test_194	vp-predictions-1	37	0.49599844217300415
orange_qa_MCQ_test_194	bio-annotate-projection-4	38	0.49550187587738037
orange_qa_MCQ_test_194	vp-manifoldlearning-1	39	0.4946635365486145
orange_qa_MCQ_test_194	doc-spiralogram-2	40	0.49458086490631104
orange_qa_MCQ_test_194	vp-file-1	41	0.49407732486724854
orange_qa_MCQ_test_194	vp-scoringsheet-1	42	0.493349552154541
orange_qa_MCQ_test_194	doc-interpolate	43	0.4918745756149292
orange_qa_MCQ_test_194	vp-datasets	44	0.48741328716278076
orange_qa_MCQ_test_194	vp-lineplot-2	45	0.48674261569976807
orange_qa_MCQ_test_194	vp-barplot	46	0.48487389087677
orange_qa_MCQ_test_194	vp-continuize-3	47	0.48479318618774414
orange_qa_MCQ_test_194	text-semanticviewer-1	48	0.48478037118911743
orange_qa_MCQ_test_194	vp-datainfo	49	0.4847380518913269
orange_qa_MCQ_test_194	vp-kmeans-1	50	0.48438477516174316
orange_qa_MCQ_test_194	vp-hierarchicalclustering-1	51	0.48410922288894653
orange_qa_MCQ_test_194	vp-mds-1	52	0.4839897155761719
orange_qa_MCQ_test_194	bio-annotate-projection-5	53	0.483639121055603
orange_qa_MCQ_test_194	bio-dicty-express	54	0.4827316999435425
orange_qa_MCQ_test_194	vp-tsne-4	55	0.4825019836425781
orange_qa_MCQ_test_194	vp-pivot-1	56	0.4822425842285156
orange_qa_MCQ_test_194	vp-violinplot-1	57	0.48201048374176025
orange_qa_MCQ_test_194	vp-dbscan	58	0.48189663887023926
orange_qa_MCQ_test_194	vp-confusionmatrix-3	59	0.48119986057281494
orange_qa_MCQ_test_194	vp-testandscore-2	60	0.4797205924987793
orange_qa_MCQ_test_194	surv-kaplan-meier-plot-1	61	0.47924667596817017
orange_qa_MCQ_test_194	doc-arima	62	0.4792369604110718
orange_qa_MCQ_test_194	vp-scatterplot-5	63	0.4788559675216675
orange_qa_MCQ_test_194	vp-melt	64	0.478474497795105
orange_qa_MCQ_test_194	vp-linearprojection-3	65	0.4779338836669922
orange_qa_MCQ_test_194	vp-calibrationplot-2	66	0.4772223234176636
orange_qa_MCQ_test_194	vp-boxplot-2	67	0.47714173793792725
orange_qa_MCQ_test_194	vp-calibrationplot-3	68	0.4763365387916565
orange_qa_MCQ_test_194	vp-pythonscript-7	69	0.47609132528305054
orange_qa_MCQ_test_194	vp-logisticregression-3	70	0.47441351413726807
orange_qa_MCQ_test_194	vp-distances-1	71	0.4744058847427368
orange_qa_MCQ_test_194	vp-formula-2	72	0.47421783208847046
orange_qa_MCQ_test_194	bio-annotate-projection-2	73	0.4738314151763916
orange_qa_MCQ_test_194	text-guardian-widget	74	0.47347521781921387
orange_qa_MCQ_test_194	vp-pythonscript-3	75	0.47306978702545166
orange_qa_MCQ_test_194	vp-constant	76	0.4728492498397827
orange_qa_MCQ_test_194	vp-scoringsheet-2	77	0.47252392768859863
orange_qa_MCQ_test_194	single-score-genes	78	0.47207212448120117
orange_qa_MCQ_test_194	vp-knn-1	79	0.4701521396636963
orange_qa_MCQ_test_194	text-twitter-widget-1	80	0.470139741897583
orange_qa_MCQ_test_195	vp-boxplot-1	1	0.6217784881591797
orange_qa_MCQ_test_195	vp-boxplot-3	2	0.5673736333847046
orange_qa_MCQ_test_195	vp-boxplot-2	3	0.566165030002594
orange_qa_MCQ_test_195	vp-violinplot-1	4	0.5333728790283203
orange_qa_MCQ_test_195	vp-barplot	5	0.5315474271774292
orange_qa_MCQ_test_195	vp-scatterplot-1	6	0.5146772861480713
orange_qa_MCQ_test_195	vp-silhouetteplot-1	7	0.5094332098960876
orange_qa_MCQ_test_195	vp-calibrationplot-1	8	0.5027294754981995
orange_qa_MCQ_test_195	vp-scatterplot-3	9	0.5023691058158875
orange_qa_MCQ_test_195	vp-mosaicdisplay	10	0.5001494288444519
orange_qa_MCQ_test_195	vp-scatterplot-5	11	0.4992765784263611
orange_qa_MCQ_test_195	vp-purgedomain-3	12	0.4897305369377136
orange_qa_MCQ_test_195	vp-lineplot-2	13	0.48763132095336914
orange_qa_MCQ_test_195	vp-confusionmatrix-3	14	0.48451387882232666
orange_qa_MCQ_test_195	bio-volcano-plot-1	15	0.4792875647544861
orange_qa_MCQ_test_195	vp-calibrationplot-2	16	0.47664839029312134
orange_qa_MCQ_test_195	vp-calibrationplot-3	17	0.4740322232246399
orange_qa_MCQ_test_195	vp-silhouetteplot-2	18	0.47095465660095215
orange_qa_MCQ_test_195	text-annotator-5	19	0.4706460237503052
orange_qa_MCQ_test_195	vp-index-2	20	0.46780455112457275
orange_qa_MCQ_test_195	vp-file-2	21	0.4675333499908447
orange_qa_MCQ_test_195	vp-heatmap-1	22	0.46736568212509155
orange_qa_MCQ_test_195	vp-index-3	23	0.46645891666412354
orange_qa_MCQ_test_195	vp-distancemap-2	24	0.4655543565750122
orange_qa_MCQ_test_195	vp-confusionmatrix-1	25	0.46465176343917847
orange_qa_MCQ_test_195	vp-violinplot-2	26	0.46440231800079346
orange_qa_MCQ_test_195	vp-scatterplot-2	27	0.463604211807251
orange_qa_MCQ_test_195	vp-split	28	0.46230560541152954
orange_qa_MCQ_test_195	surv-kaplan-meier-plot-1	29	0.46034562587738037
orange_qa_MCQ_test_195	vp-linearprojection-1	30	0.45942842960357666
orange_qa_MCQ_test_195	vp-hierarchicalclustering-4	31	0.45540452003479004
orange_qa_MCQ_test_195	vp-selectcolumns-1	32	0.4540741443634033
orange_qa_MCQ_test_195	vp-dbscan	33	0.45314478874206543
orange_qa_MCQ_test_195	vp-featurestatistics	34	0.45257461071014404
orange_qa_MCQ_test_195	bio-annotate-projection-3	35	0.4524957537651062
orange_qa_MCQ_test_195	bio-volcano-plot-2	36	0.45086467266082764
orange_qa_MCQ_test_195	text-annotator-2	37	0.4506183862686157
orange_qa_MCQ_test_195	vp-violinplot-3	38	0.4503720998764038
orange_qa_MCQ_test_195	vp-selectcolumns-2	39	0.4499281644821167
orange_qa_MCQ_test_195	bio-annotate-projection-4	40	0.4497565031051636
orange_qa_MCQ_test_195	bio-annotate-projection-2	41	0.4486222267150879
orange_qa_MCQ_test_195	vp-index-1	42	0.44860929250717163
orange_qa_MCQ_test_195	vp-color-3	43	0.44784867763519287
orange_qa_MCQ_test_195	vp-rocanalysis-2	44	0.4476073384284973
orange_qa_MCQ_test_195	text-semanticviewer-1	45	0.44723427295684814
orange_qa_MCQ_test_195	vp-sievediagram-1	46	0.44705766439437866
orange_qa_MCQ_test_195	vp-distancemap-1	47	0.445751428604126
orange_qa_MCQ_test_195	text-annotator-1	48	0.44447624683380127
orange_qa_MCQ_test_195	vp-nomogram-2	49	0.4410606622695923
orange_qa_MCQ_test_195	vp-kmeans-1	50	0.43967682123184204
orange_qa_MCQ_test_195	text-annotator-4	51	0.4390941262245178
orange_qa_MCQ_test_195	vp-color-2	52	0.43850839138031006
orange_qa_MCQ_test_195	vp-pythonscript-1	53	0.4373732805252075
orange_qa_MCQ_test_195	vp-venndiagram-1	54	0.4363727569580078
orange_qa_MCQ_test_195	vp-tsne-2	55	0.43559032678604126
orange_qa_MCQ_test_195	surv-kaplan-meier-plot-2	56	0.43494534492492676
orange_qa_MCQ_test_195	doc-spiralogram-1	57	0.4349219799041748
orange_qa_MCQ_test_195	vp-radviz-1	58	0.4345519542694092
orange_qa_MCQ_test_195	vp-performancecurve-2	59	0.4340468645095825
orange_qa_MCQ_test_195	vp-predictions-1	60	0.4334763288497925
orange_qa_MCQ_test_195	vp-radviz-3	61	0.4329183101654053
orange_qa_MCQ_test_195	vp-datainfo	62	0.4328845739364624
orange_qa_MCQ_test_195	vp-mds-1	63	0.43245553970336914
orange_qa_MCQ_test_195	bio-differential-expression-1	64	0.43147170543670654
orange_qa_MCQ_test_195	vp-index-4	65	0.4309436082839966
orange_qa_MCQ_test_195	text-topicmodelling-widget-5	66	0.43076395988464355
orange_qa_MCQ_test_195	vp-scatterplot-6	67	0.43057334423065186
orange_qa_MCQ_test_195	vp-scoringsheetviewer-1	68	0.4303327202796936
orange_qa_MCQ_test_195	vp-pythonscript-3	69	0.42996156215667725
orange_qa_MCQ_test_195	vp-hierarchicalclustering-3	70	0.4287729859352112
orange_qa_MCQ_test_195	vp-distributions-2	71	0.428159236907959
orange_qa_MCQ_test_195	vp-lineplot-1	72	0.4278865456581116
orange_qa_MCQ_test_195	vp-hierarchicalclustering-1	73	0.427486777305603
orange_qa_MCQ_test_195	bio-cluster-analysis-1	74	0.4272157549858093
orange_qa_MCQ_test_195	vp-heatmap-4	75	0.4266529679298401
orange_qa_MCQ_test_195	vp-manifoldlearning-1	76	0.4263877868652344
orange_qa_MCQ_test_195	vp-distributions-1	77	0.4255695343017578
orange_qa_MCQ_test_195	vp-pca-2	78	0.4253103733062744
orange_qa_MCQ_test_195	vp-scoringsheet-1	79	0.4246932864189148
orange_qa_MCQ_test_195	vp-rocanalysis-4	80	0.42460858821868896
orange_qa_MCQ_test_196	vp-linearregression-1	1	0.643280565738678
orange_qa_MCQ_test_196	vp-pls	2	0.5906198024749756
orange_qa_MCQ_test_196	vp-stochasticgradient-1	3	0.5580686330795288
orange_qa_MCQ_test_196	vp-linearregression-2	4	0.5458224415779114
orange_qa_MCQ_test_196	vp-logisticregression-1	5	0.5343830585479736
orange_qa_MCQ_test_196	core-regression-4	6	0.5051994323730469
orange_qa_MCQ_test_196	vp-stochasticgradient-2	7	0.5001320242881775
orange_qa_MCQ_test_196	text-topicmodelling-widget-2	8	0.4797617793083191
orange_qa_MCQ_test_196	vp-svm-2	9	0.4719846248626709
orange_qa_MCQ_test_196	vp-rank-3	10	0.4701656699180603
orange_qa_MCQ_test_196	text-ldavis-1	11	0.45117223262786865
orange_qa_MCQ_test_196	vp-manifoldlearning-1	12	0.4470409154891968
orange_qa_MCQ_test_196	vp-calibratedlearner	13	0.44411396980285645
orange_qa_MCQ_test_196	vp-neuralnetwork-1	14	0.441692590713501
orange_qa_MCQ_test_196	vp-testandscore-3	15	0.4379758834838867
orange_qa_MCQ_test_196	vp-calibrationplot-2	16	0.4323243498802185
orange_qa_MCQ_test_196	vp-discretize-1	17	0.42515867948532104
orange_qa_MCQ_test_196	vp-outliers-1	18	0.4217587113380432
orange_qa_MCQ_test_196	vp-louvainclustering-1	19	0.4208366870880127
orange_qa_MCQ_test_196	surv-rank-survival-features	20	0.41880691051483154
orange_qa_MCQ_test_196	vp-linearprojection-1	21	0.4158809185028076
orange_qa_MCQ_test_196	core-classification-10	22	0.4157733917236328
orange_qa_MCQ_test_196	vp-performancecurve-3	23	0.4141163229942322
orange_qa_MCQ_test_196	vp-logisticregression-2	24	0.4120180606842041
orange_qa_MCQ_test_196	core-regression-2	25	0.41163861751556396
orange_qa_MCQ_test_196	vp-linearprojection-4	26	0.4108356833457947
orange_qa_MCQ_test_196	vp-discretize-2	27	0.4107983708381653
orange_qa_MCQ_test_196	doc-interpolate	28	0.40929460525512695
orange_qa_MCQ_test_196	vp-cn2ruleinduction-2	29	0.40923917293548584
orange_qa_MCQ_test_196	core-classification-3	30	0.40866005420684814
orange_qa_MCQ_test_196	vp-rank-2	31	0.4086111783981323
orange_qa_MCQ_test_196	text-topicmodelling-widget-4	32	0.40827614068984985
orange_qa_MCQ_test_196	vp-nomogram-1	33	0.40727055072784424
orange_qa_MCQ_test_196	vp-calibrationplot-3	34	0.4050673246383667
orange_qa_MCQ_test_196	core-classification-9	35	0.40419507026672363
orange_qa_MCQ_test_196	vp-preprocess-2	36	0.40085017681121826
orange_qa_MCQ_test_196	vp-testandscore-2	37	0.3999502658843994
orange_qa_MCQ_test_196	vp-performancecurve-1	38	0.39966851472854614
orange_qa_MCQ_test_196	vp-impute-1	39	0.3990824222564697
orange_qa_MCQ_test_196	surv-cox-regression	40	0.3983854055404663
orange_qa_MCQ_test_196	vp-parameterfitter	41	0.3982531428337097
orange_qa_MCQ_test_196	vp-knn-1	42	0.39820611476898193
orange_qa_MCQ_test_196	vp-preprocess-3	43	0.3973444104194641
orange_qa_MCQ_test_196	vp-naivebayes	44	0.3964585065841675
orange_qa_MCQ_test_196	core-regression-3	45	0.3944387435913086
orange_qa_MCQ_test_196	vp-linearregression-3	46	0.3942267894744873
orange_qa_MCQ_test_196	core-regression-1	47	0.39325642585754395
orange_qa_MCQ_test_196	vp-calibrationplot-1	48	0.3927360773086548
orange_qa_MCQ_test_196	vp-svm-1	49	0.39209020137786865
orange_qa_MCQ_test_196	vp-rocanalysis-1	50	0.39172178506851196
orange_qa_MCQ_test_196	bio-annotate-projection-2	51	0.391674280166626
orange_qa_MCQ_test_196	vp-constant	52	0.3906514048576355
orange_qa_MCQ_test_196	vp-discretize-3	53	0.39019882678985596
orange_qa_MCQ_test_196	vp-logisticregression-3	54	0.38889241218566895
orange_qa_MCQ_test_196	vp-tsne-1	55	0.3885664939880371
orange_qa_MCQ_test_196	text-ldavis-2	56	0.38788795471191406
orange_qa_MCQ_test_196	vp-stochasticgradient-4	57	0.38728606700897217
orange_qa_MCQ_test_196	vp-continuize-2	58	0.3869117498397827
orange_qa_MCQ_test_196	text-preprocesstext-1	59	0.38526594638824463
orange_qa_MCQ_test_196	core-distances-2	60	0.3846001625061035
orange_qa_MCQ_test_196	vp-adaboost-2	61	0.38403916358947754
orange_qa_MCQ_test_196	vp-kmeans-1	62	0.38189947605133057
orange_qa_MCQ_test_196	vp-testandscore-1	63	0.38147616386413574
orange_qa_MCQ_test_196	core-classification-5	64	0.38113510608673096
orange_qa_MCQ_test_196	vp-gradientboosting-1	65	0.380013108253479
orange_qa_MCQ_test_196	bio-go-browser-3	66	0.37881964445114136
orange_qa_MCQ_test_196	core-classification-1	67	0.37812507152557373
orange_qa_MCQ_test_196	vp-rocanalysis-3	68	0.37771350145339966
orange_qa_MCQ_test_196	vp-neuralnetwork-2	69	0.3771340847015381
orange_qa_MCQ_test_196	text-topicmodelling-widget-1	70	0.37529003620147705
orange_qa_MCQ_test_196	vp-rocanalysis-2	71	0.3751852512359619
orange_qa_MCQ_test_196	surv-cohorts	72	0.3751181364059448
orange_qa_MCQ_test_196	vp-scoringsheet-1	73	0.37454819679260254
orange_qa_MCQ_test_196	vp-predictions-1	74	0.3742761015892029
orange_qa_MCQ_test_196	vp-adaboost-1	75	0.37424278259277344
orange_qa_MCQ_test_196	text-sentimentanalysis-1	76	0.37308061122894287
orange_qa_MCQ_test_196	vp-stacking	77	0.37195587158203125
orange_qa_MCQ_test_196	vp-continuize-1	78	0.3699241876602173
orange_qa_MCQ_test_196	vp-rocanalysis-4	79	0.3697524070739746
orange_qa_MCQ_test_196	vp-manifoldlearning-2	80	0.367700457572937
orange_qa_MCQ_test_197	single-score-cells-1	1	0.6626421213150024
orange_qa_MCQ_test_197	single-score-genes	2	0.6271705627441406
orange_qa_MCQ_test_197	vp-scoringsheet-1	3	0.6118784546852112
orange_qa_MCQ_test_197	vp-scoringsheetviewer-1	4	0.6043541431427002
orange_qa_MCQ_test_197	single-filter	5	0.5878389477729797
orange_qa_MCQ_test_197	bio-annotate-projection-1	6	0.5812087059020996
orange_qa_MCQ_test_197	single-score-cells-2	7	0.5761324763298035
orange_qa_MCQ_test_197	bio-annotate-projection-5	8	0.5716372728347778
orange_qa_MCQ_test_197	vp-testandscore-1	9	0.5699697732925415
orange_qa_MCQ_test_197	vp-scoringsheet-2	10	0.5680815577507019
orange_qa_MCQ_test_197	bio-annotate-projection-2	11	0.5673432946205139
orange_qa_MCQ_test_197	vp-featurestatistics	12	0.5647965669631958
orange_qa_MCQ_test_197	bio-annotate-projection-4	13	0.5630161762237549
orange_qa_MCQ_test_197	vp-rank-1	14	0.5629975199699402
orange_qa_MCQ_test_197	vp-selectcolumns-2	15	0.5629718899726868
orange_qa_MCQ_test_197	vp-selectcolumns-1	16	0.5624141097068787
orange_qa_MCQ_test_197	vp-index-3	17	0.5621346235275269
orange_qa_MCQ_test_197	bio-genes	18	0.5556251406669617
orange_qa_MCQ_test_197	bio-single-sample-scoring	19	0.5478208661079407
orange_qa_MCQ_test_197	vp-testandscore-6	20	0.547602117061615
orange_qa_MCQ_test_197	vp-mergedata-1	21	0.5460113883018494
orange_qa_MCQ_test_197	bio-marker-genes-3	22	0.545937180519104
orange_qa_MCQ_test_197	text-semanticviewer-1	23	0.5451938509941101
orange_qa_MCQ_test_197	vp-randomize	24	0.544815719127655
orange_qa_MCQ_test_197	vp-pca-2	25	0.5410160422325134
orange_qa_MCQ_test_197	vp-split	26	0.5409151315689087
orange_qa_MCQ_test_197	vp-confusionmatrix-3	27	0.5402834415435791
orange_qa_MCQ_test_197	vp-index-4	28	0.5398833155632019
orange_qa_MCQ_test_197	vp-selectrows	29	0.5381885766983032
orange_qa_MCQ_test_197	vp-index-5	30	0.5359870791435242
orange_qa_MCQ_test_197	vp-index-1	31	0.5356010794639587
orange_qa_MCQ_test_197	vp-distances-1	32	0.5353313684463501
orange_qa_MCQ_test_197	single-single-cell-datasets	33	0.5324445366859436
orange_qa_MCQ_test_197	vp-scoringsheetviewer-2	34	0.5305101871490479
orange_qa_MCQ_test_197	doc-as-timeseries	35	0.5297917127609253
orange_qa_MCQ_test_197	vp-testandscore-2	36	0.5282272100448608
orange_qa_MCQ_test_197	text-statistics-2	37	0.5257927775382996
orange_qa_MCQ_test_197	vp-tsne-4	38	0.5255941152572632
orange_qa_MCQ_test_197	single-spatial-autocorrelation	39	0.5255747437477112
orange_qa_MCQ_test_197	vp-performancecurve-3	40	0.5246664881706238
orange_qa_MCQ_test_197	vp-sqltable-1	41	0.5245515704154968
orange_qa_MCQ_test_197	vp-stacking	42	0.5221997499465942
orange_qa_MCQ_test_197	vp-datainfo	43	0.5215166807174683
orange_qa_MCQ_test_197	vp-svm-2	44	0.5209271311759949
orange_qa_MCQ_test_197	vp-constant	45	0.5205903053283691
orange_qa_MCQ_test_197	text-statistics-1	46	0.519091010093689
orange_qa_MCQ_test_197	surv-cohorts	47	0.5190606713294983
orange_qa_MCQ_test_197	vp-datasets	48	0.5174513459205627
orange_qa_MCQ_test_197	vp-pythonscript-1	49	0.5167105793952942
orange_qa_MCQ_test_197	text-score-documents-2	50	0.5158821940422058
orange_qa_MCQ_test_197	vp-select-by-data-index	51	0.51376873254776
orange_qa_MCQ_test_197	vp-melt	52	0.5127030611038208
orange_qa_MCQ_test_197	vp-datatable	53	0.5126097202301025
orange_qa_MCQ_test_197	vp-rocanalysis-4	54	0.5123413801193237
orange_qa_MCQ_test_197	vp-aggregatecolumns	55	0.5111294388771057
orange_qa_MCQ_test_197	vp-kmeans-1	56	0.5109180212020874
orange_qa_MCQ_test_197	vp-predictions-1	57	0.5108282566070557
orange_qa_MCQ_test_197	bio-dicty-express	58	0.510761559009552
orange_qa_MCQ_test_197	text-documentembedding-3	59	0.5105853080749512
orange_qa_MCQ_test_197	text-score-documents-1	60	0.5086682438850403
orange_qa_MCQ_test_197	vp-cn2ruleviewer	61	0.508095383644104
orange_qa_MCQ_test_197	vp-barplot	62	0.507013201713562
orange_qa_MCQ_test_197	bio-geo-data-sets-1	63	0.5065336227416992
orange_qa_MCQ_test_197	vp-scatterplot-1	64	0.5062280893325806
orange_qa_MCQ_test_197	vp-logisticregression-3	65	0.505869448184967
orange_qa_MCQ_test_197	vp-dbscan	66	0.5055451989173889
orange_qa_MCQ_test_197	vp-curvefit	67	0.5050413608551025
orange_qa_MCQ_test_197	vp-pythonscript-3	68	0.5043769478797913
orange_qa_MCQ_test_197	vp-calibrationplot-3	69	0.5029190182685852
orange_qa_MCQ_test_197	vp-editdomain-1	70	0.5021751523017883
orange_qa_MCQ_test_197	vp-scatterplot-3	71	0.5012305974960327
orange_qa_MCQ_test_197	vp-stochasticgradient-4	72	0.5003256797790527
orange_qa_MCQ_test_197	vp-file-1	73	0.4999482035636902
orange_qa_MCQ_test_197	vp-distancematrix	74	0.49965929985046387
orange_qa_MCQ_test_197	vp-createinstance-1	75	0.4992293119430542
orange_qa_MCQ_test_197	vp-naivebayes	76	0.4977061152458191
orange_qa_MCQ_test_197	bio-differential-expression-2	77	0.49744153022766113
orange_qa_MCQ_test_197	vp-cn2ruleinduction-2	78	0.4971597194671631
orange_qa_MCQ_test_197	vp-rank-4	79	0.497112512588501
orange_qa_MCQ_test_197	vp-index-6	80	0.49648213386535645
orange_qa_MCQ_test_198	vp-pca-1	1	0.5111628174781799
orange_qa_MCQ_test_198	vp-pca-2	2	0.4685788154602051
orange_qa_MCQ_test_198	vp-performancecurve-2	3	0.4507882595062256
orange_qa_MCQ_test_198	vp-sievediagram-1	4	0.4384143352508545
orange_qa_MCQ_test_198	vp-calibrationplot-1	5	0.43540555238723755
orange_qa_MCQ_test_198	vp-rocanalysis-2	6	0.4323757290840149
orange_qa_MCQ_test_198	vp-rocanalysis-1	7	0.4286920428276062
orange_qa_MCQ_test_198	vp-performancecurve-1	8	0.428533136844635
orange_qa_MCQ_test_198	vp-correspondenceanalysis	9	0.4277757406234741
orange_qa_MCQ_test_198	vp-lineplot-2	10	0.42678403854370117
orange_qa_MCQ_test_198	vp-linearprojection-1	11	0.41432642936706543
orange_qa_MCQ_test_198	vp-rocanalysis-4	12	0.4072098731994629
orange_qa_MCQ_test_198	bio-volcano-plot-1	13	0.4067845344543457
orange_qa_MCQ_test_198	vp-lineplot-1	14	0.4055671691894531
orange_qa_MCQ_test_198	vp-louvainclustering-1	15	0.3968522548675537
orange_qa_MCQ_test_198	vp-calibrationplot-2	16	0.39589667320251465
orange_qa_MCQ_test_198	vp-tsne-1	17	0.3955550193786621
orange_qa_MCQ_test_198	core-classification-8	18	0.3950657844543457
